barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00267_00028-1,8291,35512,4867.570422129894,5576.928610964013,2004.4498250351157,1778.4983167596033,2851.3500720436414,780.896993621164,3382.1790804015136,3248.3816784413825,34.78054080861226,1941.8850392843997,84.55015280886192,1167.2549325143384,422.6623471406116,6003.116723357625,641.6735941516123,6190.029959089311,240.17060338869902,6186.668863867582,4655.541439480983,101.06682077217559,8367.42297826553,18307.33211990518,4851.298091947037,7178.111044897179,433.87036313673485,13352.429345485001,538.1916979212401,3484.4073392852233,9002.158455353789,3556.427136216743,217.15763810833235,1793.58000520971,861.7383673545572,2224.1604588870678,204.4815128949814,5827.774861259419,15266.161936550105,630.7938031163968,525.8027721338725,3912.9536902507843,2566.675785834013,6368.5436135173,4855.623063221015,563.9389316886507
s_016um_00223_00172-1,7463,32909,5054.518050733702,5865.695008756249,2001.7107605979731,1851.849199716132,2943.2239247958073,945.5586531383203,3816.930545523801,3282.099869785078,42.1626033540725,1962.5040541009193,100.9458183540963,1191.0844828484326,421.52373443865224,5610.344777839832,661.2273523827273,6514.044305666813,304.00184224862136,6601.18275707936,5064.532727820012,113.16312602724919,8319.365955971549,18439.839539830347,4270.455996097895,7007.813631715209,484.3516705211588,14271.616924978332,579.5256953742075,3397.198965887135,9151.50368040277,3636.6410802192627,248.84176775576032,1842.8427902546011,916.335388862618,2267.0693454961674,225.3679189975897,5787.022078031906,16152.399473859201,639.9879269170048,521.9347565752561,3899.9246732792794,2513.361732682495,6168.227864194829,5035.356041526063,595.9897056243237
s_016um_00087_00073-1,5017,34734,2654.8811950351,6311.30421505073,833.2180604231598,1890.3305692244971,2856.2897248296977,1876.30934340342,5360.464200739851,3215.261626797189,63.97644441157409,1993.5455020767226,73.30190311678032,1132.4760379124616,386.27066077836093,1659.2863817561033,597.4687302547441,9714.39834512589,184.13169001572584,6975.170987738665,4972.489584781337,51.26398411269142,7739.514104236488,16628.427770805924,1693.5016843051815,5383.603307593375,281.46454650234705,17294.262906206965,515.0687872968253,2867.9191942161606,8431.104577963499,3744.3028726052926,204.02360078755703,1905.6423280909553,842.3631907383309,2301.382103819192,144.10724543353217,4566.098662905882,24709.491947948416,572.9996502994569,559.0859226145361,3027.988101540477,1766.2399140373211,3803.930720734002,5507.312951512823,552.2744335241175
s_016um_00039_00171-1,4125,32966,4323.666594461016,6441.019575141796,1534.4897741965494,1886.5864344027136,3130.7051467959436,1824.2217712194997,5004.390109609775,3439.3063919171464,63.79240619878827,2076.8283552598273,130.2916275620308,1232.6231559458633,402.0976398251056,3655.3746475883186,607.8317321583195,8663.306280485376,352.85050622164204,6811.270278120046,5314.9269060923225,108.74960266889951,7908.032581750766,18269.92437255297,2704.8617085581327,6558.512604003508,505.5453066320017,16422.655749922702,610.6178443621104,3121.1386492404204,9377.469497370555,3801.5243379136177,286.8500726656021,1986.6417646738844,1042.1353306458423,2376.931913493306,245.22879453532505,5360.274634414225,20408.460212999667,700.8330885533957,532.4531926780489,3596.597243592366,2107.4075524136306,5041.851944743031,5361.081542195488,620.5924118104874
s_016um_00136_00070-1,5906,34778,3051.5267337659607,4915.041352061017,964.3063696309331,2083.3880217323444,2342.519578986952,242.3930452456756,2785.5681672894884,2847.543889881556,17.879893785275744,1519.7920789017412,18.36399068955884,941.6167406451941,578.8358618440085,1539.9409139425916,858.1013243004672,4855.724083272581,50.96668062288093,5487.944121037009,3502.2113578292033,42.3286340083871,8529.843857138545,14324.595600235585,5741.64205470201,5099.630905513504,133.8830395395491,13259.73786834969,284.77707953174286,3863.229918202828,6154.039855152109,3281.130190333145,53.22407412331032,1583.3613950708584,308.6428779543304,1750.8822521892794,34.16590768835634,5515.248340746526,9044.544781314293,362.11204323846624,698.5965060579662,3154.8682103393526,3185.59521066787,5900.520117511884,4182.249235200316,414.64117853146536
s_016um_00270_00035-1,8344,35384,4205.3122130438915,6439.447867189869,1459.3038647559868,1842.1229370703431,3113.3026129271143,1798.3889214672447,5040.529718561921,3395.6703205055974,67.06985494582946,2073.9996877757267,135.77045946175826,1216.9238703018627,395.16253749672757,3444.395138560958,567.2135445563855,8986.379622444396,334.4981533652402,6679.1658100610475,5436.557049354474,99.27083434512082,7790.241091432657,17865.851201714646,2499.273511781093,6333.536520150702,492.1870671481748,16569.017968723492,612.9000886494882,3029.375384723733,9119.766891498046,3781.6230331452434,305.33623907003016,1999.9288904116606,1029.0819281172064,2383.9306513964907,245.6851906212519,5196.747949629488,20798.1002074637,691.4047178573434,533.8086325416683,3454.993987280368,2027.0449191474552,4814.427615492315,5388.513559122944,600.1419074541275
s_016um_00328_00217-1,9358,32070,4244.552175363262,6853.093970397731,1458.9061386262629,1879.364438174475,3327.4962673399004,2767.337231993266,6192.821045580939,3605.9705329459807,91.4225622311575,2191.110003643792,178.06741492539453,1309.4857022083602,410.0085149806259,2785.7134129446576,525.4299150896178,10429.075664366444,498.9412181252288,6558.636520170448,5631.638760176488,100.10085297469467,7187.114405762445,17838.001106783624,1823.1880532545406,6595.373708335845,624.6316030359033,18851.548742051622,663.0872632630442,3040.2013826867114,9048.039808956693,3898.0532803018245,344.2883917348894,2124.5675854102824,1156.6074664495445,2442.1732445671455,269.59240926766046,5400.3485281842595,21986.048298365553,751.5057925100466,555.7518108684734,3343.205961572884,1879.2425544189077,4358.545034150846,5592.43190927512,635.6737751752801
s_016um_00247_00020-1,7930,35661,3123.1191845488047,5596.015722513294,994.0475865999623,1631.1366318514288,2694.561306713217,1087.727389312223,3953.837285278072,2980.224799283763,39.84996894983428,1823.632047072957,48.186490234711556,1065.7499352379273,406.39135203717706,3157.0737688076415,590.1852585259636,7522.247975049455,147.48915718798173,6135.25561535971,4707.423865319268,53.70678644831871,7387.739435509708,16614.643489097743,2752.336815895036,5837.97044989613,231.07970808510095,14182.824482836455,455.6666573168031,2775.4688313796287,7891.030923722879,3540.6235876936726,156.50325751745376,1789.1260265525761,725.2779589937152,2136.680816127789,134.47255806408992,4821.529075894417,19024.608553834554,565.334380739146,523.0804911560856,3284.6511349403722,2022.3018731058562,4325.422887701803,4982.803522696387,493.8307429346428
s_016um_00269_00334-1,8263,29960,3991.6365303128714,6394.813577743988,1388.5997023627096,1818.1248137444445,3079.6415859393123,2016.9926585083613,5239.4024075581965,3339.7167690148617,68.9050084869314,2085.7821146777273,129.7619324992679,1219.0811972807362,401.24889954063417,3248.6558441944453,544.686178830377,9330.41584506573,348.4791636179568,6478.11193819024,5332.519603494911,88.4333337611121,7689.306357013862,17621.783994090292,2331.5049633538433,6422.184335709457,474.51394680788104,16584.128153792804,596.0278814069177,2993.108803200921,8935.194273721685,3789.408564666765,275.5725106224565,2005.3398064135527,1013.1985929288167,2342.557404028109,240.26384005713396,5099.455268617307,20731.014548021263,701.4942195828155,530.6574637810936,3402.4217047751404,1960.6609260009075,4583.743474091908,5356.193538445831,593.5224479554118
s_016um_00398_00263-1,10618,31221,4233.353000841563,6570.553598749644,1521.3675519835601,1862.8896886431648,3210.0427959143317,2318.1459055748346,5705.975347537262,3535.169085782866,80.50979555080795,2134.721402505073,157.27834808974336,1271.9023504257157,416.59888682522427,3392.948906207049,540.6471145326775,9813.589248611292,445.9303632142884,6375.147347074204,5474.3240662780145,103.00330819086214,7435.202868176668,18026.21525981826,2249.767901180904,6813.960019475794,554.4506488455868,17805.08419046097,632.4400377253984,3081.9181927875316,9205.23623282284,3827.5497483211275,298.8457328816771,2065.2572897512387,1108.384706912339,2388.919765273744,258.1730780332888,5460.285460261056,20259.992470992795,728.0518920033006,550.4461697730579,3422.4944765209243,1972.1481015286727,4648.773053092993,5454.552434106898,625.7522080657283
s_016um_00270_00227-1,8304,31901,4172.682976543737,6298.619354525249,1489.2919501409676,1843.856688160739,3089.672182384048,1814.992317192049,4992.575730840288,3378.9627637366243,65.5993129155389,2060.274510190335,122.91607616122818,1227.7291849433575,403.79126699470584,3659.437183004104,575.8098544860671,8827.264835178932,353.57056222128074,6482.500628313888,5209.158302130604,96.77249307496223,7774.683811865718,17986.369289774735,2631.622241452679,6650.974494663993,474.35018898910704,16348.205279315252,597.1410262064808,3078.903913675972,9040.18930490138,3774.9964396034875,274.9998687625556,1981.7320436720386,1016.8837674023889,2360.5263913227914,240.6126320480665,5311.769304295368,19759.174747426976,699.510591997975,532.1778870677064,3509.196670624549,2056.6181184199622,4846.320102932128,5343.858440286982,602.3787115818806
s_016um_00077_00251-1,4797,31507,4689.432578716716,6084.1235325934485,1761.0599652041828,2069.3709467520034,2968.0863591549682,1244.1411272739854,4291.15375738508,3430.454410861539,46.875455491533636,1967.1230299559884,105.45054082008664,1222.4424889001543,429.9993840717302,4423.548613197028,706.6480891791671,7382.632819194905,285.07980041335486,6875.583640607119,4887.225306529037,119.07284239989585,8549.978471943048,18450.238425709485,4037.0127722700363,6850.093378432307,466.75342913344423,15302.629242221494,580.3597764114978,3580.3026316101286,9359.049096373277,3702.7309325797683,231.35470864755575,1840.518647426911,904.815914122137,2242.8871036958526,192.55081189653026,5799.123346249888,16930.995253925306,617.0303443530961,560.4194643797293,3842.5287288161153,2445.7294185771952,5902.867984801802,5021.881257323619,624.575438946666
s_016um_00335_00256-1,9477,31361,4305.674428329693,6735.89233788606,1510.4684304040743,1894.0591687489825,3260.6645674388387,2511.6005673128143,5976.066826601892,3544.633866484295,85.03109989362218,2150.8593000020046,170.61107292432007,1293.9071216273373,417.24665432590405,3322.9447141871055,544.6019507037263,10145.030434290053,467.741384054625,6475.071209038337,5535.5195042877385,102.17396709206858,7347.220173831655,18004.816667337742,2087.6640082955946,6852.38604405878,583.5869652591607,18288.021715431438,647.0202580046094,3096.3445239260527,9241.28099575744,3834.99944650794,327.66151051284237,2087.5959008764057,1126.269306462823,2416.512473390223,268.309535601066,5502.320809817771,19985.625062742227,738.7546996296845,553.797125115939,3397.8739129491296,1951.7434721564155,4588.118039750807,5517.20637378585,635.429241337363
s_016um_00062_00130-1,4551,33705,4150.623356876215,6732.255018507491,1432.0622406483344,1933.5498808133912,3226.9625402064203,2311.413560736282,5662.1485839302,3535.7879760561395,76.17652884766159,2154.807308224835,156.7436227502613,1270.872159509307,401.5914249418421,3108.76017076741,590.7842498905435,9777.429453977427,425.640046576573,6852.61752975858,5443.194878159176,102.82146103880135,7676.175271670077,17945.45152756294,2179.2393256605083,6551.86469866794,553.3720183650652,17968.332066149665,648.4604489515738,3077.6841252223157,9317.943603594418,3870.4808195158603,312.7991156677529,2054.7312464716324,1091.3993835160838,2418.9817682127,251.55642601702374,5361.038930689268,21615.452425995143,711.3594123613527,548.8040266814226,3457.0025072798894,1967.6099838735433,4587.532911010172,5557.76428238893,644.8245387034576
s_016um_00269_00226-1,8286,31919,4030.017389644026,5848.735160734612,1357.600303587543,1701.407154546155,2895.295695043563,1259.1118118215836,3961.229564318374,3117.948065489327,44.008195284635924,1922.2400582074886,80.07807368497171,1143.0508093999704,390.62093941336354,3894.7945628612424,568.1248601617424,7359.38698677658,221.2696370893192,6436.083568421709,5009.4111108408115,80.15417419519835,7836.546117650667,17401.137101371027,2982.8015690912794,6153.32001650506,347.62140173433227,14508.124723441466,532.6755263287414,2943.7343475189214,8590.194504862344,3650.3696701706767,216.95705921050845,1879.8322212574838,855.7224143700101,2272.3293221700296,190.60495056238346,5071.294093795902,19334.351271031566,636.0958977982435,512.7291418488605,3437.9863419670555,2049.991927387394,4810.01451344005,5012.340618142267,540.9716951185978
s_016um_00362_00225-1,9973,31918,3005.076445380803,6165.908070392542,990.6174119762857,1796.9259160786792,2829.1913463482497,2092.60625401103,5355.181749560496,3147.2583195469747,69.11479594954376,2011.0124644687892,67.53134373960998,1110.7137066270489,425.51564824967306,2208.71104087692,543.1899168816622,9994.534294409255,215.4178580615615,5839.866724958933,4947.684382396536,48.323325698082684,7055.302067997563,16450.855083708273,1984.4206215186914,5935.819272773941,281.44457203943614,16479.018613701523,497.9934709766753,2835.931643908139,8060.296966361477,3598.6999082616653,169.9559440440011,1946.0904101582719,807.2468150241532,2181.076658884533,146.4078014438673,4884.341077173882,19710.22513312866,610.7407284839318,547.83286981379,3106.763719506157,1913.3580179978571,4079.5372984221303,5205.309013747945,523.0650625488902
s_016um_00364_00096-1,10037,34258,4770.268468560661,5822.716090020477,1774.2988792357182,1733.869200055687,2945.769801377929,1062.5581649314456,3787.9266320240404,3256.937681423346,44.25489229285048,1959.110988585238,99.67091614754096,1189.2663594308651,407.84995691146435,5337.1781471452305,601.9947416326152,6731.5309609870665,286.24828581149745,6494.450076265914,5009.894264322493,106.31887208428763,8046.912647177873,18219.80764464801,3877.571304751904,6908.431196474887,455.6709375964649,14272.15856381543,570.3852319268666,3253.7248450558354,9051.901075572147,3644.4869085240266,256.0366602290433,1872.178519032304,917.9562859775776,2277.925216292154,224.4125317362551,5583.732740368023,16794.2605487623,663.2690024015466,515.4495025703862,3721.5952461566662,2320.6191493046476,5747.932243285176,5047.4795514903735,568.7619583422735
s_016um_00216_00277-1,7313,31006,3607.4187378434963,6782.427328653088,1254.9614928953167,1932.382074578467,3167.4715964262327,2632.966242758159,6095.946867075327,3496.250651653465,85.37960611917136,2139.9476900610994,141.56279450723756,1243.2399202617662,408.05575963566366,2400.35668487602,559.0548109984762,10797.560257144913,362.1425633706914,6556.727671729066,5408.7713306551705,75.96121064600221,7394.725884961275,17459.886748180117,1740.1884942765232,6176.0006607629575,480.80673542562624,18236.364332604127,611.5917407476614,2998.8748911588477,8770.239403261166,3828.0903231800103,283.070855841194,2050.839585038697,1037.4016976605258,2392.397325032611,220.67264297955202,5134.965541088399,22426.375622413805,688.0378543577949,556.5157755048035,3224.0186129544127,1873.0706573484695,4181.008173900454,5541.125755390777,606.1659031413488
