barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00283_00095-1,8568.018613130404,34293.47883550644,5305.2462900492765,6563.089342952322,1798.496303790314,1845.6501586617958,3114.0239991717744,1623.5284712510188,4579.707484293598,3458.215035578662,51.80171287002934,2095.3587012925545,132.83630829949425,1273.5364472334545,428.603450233579,5372.738496635826,635.8409372504465,7895.8534486802355,340.9227550250072,7998.485359000664,5811.484110742442,148.15882006368852,8978.95759765974,19060.411363330535,3492.190632546945,6906.712028310723,573.8655979223055,15061.937643568213,617.0215197587122,3325.953282370274,10005.012957640069,3770.291628497398,300.46511380807203,1953.226482696418,1018.9080014066233,2413.4291107926165,246.20064830933686,5761.412460729862,17541.6323697898,661.5917585777036,490.7054192245652,3971.6216221302234,2353.009680998299,5746.843808468433,5632.951836152002,658.8387603001853
s_016um_00062_00234-1,4529.428903074356,31818.706902071415,5657.915326164257,5855.302334065004,1908.6725515224564,2629.219416978892,2783.2182587352513,728.2310975372479,3418.6996414105633,3422.471487134567,24.70154735715033,1817.4740907613973,36.788426870585795,1199.2372620136175,476.03372818141685,4487.060697209357,1124.3295734348092,6052.3646586590485,140.31942705454912,7114.107341321835,4531.61350367344,87.64287471376616,9560.445036864421,17579.63866250856,4813.303660104619,6636.082875554711,356.9889504199272,14782.642797507931,505.7606197913162,3975.0417959951296,9129.665356673555,3694.833603586583,149.5463051436327,1774.2772566797632,704.7141369931542,2180.1328812923753,132.79355209863877,6641.297564567422,13019.141911485629,491.1172031675016,661.4425609381933,4107.426394456362,3166.900927547862,7482.185396536586,5105.784092346766,636.4718682808233
s_016um_00090_00279-1,5027.822214724184,30996.448942033297,4733.454874279902,7486.090640602741,1543.5394199457442,1937.5949005904463,3378.7841999253765,2456.8700262462207,6418.921688990599,3727.111099304468,88.91461794155747,2288.3201925586663,283.0549439016831,1323.734310417482,417.5172601245595,2551.039607939077,535.0463182067198,10200.816235771365,567.5331272855717,7658.007331422075,6699.0452192133525,141.3939214492301,7134.944176823765,18471.502231210336,1517.9653198346111,6385.172258238796,777.7832348019492,21950.82839194156,705.7625308059119,3135.5256472610176,9326.316081860448,4006.7885018634715,418.1818598473248,2158.310387327828,1319.3893833119707,2528.1628299862628,332.2886078444244,5464.36778043372,23405.91231741909,720.4752125944774,539.5778611051122,3447.0356257009457,1906.0354070122605,4547.387019880804,6040.26368060362,703.544855273217
s_016um_00324_00163-1,9297.37426083119,33051.220182610996,4583.5803621861105,7264.023447730173,1554.3542126304226,1957.2687236419583,3295.3977224132764,2088.6728879218385,5872.722180952895,3663.872182914848,76.83894765402454,2227.031005366756,224.09083564325388,1291.2539772244938,416.83312257903907,3271.1444239063176,582.4772506244622,9481.315279474631,520.2425108638294,8114.750032654618,6461.244134868222,152.93010171362414,8224.949398661134,18865.596678736325,1804.3455529385901,6750.464656435495,717.91491059917,20413.619634773277,681.8623049398809,3188.9674863610185,9643.378007954954,3958.5439408490392,379.02885651241155,2112.860734032693,1226.5842679903515,2505.420188237197,299.92854516792363,5613.778220834463,21931.150606569907,700.86854694835,525.6429782190523,3691.14859142535,1988.6925037744265,4839.511186324818,5969.27805619611,689.464809268396
s_016um_00396_00357-1,10562.373219490702,29516.646655209064,1723.708374237648,4046.069456255205,379.55310412916833,1417.1176443455574,1943.8509973785053,105.84434964355678,2479.9011024299857,2267.692303038541,21.865085302150966,1383.6669262870944,7.2271674003313855,671.9958490108352,618.2794274934141,732.4867589218281,529.617163081375,4018.729023324693,13.993785372039383,5027.0436690959,2897.8480214350257,11.71237305873091,6271.59794778482,12880.898368227266,3828.308692007829,4310.1956617949045,24.009632171440888,12058.677309419325,139.31129026083215,3234.134660658946,4357.475494466154,2719.681593308942,14.168966860367789,1454.126576887312,120.23060218483984,1490.1050015874498,11.807435688685947,4647.333809558293,6381.794025579113,211.06078943827396,652.6754690028362,2502.650646120068,2761.965073528907,4596.127186601081,3857.4523522481413,273.0458292261523
s_016um_00255_00022-1,8075.556801061985,35623.68886591261,4282.37622217194,5235.04146289386,1548.1219367495878,1553.7519425570506,2797.1157148142256,680.3966580862659,3289.012634225448,3023.4045065399023,37.210618077915036,1852.7764759081742,77.84617836221501,1077.5047783888222,392.3707882196026,4123.953033632907,543.98438357753,6009.083910486111,210.92941132300814,5740.498008449268,4471.437344284896,96.06111263831502,7334.297929061373,16806.51657087318,4117.069891333677,6059.382290156416,346.8240319158101,13562.978664967142,498.0714348225107,3036.377418089999,8083.326492431814,3430.8189762671445,220.46003496435839,1754.262670667363,777.2552569171253,2131.7947273751943,188.8208874920191,5060.28009719651,17709.674073877344,630.0592106589231,508.9609590691397,3402.2199197646664,2219.3933595419135,5262.19838075551,4566.986986199303,492.039946203612
s_016um_00008_00159-1,3565.7443301895137,33190.68728459405,3604.9336334888835,6557.632840793312,1122.9251192818092,2071.8463616721006,2913.7317209059593,1831.0016963547182,4720.207137093297,3317.6271435719664,49.224181246676565,1954.1368597329647,61.33076478133269,1264.348032935626,407.6480336059444,2814.4567264863463,642.395990338925,8718.785085905967,197.6165878112497,7862.420427290232,5140.524047722687,69.37763200363017,9062.296392919696,17823.522231022907,2611.4784624151275,6128.181081137089,369.6326559552148,16449.559142696122,550.5671298395541,3180.2576369405374,9707.230113895022,3737.378692580599,205.52145730721574,1921.434780947694,865.8951734028412,2315.604273548941,156.03036919249513,5215.516552453937,21151.319001453852,588.3038102369527,554.6280955879893,3653.3178037256257,2259.5869319963426,4747.531080911218,5534.580540401605,624.0974165041727
s_016um_00269_00035-1,8326.77252574723,35384.89468909886,4363.177471464402,6459.217615425441,1463.0687891824664,1804.5879963305742,3128.8521586229394,1748.6256692743789,4925.235455684427,3408.0642877269747,65.78782578657245,2104.857286484091,149.7150507644472,1218.457447478992,408.83731644991377,3101.91587380723,631.5389526015055,8737.992925439026,348.2980751322447,6883.755588555027,5497.079691155517,110.0357336178408,7684.866093880664,17619.990860046473,2358.650334761988,6188.1583976584525,514.2615274802096,16607.56897958311,598.9978041661496,3064.0713142683408,8926.345248899448,3750.72999772066,304.3913134647146,1989.0715805575514,1015.7186284289153,2359.562168724682,244.33007438080082,5261.147338113422,21747.845948487018,672.8922976044418,519.1872076427106,3417.326220845801,1991.5378891576347,4707.004726331337,5373.124247549547,606.3285318839395
s_016um_00034_00103-1,4049.272842018655,34201.05889588485,3639.3070735199753,7268.017378723805,1121.467058976339,2005.1138574313968,3105.7469397832074,2595.832504427459,5658.9910411198125,3471.965260656914,71.02939768312953,2104.12115536361,121.97675443104315,1330.0837831769632,406.35804980758326,1985.7954403229871,620.1005332218651,10269.22152784233,310.7046605767479,8665.785981636693,5608.113372945249,89.86017428053142,9004.936473100319,18131.599419068083,1806.19218696963,6101.469244974502,528.8221470282359,18261.14735884878,609.4180328975035,3168.063406787391,9741.263089864075,3910.1872166860667,301.69308794474,2069.3582310373667,1023.5451387643179,2461.0294751953147,216.4504965759233,5181.999262689883,21714.46842966443,650.7633361017373,532.7949416347637,3579.7545490256084,2083.4229044818035,4356.642880475918,5971.940237845761,715.2443535281282
s_016um_00331_00255-1,9404.844758509213,31380.780191878548,3596.2951706292783,6199.13826066836,1501.0619507898846,1820.3211688273766,3346.5195519589843,2610.517798918864,5684.572220434486,3558.719699236372,88.97269851597217,2209.143928590988,170.65991148726837,1220.4949192960933,421.3227935544132,3371.1867185800556,525.350244422539,10037.294125666796,566.6332963079775,5023.202823913993,4762.733335326934,91.51385939934302,6473.913122837863,17780.399969730315,2356.7811440256255,7542.836310401695,465.90605448646505,17447.742102774915,615.6391385751913,3063.5278979416726,8148.515178554917,3898.658666206716,284.96071506056376,2074.2091650296034,1016.5794948805024,2383.608507898298,243.57965040618586,5365.815261694143,19352.616067008785,740.1715613734059,606.6204320870878,3346.5496187853387,1981.6435875123948,4361.002088374494,5136.031068115104,581.08015355158
s_016um_00080_00243-1,4854.050718245131,31651.62922997032,4905.866371709302,7039.821087645604,1577.0847707632806,1952.560821111771,3193.0750764114123,1674.62695436735,5323.144858494451,3572.394800706402,60.797067572323684,2157.799370953099,177.8951621930588,1316.9206362440261,417.36756629519925,4147.789972372548,568.8386548102541,8868.999020373325,468.4999605248005,8318.06662511409,6351.927428105763,154.0083681118225,8556.630472846538,19046.79450637183,2159.608452601974,6816.414523519307,688.7953448103389,18631.8378732456,663.3046060966085,3155.247807735748,9949.085173134685,3861.013812986469,355.1838154859229,2038.716691895505,1172.1503097462764,2471.6295887255806,286.278289845215,5700.442100109041,20217.614339052558,672.190301889263,501.446225501051,3808.2703186909566,2049.0998200595295,5069.863811166038,5888.271741341239,662.4459917144674
s_016um_00169_00124-1,6493.808692835337,33791.52685383997,4133.608374337553,5341.529046048899,1404.9314116781861,1542.683676517286,2789.767354727351,919.3218881106272,3506.5544724919073,3004.0153238869493,39.02611127999278,1863.0644701226875,78.68317591871042,1079.2189167780302,377.96099513940936,4173.723790831928,554.3869609956178,6571.762387470892,227.88705043831118,5954.828702423184,4548.850496741134,90.74249100670042,7441.345749728051,16601.013125968897,3564.234882629814,5924.995985184606,360.74671720495314,13131.09464329217,512.2903222971626,2842.9197928185426,8350.215801986313,3392.8111465619513,222.2006585504081,1734.6878339880577,817.0101912100462,2109.593637458133,190.17800194606647,4851.657294122795,18606.31886472013,639.9293673140148,478.82647567129857,3269.9180069320932,2061.113953793855,4843.189254029445,4612.03095670642,490.0437533353027
s_016um_00218_00030-1,7402.646345846737,35486.39161536755,4182.410048526997,6499.4774038481855,1373.5527836968015,1844.1783798646707,3022.843166317502,1699.577070569705,4888.140510167046,3335.9732278643987,57.231127956796186,2053.260468793075,123.16310801837429,1182.9872376489868,402.35319792901487,3165.2287203823835,621.0519395497316,8739.8714455486,327.2458729341782,7516.700815204256,5584.585554187232,110.82993417697408,8296.851829085672,17525.852375447113,2309.8721195681983,6025.859527246722,508.4953112294331,16136.354802978492,591.4640380509524,3024.7661287415795,9360.424871310226,3701.7995050954196,295.2802548698413,1946.5058553641693,1004.5305457353893,2331.21445517367,232.91714571117262,5213.056473376327,21614.578695049713,640.1347910563757,497.0113714459174,3443.1958779956444,2010.9806558509003,4655.329741913361,5453.543208328558,604.3112257280229
s_016um_00261_00132-1,8161.069437772759,33626.92444189632,5065.861210745562,6640.633838738015,1730.3585994212763,1890.8551507452207,3114.497991577995,1783.3827996586692,4968.450690368107,3464.4981731502758,57.061128642617206,2083.5745803171026,138.0706184421196,1244.2419197030922,427.29416540659287,4159.204395051629,630.1509504807372,8446.025604474022,368.03524807343774,7652.361095703947,5850.781827284792,124.67341500998839,8299.434448483114,18373.631256743436,2952.50101133413,6637.61854790791,578.9200996962338,15913.668769031625,615.4185949892474,3315.8275023607625,9469.34945707459,3747.012300963172,305.2565611234851,1970.9005666053831,1032.5718761183648,2388.3916784550106,250.06245208225536,5694.994359503798,17900.886120053197,656.7343739057998,508.4111293970887,3781.4841126283873,2247.43394109954,5491.261745596328,5574.047715420312,649.9116364421219
s_016um_00095_00027-1,5171.967193295456,35566.84255835504,4298.985377595095,6584.949199086259,1401.9559567182364,1890.6291806763809,2956.890833703371,1278.6868847074397,4157.782666239165,3345.5523385730753,42.156583117958924,2017.2262768563814,92.80401249967659,1257.4344399694046,415.7640185083688,4506.91510556978,764.0250406403601,7704.792658986284,270.81051831097153,8652.402056025305,5638.478391971728,130.91162087213135,9522.733306799804,18776.573157000515,3136.1060249268858,6523.312981333331,503.94281902313196,15567.297946229872,587.2840655336352,3263.783391293095,10179.45699073997,3728.829863511509,268.5724568659602,1912.473734874154,973.8883366725139,2368.926267971041,209.24326713142338,5495.807264446347,18973.176284756242,595.3876339157059,499.2268970048928,3955.5970363614824,2391.153344297256,5300.503452346058,5648.226789211169,660.6379655709591
s_016um_00330_00119-1,9415.554401867525,33848.1486673879,4858.156557307151,6358.844734090886,1733.8132198675708,1720.5456301342394,3303.42503792947,2866.6538254130933,5907.886061453317,3496.3586246756613,94.24330217301448,2155.8039482266026,197.86684975645494,1214.1645624662428,425.4515367192292,2847.4874436260743,545.0081027825315,10063.158118444318,441.96103693714883,5611.149632609559,5398.898128682648,86.40553058860432,6407.864339012432,17431.510203239326,2582.8547679433623,6347.535170422653,526.7067266753603,15829.24487414597,617.9321017433798,3098.683214958767,8248.879755635791,3763.3597652872004,319.01096170110554,2017.7462852336407,1039.0022150904165,2341.6180289607482,267.02116623243387,5271.491854324403,19569.544429563415,800.0880178214131,563.0298629204168,3269.8069266749744,1936.620875243482,4845.575499949074,5147.564704094716,576.8326842932296
s_016um_00040_00213-1,4134.790056819291,32204.318693020872,4736.31154721185,5345.386400524657,1606.012010190978,2509.070042827526,2567.814673180158,541.6107418837588,3260.887197359003,3171.5499726413063,22.549111710931605,1671.925840155036,18.467989844078065,1082.5977621366278,500.9711654694395,3408.40556258005,980.6520995736241,5740.577759641087,77.7785302214196,5991.630638513784,3706.700354980162,46.457997018477656,8733.430132256655,16028.544323236096,5060.084805125742,5981.6024263376,221.00115067489224,14304.785026052143,424.69811313715877,3964.993797966338,7980.014412900869,3481.453442592899,83.65120902148904,1708.3737191567243,535.0116807452533,1997.147704694297,77.6514881022883,6301.207840526154,11899.180575038534,465.1671728394002,698.5033234681658,3691.736503956705,3190.720736905012,6990.150016163415,4683.253381151473,543.6416691103411
s_016um_00019_00269-1,3741.964436769307,31192.893441413395,3941.8462048984065,6273.115105954404,1516.9746592798842,2033.114707759612,3143.239582185124,1621.1190370212885,5047.632443416125,3506.1094564480936,60.787037558807945,2076.037571084028,96.13128774670975,1228.7964523643814,432.9447475920623,3540.3722844931226,610.1944362929977,8411.124371851825,325.03517970777017,6257.66466825416,4984.139833793927,84.73299892545458,7803.712687511885,18258.149492397035,2920.067709319694,7102.597501444143,420.85983791390794,17166.96659268625,579.5833901502212,3287.464951714764,8971.725010681484,3797.333395364084,226.99109276061387,1980.809365602445,903.0752534800159,2342.427722427874,189.85050231268013,5683.149199775449,18842.504159813492,657.6998137184312,595.4441559151842,3681.353172759438,2276.337655914538,5036.221724951891,5282.828123184725,599.5466013450624
