barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00082_00067-1,4927,34843,3259.8602955175893,6576.981508383451,1019.4599468488685,1966.3458888227024,2933.1430727703573,1910.5665453475294,5072.720771391724,3265.2789250991605,56.76221861028858,1994.842599087898,80.0551519486907,1199.7584701074047,388.3139308583146,2203.2627918496732,627.286220922795,9231.933138728165,233.64500751196442,7108.085764533205,5124.487333428969,62.89319950530747,8115.180564165756,17183.659785099677,1890.3846988921482,5739.681040399564,376.6027149338793,17103.136680866704,570.4759073878645,2968.3005884330373,8965.268712945453,3749.44144813388,235.63292088034117,1939.3540622540036,947.9780587069843,2293.1110053349876,178.6162635652526,4842.984077791378,24548.896136460426,610.2864202142573,561.0170303613872,3264.8198061239927,1939.9585255697082,4108.185926866985,5461.206299758571,588.9004337179589
s_016um_00283_00095-1,8568,34293,5049.792554383989,5893.098366563016,1857.050955151565,1820.2791784497986,3012.029053955589,1095.9347513763892,3953.7162574839936,3346.532397470348,44.447763812610155,1984.8104783951064,91.61551137573534,1211.1768673202334,424.9622083705408,5037.55909985634,638.7116433459126,7062.636455173191,281.93068657361067,6381.897657022344,4966.910746274305,107.21142407244852,8020.301113969289,17974.37551505328,4119.234132861683,6796.931976860716,450.73203377634206,14354.932432200654,564.172902025437,3305.803264169139,8979.025096635567,3644.007891051329,242.5190848510582,1867.1390103227477,896.5942537094235,2282.0352726961505,207.6516840451202,5675.787831719288,16453.45147106352,666.2517182349907,526.8918165133579,3777.1892162231798,2397.183044193368,5899.3184962005935,5058.405203477163,584.800352149339
s_016um_00062_00234-1,4529,31818,5243.209357892851,5340.224933267369,1914.2721329512028,1800.3967045455445,2808.7575854767306,618.8584131005967,3087.832464980681,3163.086252606913,30.739288231876646,1838.5908818518983,58.11946752549619,1150.7634931622063,436.1587110506098,5264.818404562992,691.1134910636831,5698.888916523551,180.82493405415607,6045.414496889549,4429.494568596185,95.97354533510398,8152.69769093491,17379.252108243883,5649.91826734141,6545.546730775459,346.97101608421127,12863.985839639841,496.8235660364673,3483.1862909169577,8479.597682356323,3507.31943560437,182.39823128226664,1755.2533331134373,725.8942220075629,2156.4111771021003,162.82504741033972,5803.149783095796,13879.08411065934,597.7178285785244,539.0113449702042,3785.986033803849,2703.623045520515,6625.835794613639,4724.416968050506,544.535342004021
s_016um_00090_00279-1,5027,30996,4278.803264752357,6841.211130742386,1510.2025459484462,1912.1924144944373,3302.8557161840945,2330.9511121412993,6053.466366001358,3612.1402165124855,86.1410081649318,2220.1961319479615,203.12907510221154,1268.9717936118163,415.70073854745516,2837.605464083513,537.0701754910417,9809.808165426271,527.8142999820543,6576.823685483372,5650.748016193429,112.80178311913788,7200.992311831562,18062.641099195822,1835.6285788217215,6756.731697919997,595.9744819497593,19010.890941020763,640.3710011927546,3088.3783335220724,8862.238557402012,3913.846434758754,336.368419789716,2103.6567756186564,1121.2919406681308,2438.9576045291724,277.0618104327592,5449.089191230494,20742.99791267841,735.7092058407522,563.978623575202,3423.86338592182,1917.6877016734036,4504.232465016057,5596.172509198623,637.7565093599801
s_016um_00324_00163-1,9297,33051,4340.321219342291,6782.692809733666,1546.8711003652718,1899.8579334676103,3296.491530444955,2250.2802676584956,5940.190287490187,3604.6932989935503,83.98120446780618,2213.306501910137,198.26064892819417,1264.5165597246753,417.83176227631395,2992.682955162947,540.5048850647644,9654.822451448219,519.6942329264848,6541.980258453772,5629.04616727807,114.47588376616736,7219.861508879407,18086.974984702334,1937.3997797952063,6808.137363819056,590.7776747228,18691.718418776152,636.4354500527552,3102.1825607467276,8869.15231365389,3896.3506843844402,331.173733740207,2091.897293698188,1107.4115589756857,2431.0456258393688,274.2679280926503,5479.4567804691405,20317.67675178958,734.3666702729106,560.8503787095581,3452.226193966032,1942.3794615406437,4587.490660442864,5562.335774333989,633.9464912400699
s_016um_00396_00357-1,10562,29516,1358.7406953761524,3631.2897670283464,331.20061064356685,1193.2930897361894,1752.6398934775673,71.17245163285881,2091.22426421151,2067.4782936360384,18.870831925601383,1384.0943632276317,2.5968422022459006,596.2888575171171,745.3882834472308,494.54071393088265,393.1207489735567,3608.9736184012786,7.227129355197178,4181.169320205359,2546.760300596021,11.941158776380922,5673.8144866359435,11339.512686321552,4147.980040571147,3780.2467142870273,16.329484768321734,11344.722023506,129.00288693125233,3536.1720719920013,3722.6902681980528,2587.713794830348,8.96456074619398,1461.8356025002324,106.44878888788003,1398.6257902430455,7.310879523769764,4559.874850572754,4985.797013699819,195.96268957998655,779.6508238388053,2256.7485962159626,2877.2078024578277,4608.505276202935,3518.966103770841,242.55248141873983
s_016um_00255_00022-1,8075,35623,3724.017762350316,5577.990686467967,1225.0848262536495,1831.5815301984023,2707.437537691355,861.0673045199078,3578.1075488313086,3053.0469946222547,33.990948180470035,1816.0582427702234,44.03607971920805,1099.0980814031534,416.5893981610026,3253.644931766101,689.4804960160584,6760.395376140821,141.69837567028137,6401.655003746078,4472.05447980315,60.40443009169721,8125.586531257361,16799.64526090393,3645.2895391977845,5881.6921830944875,269.64632833788215,13836.814313389299,475.08521036822674,3154.1856459161572,8394.462006617616,3470.277555807156,150.70321176719955,1756.0871180025958,695.5400713648578,2108.790935169194,127.97069246708888,5140.021262450857,17285.234067168563,539.8126713062943,548.2809778499694,3438.5959658772476,2336.404608987818,5184.293067512946,4879.553118776492,519.5347449878946
s_016um_00008_00159-1,3565,33190,3134.522310135093,6495.818006053389,974.9499591096964,1941.4430930473009,2905.6591797577726,1901.241371493962,5061.801362740735,3226.290580539243,56.8375981416815,1975.3405407623816,72.6872268928744,1181.4614756026322,386.0144859851689,2127.703135525089,618.4636943420226,9289.481161547877,218.28713858976218,6928.355423891697,5046.407542846581,56.94988701794749,7962.1530413291,17013.42433858446,1864.4882294259214,5698.0239141179645,348.22973327894033,16928.957210478344,557.3886972060591,2921.566500177694,8841.245737192747,3707.5928184973986,219.5867562966097,1922.0355044551866,914.6748438973588,2267.5263455896757,165.4357848146845,4773.238935004227,24354.36470819491,599.218773796522,557.818892234929,3211.696771137317,1911.6589868634346,4040.538428417694,5406.809072805886,574.3736366339156
s_016um_00269_00035-1,8326,35384,4041.9070562446154,6371.727555524187,1430.397817604341,1854.3274152626645,3093.744982925951,1773.4648733765414,5114.01424672428,3410.617029038763,64.64142096541592,2080.5231991276137,117.66235905694423,1209.9241379056969,415.5576453233998,3186.9835920803503,576.7634119709181,8858.326874267923,346.4972076998154,6389.9075278660985,5213.815975232509,90.54825723442968,7489.945662673118,17604.468711491503,2378.914628923224,6531.46439034471,454.5906488011026,16702.300317205627,585.5329906360529,3077.228011097495,8786.976821397868,3730.2342715100413,256.4782993640578,1974.0357419384522,962.3826716916852,2322.3107137525453,212.61084365957396,5317.437455647131,19570.415779284715,670.9965680025927,543.9762055857493,3442.448581835318,2035.1266407841015,4713.945650705942,5312.669315868366,590.7297951262352
s_016um_00034_00103-1,4049,34201,3374.210543175549,6657.455330056627,1077.1047542721026,1956.414692955901,3004.9375142681306,2064.4963529131296,5332.4037176721795,3328.8613933905704,63.36796536667489,2041.1642758844519,96.47682010893071,1214.733978221966,391.3783641649264,2213.528705607387,600.3021068171197,9510.834543532534,277.78897405641936,6945.997733702844,5211.318372873156,68.88386669471012,7857.7798033406825,17270.674177148427,1790.5693656638548,5897.369843320968,410.9266554896824,17648.392378891192,584.9759182532517,2967.426238283215,8917.578983815158,3784.6511018870688,254.3511145357502,1976.8939259619322,985.2895414766459,2324.4133785837475,194.40147939370524,4918.40883761091,24165.177817444004,633.46822627334,561.8631884532082,3256.8548227811825,1904.5083611138832,4104.734808977163,5499.844554386236,597.9527075632041
s_016um_00331_00255-1,9404,31380,4226.703706476816,6672.448164396856,1512.3498279668033,1880.9527895920198,3250.8971458617298,2161.0638630166673,5779.2926712516455,3556.6227500378523,80.54473302646203,2184.373807703698,175.1680837396756,1246.953241163686,416.95684835818673,3017.251275658018,543.5041988697337,9536.044063729754,478.30380125235376,6411.467207291281,5512.2576131287815,107.05342016077014,7196.505238484187,17919.123759596187,2003.095681248501,6763.78289472856,550.4659622966667,18239.712751232386,622.4809461562038,3079.35918974456,8808.569958069236,3847.8746482595025,309.24511392711935,2063.8844818917432,1066.9922310271777,2402.9408642488406,256.3424072338369,5430.65047992578,20068.70474919338,719.1658412271069,556.4424787543065,3428.0851555914915,1948.4704653783526,4580.937614292724,5487.067979382289,619.5996799528673
s_016um_00080_00243-1,4854,31651,4453.743979248099,6707.071530730085,1594.551833405781,1891.9739760359596,3271.4741209159038,2093.0575594527622,5685.178012410304,3583.923144886897,78.24492348524133,2191.3093281174706,185.85673740696024,1262.7196210886796,420.21970504000444,3240.493065850328,553.2503122798163,9329.218019886774,489.7626955376091,6616.091739269524,5607.544628941261,116.58164188454116,7381.150719699558,18165.949196930793,2142.1989287220067,6822.2858897611595,584.1629714299108,18106.766199811223,631.2176751600292,3137.172966401418,8937.63801442005,3874.8137804448993,324.44589010457463,2069.0594101493944,1087.1522382609644,2419.621284978257,269.1564453680123,5516.84494904021,19894.420613887138,728.4505717417057,556.0021506964016,3516.8925422947677,1998.7829500874363,4749.925067215921,5528.615800503021,631.6903475522988
s_016um_00169_00124-1,6493,33791,4757.4266287138435,5693.602317325334,1696.5071502898159,1826.2599180531718,2883.0100255747857,907.2986714073477,3603.8066448511468,3233.854909991394,37.238255859711074,1904.6832547163083,67.93335232752443,1173.896982303174,422.7766066331224,4711.541929773129,672.80633326014,6624.404466003685,215.74338287401508,6383.511885695851,4724.499725706914,91.59734142892832,8185.704872232438,17606.614973378815,4372.7563769377575,6499.028040808073,382.0989713846836,13780.845610762908,531.4332657866735,3304.968234916608,8824.97777925399,3571.5121564115298,206.9953095628081,1808.4087553877876,817.578192257303,2216.748531418561,177.27241755442716,5558.469715663551,16321.568165118228,619.6724697223227,531.0636151629602,3717.1684997675943,2459.5495500491666,5890.472584069898,4947.247147114093,561.464708208599
s_016um_00218_00030-1,7402,35486,3305.2870409918246,6494.90352027024,1059.300941883215,1923.1941387488757,2953.9881128504976,1924.0839189882154,5126.273260819072,3273.6439208431834,59.62876162682602,2003.93218147912,82.97538601697667,1190.695299568666,391.91294042481957,2293.793513721746,604.309880371504,9301.644604002337,247.40207831924505,6788.817761559862,5091.564365467112,63.337987598204315,7823.333010137499,17120.781900425995,1918.5987283491772,5872.36441918621,374.6458343552878,16991.399315837694,567.4364420916477,2946.485730284308,8836.603755904958,3718.3871883759316,230.87766225448217,1940.2908205501228,933.7394293265625,2284.7676222717873,176.76499288002424,4881.185120306933,23401.890318065285,616.6900532414688,553.219792935069,3248.2990576114476,1924.1842151841179,4147.155060420479,5398.108917102394,578.9195755494959
s_016um_00261_00132-1,8161,33626,4831.80221905086,6201.233429351961,1767.667199045234,1840.193726223274,3117.721693252968,1448.6456013459301,4572.385365932234,3438.6483224893673,55.55241358443602,2067.0610115675127,120.23084737893781,1232.7476705154145,423.2381955578186,4450.193559250064,605.3967733887484,7910.467604182766,351.869199665727,6492.700633971617,5236.062545539499,111.57041398029398,7814.961427533599,18136.683091933355,3281.217975956129,6846.97657076295,502.2872573513481,15547.772380814904,594.5238362499779,3233.0131609979508,9039.366318495506,3726.2898520196427,274.11879260970017,1940.495919841183,972.619860710998,2336.016111545625,230.98602195191333,5609.004613406216,17740.606366488195,694.3170581639661,532.9169586103704,3706.2631849323798,2239.482084702946,5448.222712463417,5238.59780451886,602.8887417040959
s_016um_00095_00027-1,5171,35566,3384.6525660499747,6320.038353048627,1066.2631826512797,1948.1450814485129,2856.0738641019843,1559.3623264926637,4544.402231663745,3198.198077378379,47.047135873461286,1935.0972248474231,64.96824245338361,1175.5552177056934,392.57836437023906,2578.4329404067853,667.3628394658205,8447.101384156833,194.8218942155665,7117.723420809348,4974.228420575751,62.26510664862509,8372.302638445457,17212.033756708326,2339.723101629592,5750.108879615465,348.54314114221035,15897.842426752368,550.2558800166985,3023.1016352946795,8999.266340683736,3671.98801419087,211.82822231149163,1876.9790834355501,885.2466191894245,2245.724269188754,163.94127280056108,4899.688174123422,22970.604447213256,588.7106929051376,552.8114563283307,3359.004375263564,2065.9171761048215,4397.736021122072,5316.497441902419,571.7727056721556
s_016um_00330_00119-1,9415,33848,4617.14826919605,6547.5701613740275,1673.5046416435757,1870.70019457863,3233.06895981661,1870.4411486005565,5316.7743006615565,3544.589558064442,70.72763022831074,2156.896671333887,165.37997191847862,1255.278069215765,422.1335812551142,3671.7423358515343,567.8348835004606,8851.868378962336,449.43366156108584,6574.271924204235,5512.07881666939,117.2844973231758,7514.0947289146225,18208.128924792298,2487.579807392732,6874.610755896831,564.9941831136722,17213.524731142483,621.588586143562,3172.4363717189067,8984.858592165652,3828.731614399339,311.023752993451,2029.3285681218047,1052.9321482788148,2396.328351958824,259.20950924682154,5566.1164961243585,19090.466443623223,721.5980372303604,547.6439747627517,3592.745377140191,2075.56057483848,4993.151467184598,5436.013039591767,623.3705395007258
s_016um_00040_00213-1,4134,32204,5147.386811122231,5247.864688746948,1868.4277260868955,1794.8969059157287,2764.933023363203,562.864181233612,2988.1209302932893,3120.7464358460775,29.134602551673634,1811.234968708115,52.74769809052713,1132.3431505219282,440.10619575572207,5060.077600060552,695.7539906005537,5530.774760384931,163.4181257920332,5967.907664538666,4328.517738515051,91.45645997766755,8128.248896814754,17189.037223294057,5795.8093803899565,6454.89278024951,321.03065464404443,12707.720850197018,479.45084890271994,3505.2176967355335,8317.768836530302,3478.6232302778812,168.45304850122642,1738.0263487249101,687.5990623824903,2125.756612371395,151.7592560116483,5792.877318823671,13446.027155346083,580.4629966603044,544.6719832960841,3752.6829305909105,2739.8366174153016,6665.568542280817,4668.1294726026845,534.1720849155969
