spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00044_00220-1,3737.2603,6025.676,1263.3163,1950.8759,2925.2034,1911.9918,4784.3354,3231.0613,63.839535,2010.8387,80.49835,1218.941,432.61307,2915.355,534.2492,8408.192,282.15656,6706.6035,4815.4507,59.83268,7951.33,17019.994,2901.951,6580.3306,420.55975,16284.78,555.745,3120.3757,9176.121,3674.7964,254.00354,1899.3888,1034.1832,2300.1235,172.64409,5179.348,21437.328,609.2207,559.56177,3485.4893,2072.5605,4523.5938,5138.5146,570.3083
s_016um_00400_00121-1,3677.1108,6134.867,1138.116,2081.2144,2968.5586,1998.6531,4631.1387,3126.5854,71.19448,2002.638,88.67611,1173.5784,426.31415,3471.4727,616.91656,8370.193,241.13797,6320.422,4811.585,51.160336,8759.779,16911.404,3195.424,6763.81,394.3923,17458.615,540.87036,2967.773,9493.702,3657.7573,267.31985,1863.8916,1094.5664,2281.4692,174.98213,5123.7485,21847.387,587.7475,627.13745,3355.1677,2064.7307,4308.1416,5038.723,551.55884
s_016um_00410_00150-1,3741.7764,6331.4033,1169.6816,2048.3179,2969.448,1666.6311,4652.569,3201.8809,72.59533,1973.7333,95.006546,1221.0417,395.6439,3685.5178,569.9573,8367.248,280.2923,6186.6367,4915.5503,52.486027,8033.9814,17385.92,2935.9236,6546.3247,400.17056,16708.871,565.0404,2898.8367,9225.844,3709.0496,243.85452,1865.702,1064.7856,2334.0896,161.07079,5148.3125,22003.316,605.3971,574.07434,3447.2766,1943.2727,4280.1484,5094.2266,568.0639
s_016um_00157_00290-1,3700.7832,6004.293,1218.9086,2065.6045,3030.5708,1550.467,4897.1064,3206.059,64.201324,2016.6163,72.47135,1227.083,443.61597,3533.2542,542.9058,7865.1763,300.10556,6895.8657,4803.706,57.285976,8455.626,17273.252,2853.5032,6906.681,418.7509,17084.803,570.0365,2929.891,9386.997,3707.6064,250.28458,1774.5126,1019.29626,2262.1687,156.9004,5132.064,20879.148,619.7496,550.11005,3543.8704,2056.529,4510.4136,4957.1553,594.7468
s_016um_00076_00298-1,3562.982,6347.1973,1219.1383,2146.8296,2931.2136,2050.5657,4925.111,3260.262,67.36318,2088.8894,95.229294,1212.842,428.52103,2883.874,573.8501,8549.412,305.6712,6669.8394,5185.532,54.923485,8264.906,17326.297,3159.1428,6687.1597,420.97968,16670.541,565.8983,3137.4314,8916.602,3647.7358,236.96523,1846.1964,1109.7415,2305.9155,166.59448,5498.227,23327.727,618.8983,620.4278,3304.5977,2092.021,4070.1228,5011.3877,572.54816
s_016um_00204_00150-1,3569.3945,5874.856,1271.7593,2068.4653,3064.1743,2133.4211,4965.802,3117.8167,64.38901,2085.6035,74.67681,1166.4546,437.6886,3512.1873,580.98553,8337.279,264.86313,6695.367,4527.004,55.08684,8341.749,16774.768,3596.5671,6758.7217,340.62692,17703.57,506.18903,2967.8367,10090.608,3541.2783,242.79655,1752.4237,1127.3956,2265.7166,141.90643,5140.7456,23667.275,608.01465,604.03125,3361.4053,2035.6576,4226.0933,4953.0576,581.67694
s_016um_00320_00163-1,3546.3594,6127.9893,1079.7146,2032.848,2959.0881,1969.2404,4789.71,3119.2476,65.02544,2035.6925,88.11284,1178.8707,425.14392,3026.0408,555.0562,8304.51,286.76172,6425.2935,4713.809,48.748783,8108.624,17122.68,3156.552,6516.3535,417.65668,16666.105,537.9081,3024.367,9188.241,3673.885,284.21698,1832.3118,1095.8262,2302.809,165.60493,5284.525,22432.283,583.6758,600.077,3360.094,2040.6018,4251.7007,5011.6313,560.8085
s_016um_00391_00359-1,3750.7068,5435.5747,1183.2938,2220.7275,3416.4343,2550.3003,5786.7334,3258.7788,120.90641,2264.3345,80.95544,1098.707,363.5732,5132.7686,578.80585,7990.293,308.67038,6930.913,4582.227,46.63615,9558.747,15987.203,4577.7534,7506.4326,214.66882,20963.691,593.668,2744.4814,11721.7705,3521.3394,245.71916,1576.2711,1461.7703,2258.135,149.07434,4977.677,28959.12,553.6326,652.069,3038.1812,1973.432,4061.3384,5156.4067,532.5559
s_016um_00289_00096-1,3596.4744,5939.5903,1169.2257,2056.0198,3004.9973,1690.8842,4946.702,3238.8752,62.078957,2085.5696,70.816284,1212.967,445.98105,3277.7817,564.69666,8289.79,280.86304,6863.195,4725.825,61.423164,8286.96,16578.818,3314.8906,6846.4243,350.7621,17523.408,550.1631,3000.251,9709.597,3574.2227,251.12389,1783.9785,1047.6069,2224.806,161.31897,5277.075,23293.244,606.902,582.23816,3436.0188,2138.3938,4327.273,5046.9775,574.2908
s_016um_00159_00289-1,3727.099,6167.218,1232.4147,2052.6465,2874.7722,2105.0005,4939.107,3266.9277,69.5034,2075.0754,94.53176,1166.6466,436.7773,3262.0696,514.3864,8342.171,281.38824,6737.6035,4736.0376,58.028145,8091.9595,16719.535,3104.206,6634.498,409.71204,16608.682,554.52856,3092.41,9053.44,3694.1555,253.44699,1860.0859,999.7285,2319.7302,149.1639,5125.992,21810.662,660.4664,571.80615,3460.3735,2113.3037,4147.181,5079.1123,572.78973
s_016um_00369_00125-1,3723.8652,6124.4893,1136.1556,2010.5912,2854.1362,1828.5077,4991.713,3196.409,68.46154,2065.4143,95.27565,1153.4108,434.9051,3463.1838,616.20514,8673.888,269.46573,6696.8745,4675.0483,58.292812,8393.409,16743.695,3410.2605,6616.7524,351.9991,16506.291,536.61194,3056.254,9584.419,3804.3147,270.35977,1914.4362,986.41425,2179.927,159.05807,5114.3003,20623.297,606.5505,586.1811,3483.3086,2024.1973,4328.1685,5156.5347,580.654
s_016um_00048_00216-1,3683.8835,5892.5674,1207.5787,1984.9185,2962.5764,1928.0742,4788.1616,3204.5852,70.035065,2031.1515,76.169075,1176.8488,447.4571,3310.6086,601.58594,8249.658,286.60822,6948.3545,4646.4487,60.0602,7960.5576,16734.707,3259.9697,6656.8296,360.95728,17066.889,559.5813,2944.6514,9688.191,3597.4214,259.67636,1813.2969,951.7878,2198.4863,144.39922,5286.94,21948.236,636.3119,572.5025,3509.786,2157.0154,4419.0513,5103.049,582.5453
s_016um_00328_00127-1,3623.2932,6090.4277,1139.6792,1961.1323,2837.1392,1962.8359,5226.9985,3437.5925,77.54887,2037.8506,115.73059,1228.0215,432.4444,2851.235,492.53482,8279.202,302.43762,6871.776,4924.2744,61.8106,8118.584,16821.645,3003.4353,5951.5166,344.75906,15690.215,595.76013,3233.8613,9453.169,3571.2678,291.1708,1819.974,1070.2343,2412.0728,189.7833,5431.3867,20521.193,655.02,548.139,3367.9468,2145.5344,4293.766,5074.6523,558.16956
s_016um_00242_00082-1,3460.981,5810.1064,1111.8499,1997.4253,2996.2637,1728.9375,4728.4087,3132.0544,60.419964,2080.9136,73.03047,1209.268,424.76025,3515.828,588.07715,8018.0127,272.14832,6626.8267,4651.9434,63.746662,8596.526,16161.357,3706.853,6901.6826,392.75598,17888.314,532.0247,2960.9404,9821.768,3618.5989,226.05719,1794.8799,1122.4198,2205.0857,152.2175,5084.3813,24065.506,591.45557,575.20087,3385.3281,2198.8745,4298.2656,5017.8496,570.9385
s_016um_00221_00027-1,3785.9275,5892.219,1152.4215,2145.5303,3006.0037,1658.172,4953.9883,3138.3354,69.18415,2003.823,76.89917,1189.6656,429.63562,3163.2712,596.93994,8268.777,311.31488,6549.079,4558.911,55.712593,8187.6377,16623.055,3304.7112,6791.8154,380.94177,16965.377,525.5807,2904.7554,9176.532,3518.0857,257.88626,1834.8925,1093.4161,2284.873,180.98082,5046.395,23612.354,568.9476,591.97705,3280.369,2035.8751,4548.846,5023.539,567.4369
s_016um_00369_00224-1,3598.0906,6083.6753,1158.7035,2077.6917,2955.5627,1498.6641,4734.917,3158.3171,73.97733,1999.1566,103.85099,1184.5741,400.6849,3667.8271,599.88043,8323.1045,274.95554,6641.5767,4782.971,47.100735,8062.099,17107.238,3300.8137,6632.5176,344.2342,17232.246,566.934,2970.0627,9783.593,3779.061,263.3694,1857.3156,1023.11914,2215.6672,157.51917,5297.0454,20110.08,584.41815,591.927,3376.5522,1963.6161,4128.4287,5215.9565,551.07086
s_016um_00086_00285-1,3559.6084,6084.546,1128.358,2069.1887,2981.3513,1814.3318,4982.7407,3162.6528,59.865322,2100.9553,76.95662,1182.8427,428.5835,2988.1538,569.0829,8130.246,321.54562,6836.7144,4873.225,58.53978,8057.0103,16741.219,3251.2332,6750.4043,381.2548,17175.738,547.0262,2990.635,9295.045,3694.7512,274.61612,1840.4062,1015.4809,2262.7417,153.97331,5290.875,21627.924,620.3759,593.8575,3372.9756,2116.5776,4177.46,5049.2935,581.1548
s_016um_00097_00277-1,3639.2031,6199.893,1175.4427,2091.9402,2970.995,1740.8977,4491.7065,3125.3926,85.585304,2031.5682,93.1766,1200.1794,414.0795,3722.757,584.6625,8452.038,262.7241,6490.6167,4620.5576,57.956947,8209.494,16917.373,3205.6616,6828.151,398.28104,16727.717,554.35535,2954.4395,9344.8955,3654.2244,258.44894,1849.4,1060.5607,2313.2512,167.38734,5106.1987,21897.178,616.5204,574.0239,3359.7769,2007.3105,4318.2217,4987.2197,594.3884
s_016um_00115_00147-1,3599.5325,6115.628,1197.4562,2070.9546,2992.6785,1874.5896,4983.4824,3257.408,64.09294,2043.1599,89.70004,1197.3413,443.08963,3089.697,542.59546,8384.256,241.5283,6545.4756,4817.996,54.578823,8628.053,17156.764,3215.5513,6716.238,408.33875,16557.074,555.05835,3118.1616,9037.565,3634.3704,263.70566,1814.3448,1092.8412,2306.744,171.9088,5183.559,21687.307,630.74805,578.8288,3465.1997,2134.5461,4198.0005,4994.2656,565.527
s_016um_00361_00416-1,3535.7358,6152.969,1191.378,2161.1807,2985.8257,2026.0503,4779.9565,3204.0564,70.296394,2114.3574,83.2166,1197.7505,424.21204,3498.1736,540.02637,8139.976,304.0657,7114.0225,4685.634,51.377884,8164.679,16856.125,3282.9014,7019.4233,413.13113,16957.596,516.97577,3108.868,9599.633,3622.056,273.23178,1773.5951,1018.2576,2288.5251,170.60675,5288.811,23152.186,627.33575,590.52747,3479.798,2043.4874,4203.891,4902.1167,593.17487
s_016um_00085_00267-1,3830.6833,6039.3936,1200.9799,2062.8738,2901.9192,1956.5812,4951.9663,3167.7166,69.278755,2066.8918,85.60802,1161.3813,430.5693,2956.8657,568.4029,8207.779,289.00565,6524.918,4684.9097,58.944183,8117.593,16439.41,3312.839,6677.261,374.9787,16986.701,554.64703,2982.4607,8800.906,3548.4,253.81647,1856.7397,1002.0245,2239.113,170.42993,5215.5386,22424.818,617.109,607.254,3326.05,2096.074,4265.5366,5029.7725,558.5694
s_016um_00006_00294-1,3685.7534,6229.9297,1199.0728,2067.46,2862.8955,1882.4594,4882.577,3265.1548,68.4363,2096.3398,102.98797,1228.0292,430.09503,2855.3142,504.97882,8836.072,308.3314,7093.56,4850.163,51.68306,8185.225,17203.92,2909.6755,6649.538,443.13495,16435.225,594.18036,3167.0095,8730.877,3825.458,259.3792,1834.1598,956.85144,2287.8123,168.13226,5314.1763,21426.475,658.4058,574.779,3529.1648,2184.5388,4072.2976,5101.3696,587.4399
s_016um_00131_00321-1,3804.449,6012.569,1061.9049,2010.76,2985.1907,2162.5605,4885.228,3149.817,66.37977,1952.0312,73.59213,1100.7178,444.44547,3175.5742,646.258,8354.84,252.23163,6728.735,4646.79,56.73097,8667.636,17076.137,3280.128,6361.8228,391.54587,17616.006,511.52176,2921.182,9645.807,3592.0547,288.3871,1854.0876,1035.6849,2264.4219,192.39943,5274.6997,22636.17,584.6898,621.71515,3303.734,2127.0808,4381.502,4919.547,561.5194
s_016um_00327_00216-1,3865.4268,6257.39,1146.1335,2103.841,2853.834,2037.9489,4884.8784,3218.077,82.27181,1978.6199,107.920425,1210.9358,409.9526,3043.815,520.3388,8913.455,320.7274,6456.6377,4678.979,47.49641,7713.516,17016.195,2898.3694,6422.42,423.76135,15979.262,562.96246,3056.2305,9105.946,3772.3005,279.87305,1936.3938,937.03674,2317.4783,160.6829,5301.6304,21672.006,650.27216,588.4011,3393.162,1995.7308,3942.0876,5260.706,580.2744
s_016um_00129_00092-1,3745.6868,6060.364,1248.7623,2005.1589,2941.4226,1908.2692,4876.108,3192.1458,61.19934,2032.2584,83.061134,1201.1919,440.98068,2942.4092,582.0955,8373.763,287.1011,6929.393,4901.1675,68.172264,8216.513,16755.932,3291.0667,6565.3154,404.125,16900.23,568.4507,3011.3396,9115.147,3703.3718,248.32657,1846.9805,1033.3774,2256.198,164.50496,5272.974,21663.926,632.95966,568.2726,3419.7405,2239.458,4306.909,5093.4443,569.1522
s_016um_00399_00369-1,3781.643,6252.9688,1242.0607,1989.1473,2947.372,1615.8755,4975.6924,3281.7805,71.70637,2029.5707,90.528786,1169.2692,425.69882,3759.1638,550.42834,8384.944,304.1562,6769.3735,4854.8706,61.640564,8027.111,17023.629,3310.978,6378.6836,339.05838,17280.502,586.4889,2905.2903,9617.732,3690.0312,219.47491,1798.6792,1039.0106,2262.569,138.62218,5125.166,21330.342,610.0765,564.95624,3444.246,2008.8837,4264.605,5024.3154,573.58044
s_016um_00394_00366-1,3590.2837,6252.08,1098.4695,2072.191,2981.3882,1902.3152,5029.8584,3321.1833,85.19096,2041.8162,107.88194,1182.7196,415.77402,3386.8206,499.04202,8061.9224,300.01022,6649.5063,4823.0356,49.412083,8309.113,16752.975,2923.9102,6671.36,405.06592,17060.672,615.38806,2983.6218,8910.318,3699.1772,272.43658,1841.7386,1047.3724,2355.4717,149.99039,5164.982,20277.094,639.4134,584.9373,3460.2283,2069.795,4167.299,5150.724,547.3762
s_016um_00124_00384-1,3509.9465,6229.282,1195.2557,1996.8661,2987.2332,1579.0864,4667.0684,3265.1174,77.672714,2017.9281,83.98926,1192.0264,404.2052,3155.1973,573.15674,7884.946,366.221,6463.588,4968.0947,60.290504,8043.589,16372.207,3263.4358,6334.0127,376.8828,17324.71,560.6223,2824.6592,9418.889,3666.2144,243.9574,1790.0156,1013.9974,2248.037,169.72527,5285.518,20502.629,600.9206,551.19086,3267.498,2097.033,4150.466,4946.622,569.22375
s_016um_00053_00245-1,3835.7258,6222.0435,1222.0736,2077.3457,2903.3079,2249.567,4841.672,3260.825,72.0896,2083.6553,89.26402,1229.3596,423.5856,3007.5583,532.0178,8713.058,277.2313,6868.7285,4775.5903,54.87098,7887.3076,17001.904,3317.3328,6615.989,400.0537,16173.461,579.3408,3086.4504,9352.876,3689.644,265.18176,1852.8169,1005.0719,2337.0532,156.98657,5348.762,23338.652,625.4164,593.85864,3454.2917,2146.4475,4112.9414,5064.715,579.5783
s_016um_00257_00027-1,3637.107,5993.867,1129.6146,2066.4226,3056.9624,1714.4539,4886.752,3145.13,62.96388,2063.5215,70.214264,1133.4742,462.7916,3372.3835,628.06995,8396.564,331.71277,6941.472,4608.6553,62.579784,8793.934,16771.408,3381.6487,7031.821,417.8933,17606.65,504.557,2952.0024,9193.966,3649.6013,261.16174,1753.3352,1036.7671,2211.6418,168.93832,4991.3843,22849.992,582.1272,587.5535,3439.1538,2076.1865,4679.5903,4826.317,592.27374
s_016um_00080_00265-1,3760.394,6056.0933,1131.8649,2169.7458,2918.7834,1660.654,4574.955,2994.3235,69.57953,1992.4658,108.546036,1212.2177,392.73834,3016.026,574.31573,8112.8096,328.62997,6334.3936,4707.5093,49.91952,7699.6094,16881.4,3014.8147,6515.073,399.99405,16136.36,547.1391,2838.019,8793.665,3685.4404,269.68027,1915.4229,1060.2109,2379.6306,180.52122,5258.283,21622.375,565.7737,580.8293,3280.0027,1963.722,4175.5635,5096.8994,587.5157
s_016um_00129_00228-1,3761.8828,6295.975,1148.1959,2061.9626,2917.7742,2030.8221,4812.452,3284.3047,80.47527,2043.269,107.24965,1197.5642,432.3541,3281.9463,467.44037,8617.173,291.16873,6488.3823,4605.2056,51.551414,8193.567,17181.26,2519.9636,6510.874,433.01996,16074.673,567.79315,3072.704,8955.449,3764.6292,293.4254,1899.202,1006.20325,2374.2073,161.47044,5135.8296,21384.482,663.0404,565.0248,3447.9575,1998.4319,4292.4844,5071.9136,579.99677
s_016um_00226_00249-1,3627.9104,6061.4565,1199.2988,2035.6876,3006.9646,1970.6368,5597.91,3258.8596,62.976078,2187.7969,82.80903,1182.28,454.35617,2957.0928,518.6674,8409.981,287.5529,7238.4565,4933.692,65.85274,8622.105,17151.658,3376.3557,6745.841,380.2876,17578.01,590.7066,3090.9087,9303.72,3701.2456,259.70184,1726.3007,1033.2413,2187.3584,142.79196,5446.276,20952.678,666.40875,599.35065,3499.6023,2265.481,4060.033,5066.9717,577.6646
s_016um_00190_00127-1,3666.155,5882.044,1204.122,1988.5941,3001.585,1742.4583,5018.1416,3207.099,57.167946,2027.8121,75.516785,1172.5752,452.57162,3271.999,591.86224,8145.7236,269.10123,7042.6,4752.7095,64.50519,8415.662,17199.08,3295.7764,6635.188,382.2334,17317.326,539.1803,3045.029,9563.544,3627.239,257.0216,1760.5938,1027.6075,2237.113,160.90263,5179.3633,21705.64,633.2309,571.9301,3470.529,2154.0754,4421.712,4939.7,578.28687
s_016um_00100_00027-1,3810.082,5974.8994,1159.7979,2038.4204,2903.6223,1906.551,4875.5264,3145.907,59.593086,2030.2234,87.73592,1135.6315,428.66812,3015.5107,603.8123,8516.207,262.95886,6591.1724,4658.2886,59.245983,8267.957,17157.09,3307.149,6418.776,382.47797,16565.951,543.9978,2991.043,9155.996,3643.5696,252.80972,1851.2158,1039.3801,2293.567,170.44153,5097.5996,21984.186,588.6592,600.0375,3377.3188,2101.216,4219.278,4990.784,578.36255
s_016um_00325_00228-1,3750.8857,6306.277,1174.495,1976.0228,2912.5862,1862.4177,5041.2183,3297.0122,69.97168,2063.044,84.562805,1114.1722,423.44772,3319.4792,564.1555,8515.151,306.80075,6641.6084,4711.359,61.529873,7986.0337,16570.076,3175.035,6627.187,338.777,17009.867,548.6356,2979.955,9622.494,3736.5188,249.3807,1888.7971,971.8338,2248.5745,147.09702,5134.463,22162.725,609.5697,588.42725,3394.1787,1987.3783,4231.612,5077.7607,564.0553
s_016um_00045_00211-1,3733.1055,5971.9365,1198.145,2047.2002,2975.7493,1904.5347,5039.9297,3210.004,70.99358,2025.2202,80.3339,1170.1517,431.83078,3142.8354,598.6051,8223.64,313.00732,6734.944,4692.4546,56.352352,8027.5625,17016.877,3335.6526,6578.542,386.63528,16603.217,550.1786,2951.0703,9289.949,3593.0762,269.87964,1817.4629,986.5927,2270.6755,156.66402,5109.268,21730.29,612.24506,586.327,3392.926,2079.2385,4477.679,5049.597,584.90796
s_016um_00225_00233-1,3553.3623,6004.9746,1173.9559,1925.3865,2952.6868,2002.1527,4617.099,3294.0413,66.41155,1978.129,85.41624,1211.9625,427.1971,3201.7373,566.3997,8462.46,243.28064,6778.6646,4815.189,60.144024,8416.305,16946.715,3196.6985,6594.4297,428.20227,17355.586,567.3442,3148.7986,9164.864,3690.8938,244.22995,1826.7987,1118.2893,2284.46,169.77208,5145.6514,22482.123,620.53,579.4233,3522.0918,2177.9133,4388.956,5114.744,558.46265
s_016um_00228_00331-1,3755.9666,6082.242,1152.1713,1943.1282,3019.6763,2169.8606,4833.679,3342.093,69.803925,2055.9473,68.886894,1126.4172,439.1526,3058.7886,595.5613,8433.718,253.63646,6636.878,4613.608,59.74181,8544.48,16881.465,3473.0693,6724.1216,381.08295,16916.082,562.0102,3118.3967,9111.767,3636.493,298.46634,1846.554,1089.905,2227.7063,172.11868,5173.867,23994.85,587.76544,593.5277,3412.2651,2093.6443,4418.499,4898.2324,535.0881
s_016um_00277_00325-1,3683.149,6012.62,1218.734,2045.482,2973.4138,2049.2961,4975.9346,3423.664,73.15168,2007.5145,93.246635,1199.9641,411.9771,3594.6702,552.5671,8504.219,273.3814,6549.079,4798.2793,53.409622,8168.9243,17073.043,3350.0122,6500.5176,356.57358,16884.443,588.07574,3069.9763,9638.836,3681.7615,240.83484,1799.5093,1111.6116,2270.3667,149.23459,5180.9346,22430.145,628.3235,593.08276,3551.9321,2120.1755,3972.987,5103.433,579.4338
s_016um_00309_00059-1,3615.9453,6048.7905,1149.1854,2121.418,2950.8662,1643.7914,4804.921,3188.7583,66.21553,2036.7864,68.47283,1208.5203,438.35367,3461.9946,601.5124,8170.343,294.5786,6910.2524,4765.152,63.137203,8552.12,16259.143,3143.942,6961.463,378.55344,17302.518,516.8545,2981.4395,9816.832,3579.952,250.9089,1793.583,993.56085,2257.1282,185.26857,5210.3374,23538.875,585.8329,586.3354,3378.16,2080.039,4401.6553,4989.604,583.3968
s_016um_00266_00335-1,3571.1484,6282.352,1130.1322,1996.506,2787.7192,1601.7476,4711.471,3131.3733,95.14082,2084.2786,132.73875,1349.7445,369.0071,4207.0083,465.83887,8004.9004,289.34146,6225.2017,4701.85,57.87152,8154.0874,16307.689,2843.918,6497.201,407.0547,17707.488,569.187,3041.3362,10084.384,3688.6482,207.51096,1824.796,1144.409,2393.196,156.78322,5272.195,23949.01,646.9824,555.7413,3287.4268,2042.8236,4079.2532,5186.3237,579.6386
s_016um_00390_00180-1,3806.0789,6126.6567,1045.5973,1951.3767,3033.987,2287.651,5489.031,3158.1907,81.72802,2076.7441,96.0619,1081.3354,422.05695,3366.3826,604.7859,8942.894,318.40335,6322.1343,4693.8423,57.593143,8398.431,16965.248,3159.3477,6408.8467,326.75735,17264.094,544.2564,2935.7556,10095.759,3710.8652,287.7961,1828.2295,1080.653,2238.3525,160.27905,5246.199,22412.588,587.48956,647.39075,3210.6807,1944.7521,4456.961,5155.2656,557.66187
s_016um_00076_00251-1,3695.911,5940.995,1174.7103,2145.6877,3057.8696,1881.8766,4736.4077,3148.306,67.643906,2074.9082,77.69932,1172.1724,433.66946,3119.688,591.8187,8139.1533,329.66885,6907.689,4752.555,52.48466,8543.209,16485.932,3401.699,6961.775,376.43442,17400.12,550.5278,2906.1719,9219.115,3652.6594,271.4664,1805.083,1096.2472,2235.9683,162.95746,5152.095,22919.967,587.9626,585.7249,3407.506,2190.487,4331.138,5044.5806,552.0206
s_016um_00082_00270-1,3687.7546,6091.6943,1233.3419,1980.365,2984.8147,1749.0691,4816.5674,3227.1953,67.94455,2003.0201,75.17807,1192.6381,435.75543,3069.4082,586.52026,8208.014,301.35092,6695.763,4855.9404,62.765354,7948.464,17095.74,2981.963,6556.423,394.43246,16541.102,560.7592,2968.638,9216.135,3636.7842,263.50833,1829.7714,977.3669,2267.889,167.86078,5239.283,20960.232,609.92444,568.8204,3432.641,2082.6772,4534.5366,5045.5093,578.093
s_016um_00079_00284-1,3730.806,6302.314,1134.7896,2154.056,3041.9688,2287.5188,4904.5254,3291.3335,69.445404,2071.6284,75.01203,1221.2766,431.13806,3310.1697,512.9235,9139.157,285.4987,6212.798,4505.0127,54.856247,8375.345,17232.822,2738.9675,6775.2065,399.50867,16520.117,517.7556,2980.538,9860.344,3763.71,296.07214,1893.132,1185.0757,2322.8982,154.88603,5276.0786,25546.541,595.7254,600.6081,3443.2637,1949.7566,4218.658,5017.146,591.36914
s_016um_00366_00096-1,3538.9043,6114.4087,1116.2097,1982.4824,2965.8977,2153.3325,4826.819,3296.2354,80.786865,2041.5298,93.034485,1142.667,444.7487,3569.1594,558.18823,8327.361,243.57994,6696.012,4898.377,52.06601,8525.302,16834.146,3592.6409,6823.574,374.05493,16894.816,568.7973,3107.3496,9542.097,3575.0786,244.0941,1755.2201,1060.8584,2257.5945,165.20503,5272.768,22874.85,629.36957,598.8241,3430.1533,2088.463,4269.5464,4980.7305,566.83435
s_016um_00036_00048-1,3703.5059,6143.27,1274.25,2088.9663,3051.7175,2045.044,4988.557,3196.1497,69.84799,2052.53,86.160934,1127.7723,446.194,3219.0503,596.7036,8824.762,317.3062,6941.2935,4784.7236,55.734043,8357.709,17197.67,3247.5166,6717.609,377.1227,16991.707,540.29083,2963.454,9183.037,3712.593,263.93372,1768.5428,1025.9265,2278.926,146.8113,5074.9863,20828.334,633.5688,593.3934,3491.236,2100.9924,4208.224,5001.0586,595.01135
