barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00347_00220-1,9702.525872180175,32012.32091660221,3960.861265504408,6343.871736776424,1570.6695383191595,2173.604264450623,3287.4425038573286,2021.921740699113,5302.889546134516,3564.923698045875,85.2446241911295,2239.1433903219904,235.2767953676532,1166.7267008486535,425.6384968143217,3974.084322346946,570.5367481481433,9437.88268412724,571.0413734565078,4699.9630577931375,4628.102652444709,123.42551167703499,6698.709527779988,17234.150685167853,2043.6380196301916,6751.99785416072,516.7357091734459,17801.335843049324,642.5189845915719,3134.6335596777935,7780.958675264699,3878.186287652456,255.96963386919327,2141.3225260737286,1052.2821871817448,2334.294319708214,273.23139282342146,6003.632620547678,20548.2884614082,774.4667613996157,604.3162701969345,3507.3270582473515,2233.6791827539573,4479.564721704893,5060.752089737749,539.6356951714394
s_016um_00374_00124-1,10212.700708265013,33748.129600445725,3253.577904305043,6175.966887816037,1715.8701107077009,1923.6973935913543,3387.320010241906,1830.4622036396431,5396.8763405264135,3667.152315397621,91.28201968187055,2341.235022274722,202.1637774844038,1169.6219863053366,460.59950453533963,3266.277562356335,671.5911154018265,8607.10190825587,403.4269500373422,3939.761433041368,4342.654128319007,115.57172193382128,5760.822897707266,17550.315566084417,2784.1893642515292,7256.851664872105,443.7447453700321,17187.755916724676,545.6651424784541,3045.6314853173044,7843.115562296227,3891.4475233974217,246.35745973631853,2110.7691726125818,714.6151098419899,2438.8003450463934,266.84293152439545,5301.04825397992,21747.25862122947,703.0732410043828,658.392022684451,3321.266231355118,2068.324082347628,4585.2372106573075,4925.8835283004855,539.8614183530584
s_016um_00213_00035-1,7310.881461612731,35396.7454647901,3554.8836143524104,4919.785948907904,1405.692189840332,1618.514589624907,2585.8518310316463,457.7218460004975,3054.3652232494055,2876.0349627910446,20.811648872164884,1728.1751923389768,50.03992995235323,1003.1251130096277,446.01098052147387,4514.85253581562,702.9683583517422,5866.7847493688905,151.05653500614935,5738.688542910131,4046.712272910582,95.84595411541072,7432.652215572593,16715.328245030047,3551.6231221993066,5678.1978784345765,257.6535478143595,12561.656720082367,433.83113967116617,3363.5630618280975,7040.563656133635,3268.7829405181133,186.55628184212443,1694.5732323439518,639.3534038807047,2047.8558918321355,156.11822342486371,5157.901816891989,20580.496868209462,548.142335292648,562.5729170317734,3499.07468654379,2378.384949295301,4825.188441346951,4229.278689216101,487.7422564386213
s_016um_00217_00167-1,7355.446961947996,33001.311710031616,3126.032417874143,5845.151408330965,980.3078138134982,1874.4091867380573,3067.633676368976,1016.0697795842427,4300.1042063615805,3193.9303109832304,51.46404150371332,1958.9715877607912,98.36068244810987,1038.9357857352984,526.2387526832034,6363.566777107467,725.7740083295674,8116.15170851886,310.8969697967593,6482.514608234227,5067.028999165179,72.12027317614127,7766.417424408474,17816.981416594732,5536.5115918708725,6708.444621916442,187.58286430663816,12733.951853877159,537.5852913851425,3670.250152530599,8749.67638506146,3690.4310799907225,165.68651013857846,1988.249771447715,809.774321436066,2351.3715567181544,111.42221220344103,6055.188355315586,12109.189396375152,622.3901677689919,589.7888265957224,4059.082973568207,2718.7263842248976,6833.702908241805,5228.825999342074,561.41805760797
s_016um_00323_00231-1,9264.808068370368,31817.854327830886,3981.8173543573394,6362.717028698107,1497.650067034454,2163.8699116235925,3200.575755565806,2471.3645618325127,5928.9463123443165,3350.3859474023643,71.99534157741789,2170.7163247817293,139.91081890629573,1104.1150463658055,429.4317358645885,2904.4205934203414,554.5680701775887,9412.729601840292,538.933468226321,4939.256489160875,4877.203392525063,117.35240101362892,6323.417457643622,17232.48034158548,1963.9988527235696,6717.680151735822,492.95974087173255,20478.659819556044,603.8935584885074,3120.912188851919,7898.515127409064,3935.230744801434,294.78571903278043,2169.006241272934,1021.8859274295461,2404.4560133269006,252.85883770622618,5574.64707485592,23043.33355311279,755.9940313475151,622.4708466611771,3418.437599068585,2212.996434538077,4396.279966810845,5139.968495047346,553.2100883933838
s_016um_00239_00084-1,7772.151029486854,34502.341526638294,4450.631691477346,4665.668821891455,1721.2595907548464,1433.8828512199261,2200.3454806327754,233.1426183581831,2070.182733424879,2789.874183604497,16.256326298623623,1519.1769417697972,26.136428199398036,945.6836913274889,395.0469260230785,6598.674187869845,1005.1014903415245,4491.909195020812,103.73569925802636,6064.585060420677,3378.7414583381883,124.67479911812696,8355.006692659206,16547.624342594383,6294.440961299738,6157.639826546142,224.39411631950495,10889.27400679531,355.935395593668,3265.1049337018876,7780.8571183478525,2955.2788978141666,128.32303456192,1503.7459650002193,570.1140816057399,1800.5055784908584,133.0652657714113,5435.633707488715,9396.784479846687,454.8266272959878,482.59420249673695,3637.812327947566,2978.050987442847,7018.054869683181,3950.6346476898634,463.97963003428634
s_016um_00214_00034-1,7329.234434060276,35414.674690607906,3731.650961291453,4789.40855727842,1168.761776465179,1720.0299567980244,2595.8276388963686,786.9313831461473,3248.1199343318626,2739.92573617812,26.29976304546458,1745.259865482369,57.9186756222737,822.4669498603889,418.15359745852226,2969.4025078478544,776.4817484495338,6691.773643066304,147.01898906340102,5088.931866254145,3899.0952424779907,90.887937664748,7057.431992290981,16150.70994899622,2915.182558946861,5077.8445784617825,226.5292004320117,13058.886458595573,480.22046119417774,2984.8534103644297,6647.325672263473,3093.3294622901253,145.06527841033946,1653.1230340748757,712.506620831956,2013.4525526844518,138.98580599779112,4598.961834184165,24322.94961818429,511.82228419035664,593.622585723168,3171.69391959366,2312.5913776909706,4332.233650712014,4072.7495451083078,451.30541764951226
s_016um_00161_00287-1,6314.111999654519,30836.28457812628,2421.1365503672264,6801.025327480015,574.2379641316988,2281.506047933517,3144.8316311803824,496.81253352051965,4622.842120583343,3265.879452744148,44.24256231706961,2169.1745502421318,80.84291306547728,1030.8102560505638,528.5607091327803,1720.3316033684994,1066.5684994726885,7787.878021744264,100.61044901465287,7817.90045515486,4727.74519272394,96.10056569266933,8211.554231013473,16249.363595980029,3739.1904714954258,6252.118351041504,92.78042081579429,17030.74533794152,511.9787703692806,3774.9896872320273,4942.94822573453,3848.191614521986,64.50393512602962,2267.1095407880466,263.95982027625246,2335.1260256396113,61.652314410842706,5005.859271629131,16120.226722761245,375.3540249178482,661.968780135805,3630.4109622899587,2864.3167164372953,5204.1195966351315,5442.178755574724,577.2914012622496
s_016um_00374_00142-1,10208.882012839187,33421.59298751895,3335.767262795659,6257.8048440125185,1992.7264983313116,1937.3083224851875,3496.5252384528044,1607.221360571562,5640.936691459703,3672.552503998318,91.81360695945654,2283.101043485924,170.52484254886758,1227.983043742362,458.55199286497793,3209.3246055360887,665.0332642559509,8571.832685406076,360.3173709582234,3734.345814773479,4472.401606501673,100.77914887596437,5865.08284197308,17005.839230685735,2699.1064940930914,7099.188980737159,482.79329848720374,17616.40859737729,559.7964751845755,3205.2380707335124,7114.110311670746,3852.82567860148,247.78789640827375,2057.219778162378,763.5505891268231,2414.131269675115,251.09083264828126,5460.020550240646,22159.50543553354,725.314009024517,676.2584781975096,3249.3204468461327,2135.58174839713,4602.021551054391,5106.5407845855325,563.6214382049686
s_016um_00275_00329-1,8373.254534682881,30050.225084639158,3039.5733952001387,5801.402943009256,1240.218112022586,1938.1938775873161,3000.1767439975665,1738.867669533872,5108.957637990078,3130.016402353947,62.208415495218496,2082.815591947645,56.88236870966853,1174.7897053546526,387.69967623846384,2533.0213101671425,605.207512321104,8873.000158304832,245.210321081693,5745.831929572109,4218.769594427826,97.19680726356407,6745.672137949483,16606.260774713835,1875.1032760602516,6603.036517254933,323.9828673997537,15678.794523544351,531.2471181105618,3076.8223280957704,7902.51100210713,3559.1620717619835,155.75462621446275,1968.6868411219039,847.6091843284885,2159.9084989506932,157.33807624970433,5239.708686263216,14780.604961143366,612.9192688292072,523.161383331947,2764.4629000996724,1930.9268207003208,4193.463878991255,5092.437731146621,480.7257193825742
s_016um_00006_00296-1,3500.413054890627,30705.8522758895,4276.059417765301,7222.695724807364,1576.5485517289912,2241.6405877446277,3282.7607103785017,2008.2996743271972,5947.128139451766,3775.8941185666654,34.54011731229548,2163.6571486076186,63.24956664786646,1277.1462705398492,445.21264792341697,2708.6592660559254,956.3246920140705,8715.093169239575,239.60614535132464,8814.120403083118,5250.887297412278,99.90285770882446,8247.295990431812,19535.295124729837,2115.5825805132026,6868.416010472247,331.50810357174646,18747.062429306894,516.1587572394468,3580.0598262877675,8951.117827827986,4048.2299700354433,122.61043687566581,1992.757495409498,627.7698649540232,2456.2639348125213,135.38553211087884,5702.598361086628,17063.21115299713,513.2248287537608,622.8047853171627,3940.7068022600783,2384.0581283902366,4659.920412051376,6004.592757765503,753.5694067280622
s_016um_00236_00091-1,7716.243573150283,34375.990660859345,5101.967806587093,4748.521096183872,1628.838076301283,1584.1662101237944,2553.870719421676,303.18044517697587,2294.15109951091,2756.50689136061,19.768818085544112,1645.373641041723,41.62168202907096,1045.961716461973,444.4760907688194,7567.856563170982,684.8874037170526,4829.36961564768,190.45606276841852,6280.868297856781,3753.6541423275116,108.78215341144445,7220.991086592145,17067.101374351623,5876.458843191482,6729.604711761799,292.0052779753168,12239.263138243554,391.5214735152585,3251.6460074151983,8259.299059264866,3118.7799180387237,181.36885612534428,1626.5756163203423,589.6323528942103,2064.1812991081188,166.95952958977426,5975.994925110848,11730.956422938525,533.276022795359,493.0955908361293,3775.712401928076,3065.43333613173,7098.209999956407,3930.746396404459,461.9750838322159
s_016um_00374_00141-1,10209.09416253117,33439.73390585075,3388.2141304791594,6360.831823812789,1899.250092073178,1917.9307693067517,3456.978138334537,1711.626178562844,5283.0941729387005,3617.334670834556,92.89445374682518,2187.313013549164,167.04992768571282,1232.186130983874,451.7791144081434,3260.436658908698,665.4445427542425,8607.490115438379,386.2233433569809,3818.7894939723155,4515.869450589029,105.30682892023219,5948.180538947989,17171.887756349457,2766.2026566706295,7128.467935275784,483.5744297664537,17161.44284624917,538.2738026026502,3098.2547063522766,7359.849365205717,3825.3364388688665,234.18646009437677,2009.6472790546304,693.8317538610513,2337.1822586735557,249.0671990760692,5458.126425381981,20218.602573671054,685.6454951823023,662.9890836989479,3150.428658389828,2138.955580656304,4662.604086852851,5013.608062615119,570.3175484383548
s_016um_00281_00318-1,8484.433219945235,30248.50210524381,3392.140286259668,6009.941311423421,1322.5040505967404,1854.3688742064285,2842.4081814313736,1595.3253767360043,5103.921837596223,3172.3255409288713,60.758557299209926,2000.1792269904895,57.19247151423734,1148.1611935653327,411.30759338958853,2624.860122378,648.7026656150549,8928.167798045688,207.44846386583293,5485.066278756201,4519.381387319223,84.04395754535086,6800.485388989841,18021.469494455312,1912.940351960236,6665.007961215208,294.44290550091233,16369.807084566592,548.1424786498646,2990.815234549836,7785.0963903100355,3642.1473922997084,153.1973847606899,1936.2868368719776,915.5465915728846,2145.5379054495907,174.59967726635742,5357.628492224584,14358.017920757522,628.0034773468411,540.4699728110589,2916.0291526713336,1931.1271180442884,4373.186393768048,5142.9772494470535,497.93762743395064
s_016um_00082_00283-1,4881.84922386997,30925.58105164233,4465.867297247686,7181.623851364783,1741.7477166681106,2270.7494536820745,3114.762627249525,1593.6416665260572,5280.267041436799,3720.194453865825,50.9168189108857,2135.5694365028207,130.2748784796141,1231.3792635115574,491.44801089973646,3905.4820543578335,839.1660278831077,8958.809588800108,279.90822264766757,8677.471355633366,5565.319625332708,105.69845007471429,8916.944441578995,18307.69557211538,2665.2327885757168,7007.371337419191,464.32915031400114,19829.819266675844,530.6581601946176,3561.6596692163807,9380.777874275575,3824.0312324907222,163.32671006021798,1978.9699185659763,617.4003292721799,2386.4018907238706,148.45080630543023,6256.25604515808,19940.920446365857,527.924805837249,591.6976749111146,4089.7800191197575,2417.1664607578286,5977.012649913485,5422.21261984506,757.7995165746983
s_016um_00324_00162-1,9297.586396358196,33069.361048914245,4630.346004430747,6528.327660502674,1925.1363814656283,1907.6006985970484,3417.051115290846,1618.3764190209843,5970.012482951204,3753.6609371422423,92.32550099695509,2310.618139439476,243.83081287589823,1216.7215836950031,452.8012123283486,2371.0186960652604,773.7030431368156,9867.538740696426,620.3343499547854,4895.794690434825,4914.774977388557,118.40652122376879,6188.263426819358,17647.231747835627,2402.8263437552546,6517.719744163992,513.0282614902447,19449.075446190214,660.6748751006867,3488.0274702625657,7499.013525808018,3816.4853190838667,306.8842952377684,2059.3062742006805,1037.1750676812962,2361.574723471693,280.1150255891174,5300.245080250889,22674.058258436722,744.9715529783329,627.3384507913395,3513.7568346785756,2305.6046444766284,4611.215451072803,4964.782148701876,575.0863732584604
s_016um_00191_00124-1,6892.906014094517,33786.869625959254,5627.709666829132,4798.7684914920565,2254.74765716223,2066.298009505985,2499.126047581358,358.7958253664763,2749.5441960805697,2996.124956078509,25.780532500686064,1628.2455354946262,57.57569986371241,992.2183807415572,527.5380190412899,5503.323300607113,834.9466681669328,4872.529842562293,139.70617075049267,6034.3817580012965,4056.2855086405507,76.98465814953339,7471.0440778767115,16396.91597722151,4707.691467349407,5907.619834732713,267.4448380575644,12326.471259288117,395.1490209005947,3805.721642965554,6785.019842973043,3423.3050805656167,149.60485871813646,1645.6572404352275,618.0686715872012,1952.9590539679496,153.83542766263793,5532.391123359425,10796.564417357306,489.4317193863967,633.3687284817461,3690.2701558747804,3276.384092967498,7507.021415356626,4223.512950228519,446.714126553156
