barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00414_00137-1,10935.588078878714,33503.82931183305,3772.5808,6223.211,1328.81,1817.1387,3002.1787,2268.6104,5291.612,3286.785,93.334236,2007.3439,121.85048,1165.8666,408.19876,3278.8708,573.9088,9672.374,329.72885,6359.229,5019.3564,89.08763,7669.985,16958.863,2416.5532,6517.7734,394.91058,15166.737,551.4965,2949.9978,8963.465,3577.1848,223.37138,1893.2334,875.6229,2247.645,188.10614,5206.5234,17654.021,641.6574,503.15634,3275.517,1945.537,4556.4395,5206.1855,560.6235
s_016um_00401_00397-1,10644.59238116075,28789.954722751223,173.00726,2005.2832,53.20765,734.74176,797.04443,0.0,1042.386,929.8836,12.40634,737.99744,0.0,202.00366,2823.2153,81.75867,129.11095,1526.9668,0.0,4762.333,1218.4111,2.2019186,4873.563,7117.0444,5874.1665,2209.2488,0.0,9864.39,0.0,3616.9912,1034.8577,1571.3087,0.0,835.9143,0.0,680.01526,0.0,3529.0444,1080.403,0.7703016,679.1965,1474.0483,4474.9565,4271.2705,2462.006,48.000763
s_016um_00042_00043-1,4207.120751275093,35287.80665302675,2824.8174,6521.5303,826.5285,1924.1707,2821.9592,1358.129,4477.0107,3134.9321,71.9739,1959.094,116.75597,1182.0913,376.20303,1802.0947,601.70404,8264.709,218.48164,7359.5127,5049.259,87.32749,8304.325,17007.494,1796.5079,5200.0625,367.98663,17234.736,551.8279,2903.6987,8666.2295,3819.459,260.6906,1915.4004,937.0885,2274.8525,192.67175,4565.472,31016.318,585.39105,593.3375,3145.0413,1902.6608,3824.899,5473.399,571.9254
s_016um_00268_00331-1,8245.844143268996,30015.42664856649,2601.7336,5568.035,837.74994,1683.8878,2711.5642,2060.6804,5465.366,2910.2556,97.26124,1867.13,60.694374,1007.5692,403.0109,1726.5841,543.74194,10904.035,192.91429,4957.0723,4308.327,38.756145,6218.439,14950.11,1868.3365,5562.601,193.14369,15089.799,434.24677,2575.4407,7462.6157,3197.276,125.85201,1782.2406,609.9092,1998.1323,108.4286,4449.596,17803.719,546.28217,491.91217,2715.4343,1654.7909,3773.7908,4729.7397,430.36905
s_016um_00110_00321-1,5381.727346951217,30230.30666132693,13063.957,4910.823,2253.6619,5535.8105,2606.1836,245.91873,2467.5164,4128.746,38.983406,1559.73,18.93487,1388.6876,588.51447,1108.251,5108.263,3992.8826,52.226196,3253.042,2039.0927,96.66982,8425.885,12949.713,7790.797,5625.8843,213.13895,12628.5205,381.096,6093.2905,5144.2593,3992.8032,45.631207,2062.8516,310.10126,1903.2106,45.53591,9298.543,4951.8115,375.60065,1277.8176,3228.0579,3944.2805,11283.273,4018.1174,697.2323
s_016um_00009_00302-1,3553.562149937311,30596.37357227895,4534.8003,7106.533,1427.4109,1938.1854,3226.3687,2429.0571,6144.5527,3550.4902,104.18364,2169.6353,217.87708,1259.3485,408.20874,2556.6636,564.90436,10011.037,451.93622,7563.633,6144.7397,125.03322,7581.34,17786.05,1633.7736,6231.557,610.60724,18582.693,644.921,3018.4976,9346.515,3841.8674,338.99335,2058.156,1139.7394,2411.211,270.56497,5347.4146,21269.291,708.2492,520.18854,3352.7644,1861.8733,4508.9937,5747.914,644.5775
s_016um_00230_00245-1,7574.733471275827,31583.579474343514,4344.826,6529.0747,1399.0254,1822.0227,3003.7952,2319.2878,5722.3765,3314.3237,94.095215,2022.5511,167.25552,1168.9775,399.65347,2661.519,512.5433,9458.578,414.1457,6963.454,5738.5586,106.5354,7211.9346,16661.873,1698.5935,6043.476,527.7547,16499.227,597.6855,2853.264,8882.341,3587.1824,284.89398,1921.6976,1017.21063,2263.9026,238.40872,5179.9316,18014.594,685.09985,483.6974,3147.0476,1721.391,4494.2217,5367.0537,570.4885
s_016um_00222_00012-1,7479.027802197444,35812.08063124334,4097.8066,6055.6504,1327.256,1933.3475,2824.4033,1352.8617,4536.748,3244.3523,70.21131,1911.678,108.669815,1151.1005,426.3914,4133.5024,638.5555,8069.664,262.37146,7080.8003,5162.1064,102.35561,8396.205,17401.676,3068.228,6413.2715,374.42642,15296.452,522.6937,3101.0752,9273.208,3513.484,208.22809,1806.9653,804.56586,2191.0544,174.76054,5421.0747,17494.678,579.2125,515.2624,3592.522,2185.7102,5270.9683,5255.5874,544.88824
s_016um_00130_00091-1,5793.318615543546,34398.42719428439,3120.6362,6346.0967,979.9125,1925.1,2852.846,1349.193,4313.136,3155.5776,72.40938,1972.4227,119.00768,1198.8104,391.88968,2410.8699,660.7872,8150.7847,218.2129,7428.7876,4950.687,93.5717,8507.36,17302.193,2355.9377,5432.4263,371.06656,16230.754,556.34875,3000.0518,9083.244,3789.3167,257.77634,1908.1674,925.9206,2286.5068,196.76227,4733.5205,29297.316,591.6428,564.7891,3326.738,2046.4218,4194.8853,5384.0005,564.4846
s_016um_00363_00225-1,9991.72187764036,31918.22821254317,4207.3394,6759.6113,1559.3109,1950.5146,3369.4797,2402.048,6007.1406,3672.029,111.45431,2212.8198,231.39246,1280.3732,425.1227,3697.8386,559.5332,9923.695,582.86456,6510.2363,5620.2515,137.58005,7441.0674,18676.342,2188.8416,7393.956,596.1454,19194.975,655.97217,3168.5168,9188.02,3963.5557,338.20996,2096.3452,1140.5663,2483.1567,280.30038,5617.0645,19826.625,738.774,578.13245,3603.903,2024.979,4720.765,5603.908,645.23834
s_016um_00352_00093-1,9820.17327197562,34315.155373573594,4643.7847,5936.1084,1631.1267,1711.7646,2956.759,1677.9386,4636.1035,3186.9568,81.92499,1981.0717,137.21184,1148.0894,415.51422,4103.3027,549.14996,8372.833,315.8154,6377.621,5128.6978,106.0044,7602.649,16944.037,3201.9143,6109.165,439.6922,13592.85,562.09875,3026.7131,8712.747,3525.673,251.45166,1857.1848,903.8861,2232.672,215.77406,5272.744,17797.877,697.52893,486.224,3349.6204,2033.7847,5160.738,5034.6226,529.5776
s_016um_00097_00278-1,5155.018504466979,31013.106845302118,4364.558,6833.9146,1577.505,1963.6663,3352.6475,2534.8562,5952.164,3661.3442,109.86993,2205.417,219.56459,1288.714,429.5737,3771.5244,593.0745,10005.63,525.6372,6747.7383,5669.2314,135.16675,7696.684,18662.525,2346.1382,7291.1133,574.96716,18009.064,650.15643,3206.9563,9262.1455,3943.2861,322.45615,2101.3555,1101.6405,2472.79,264.34235,5640.9697,19087.143,724.99786,569.83887,3653.5361,2080.7559,4811.882,5616.277,654.7482
s_016um_00076_00244-1,4781.276302941692,31634.335757011642,5025.668,7189.7485,1612.2972,1949.571,3287.018,2141.0266,5957.72,3637.2244,99.561966,2191.8796,237.41466,1287.407,421.72513,3357.3186,576.6868,9612.869,494.5308,7953.833,6565.7495,149.83945,7899.106,18569.236,1937.1669,6573.6772,684.70215,18759.62,672.5275,3157.134,9685.349,3911.4148,368.24554,2085.1758,1203.6777,2471.3376,296.46698,5572.0186,20811.262,720.63153,521.18854,3613.1365,1981.391,4949.693,5887.0503,668.2914
s_016um_00281_00314-1,8485.28170989156,30321.065097749517,4099.8755,6863.1455,1353.16,2038.7612,3121.823,1827.6769,5290.7534,3518.3618,86.820755,2083.7566,179.07379,1248.012,417.57214,3542.197,641.9453,8952.037,396.71567,7833.547,5761.9004,137.60532,8572.45,18670.37,2240.3184,6760.9106,533.88025,18587.266,623.1199,3206.8413,9597.949,3862.7434,301.46106,2003.1481,1052.6198,2402.0356,238.28815,5521.9805,20977.51,648.70746,558.30707,3729.1777,2132.1606,4819.891,5720.338,655.36456
s_016um_00261_00186-1,8149.615072832124,32647.320324363056,5039.09,6700.715,1651.1527,1840.4576,3170.7622,2177.8057,5582.0664,3482.5002,95.06315,2105.7998,202.94795,1220.7675,417.13672,3649.2622,544.00037,9259.522,464.9711,7288.3877,6083.8228,132.8482,7589.0493,17908.543,2260.5295,6513.9917,609.5655,16663.5,638.7387,3054.1296,9310.635,3747.0186,326.80756,1984.2968,1093.0967,2372.3503,273.05945,5495.215,18350.363,727.9829,509.2323,3490.182,1939.1099,4989.412,5541.734,611.3916
s_016um_00307_00052-1,9012.52385554763,35068.457468230015,4855.0776,5683.398,1886.335,1612.4093,3098.904,1145.8419,3942.622,3292.3247,80.61605,2033.6855,161.83125,1203.1134,413.9496,4801.331,546.6425,6974.9746,346.88602,5775.584,4909.638,123.70726,7356.9614,17945.25,4290.548,6810.175,465.13095,13933.833,565.8466,3203.6672,8508.159,3616.8257,278.39676,1898.6444,905.7041,2299.6155,239.09743,5464.1875,17025.32,731.6807,519.453,3617.9238,2254.4268,5554.5986,4895.0396,558.3255
s_016um_00087_00197-1,4990.790051433245,32484.616274804757,3480.3801,6017.8345,1167.3203,1757.4196,2840.5835,990.31635,3721.5144,3118.1858,63.473087,1928.2943,110.80735,1164.6234,385.9816,3553.0586,657.71576,7160.78,222.96255,7155.7886,5024.1167,108.023895,8482.545,17819.635,3113.9714,5850.627,374.92297,14803.949,544.99927,2981.618,9138.246,3654.505,251.7822,1839.194,881.48206,2244.305,197.41017,4847.031,24455.42,601.0999,524.89154,3483.915,2122.8477,4547.5005,5150.293,536.7982
s_016um_00086_00028-1,5008.4891073279205,35550.60631695397,2549.962,6373.993,729.852,1923.4924,2736.9956,1041.5929,4081.931,3011.4524,62.04171,1898.108,90.04026,1140.2268,369.9733,1964.4387,626.3735,7802.8926,173.49619,7424.346,5017.8027,80.35341,8556.574,17041.055,1981.067,5088.788,299.36255,16409.865,525.4469,2841.5781,8690.69,3745.179,223.58934,1861.4655,862.06195,2222.067,167.30032,4449.303,32631.889,535.47296,601.9662,3169.5576,1949.6936,3786.291,5403.091,531.5383
s_016um_00044_00178-1,4214.774191341681,32838.393374021936,3260.1975,6994.433,1018.29156,1981.4441,3061.3184,2545.793,5559.0625,3427.5881,92.295296,2060.955,108.992905,1300.2744,417.1314,2443.2393,684.51886,10050.512,256.88525,7933.47,5116.95,81.60832,8920.977,18432.248,2276.4827,6676.008,373.9445,17193.445,555.5587,3184.6384,9757.872,3830.2234,223.63289,2027.9337,867.41876,2379.8745,168.18912,5251.0244,19541.707,595.33167,543.47766,3618.1792,2194.332,4451.486,5770.102,676.4473
s_016um_00402_00147-1,10715.772633970482,33324.960388655585,4338.1396,6396.0845,1489.3157,1822.6012,3062.6963,2154.908,5555.6484,3345.0454,94.40547,2047.7151,173.84383,1164.9701,404.58798,2986.2231,540.84863,9466.737,419.6913,6511.584,5574.1235,108.308556,7179.01,16922.775,1993.7487,6178.9863,511.87527,16270.088,596.1284,2901.3677,8784.162,3618.9832,288.6492,1930.1398,1003.1911,2270.886,243.79129,5224.9253,19257.014,698.92737,506.68182,3210.107,1810.1481,4558.427,5282.7793,563.65955
s_016um_00061_00243-1,4509.379788845338,31655.65317951379,4380.685,6989.578,1402.8016,1910.3901,3197.7354,2276.177,5566.1953,3543.1394,96.82852,2133.1606,185.98058,1277.9839,419.93222,3192.3408,631.85114,9403.98,381.77643,8047.419,5865.6636,127.039474,8507.101,18558.482,2238.8838,6589.455,560.84906,17105.379,624.5308,3171.1453,9692.672,3854.3958,308.42728,2051.3005,1040.657,2430.3984,246.16417,5444.9385,20139.328,673.5375,518.0041,3679.739,2070.6062,4817.555,5766.36,673.7989
s_016um_00347_00217-1,9703.162297059887,32066.74348051223,3052.258,5923.473,1097.1898,1787.6053,3014.0637,1935.6313,5420.5605,3258.0273,101.129295,2017.4885,129.53079,1121.281,400.62076,2512.681,543.0321,9754.136,344.96167,5059.8203,4618.6694,81.07542,6471.9453,16452.623,2035.2808,6582.381,323.60538,16783.328,521.0944,2801.1414,7824.2676,3541.2708,209.65771,1924.9011,806.8455,2204.664,180.10982,4914.036,19234.246,618.6492,550.3755,3050.8652,1804.3038,4062.504,4918.2515,503.75833
s_016um_00212_00296-1,7237.381432129891,30662.215165765738,4507.4795,7159.168,1484.8264,1961.2903,3309.999,2278.654,6130.869,3670.6028,105.275345,2219.4702,243.96117,1308.1218,413.31418,3273.7498,555.68146,9839.354,560.66846,7585.9556,6225.357,151.3451,7864.7256,18695.662,1752.9957,6937.762,671.05084,20416.842,677.4814,3103.6929,9561.023,3950.047,364.43823,2094.2778,1204.8909,2487.106,295.15958,5562.439,20845.248,736.2653,539.0458,3576.712,1936.1869,4679.384,5854.7,669.0642
s_016um_00310_00061-1,9065.037716870447,34904.55434838381,4953.5503,5574.474,1882.8259,1626.5992,3000.51,1009.7547,3713.6445,3222.15,70.99555,1980.9363,142.46164,1171.4912,408.4947,4937.6577,565.6464,6675.702,303.71252,5963.1987,4890.7847,124.645,7597.2954,17767.088,4358.7646,6571.846,444.44333,13727.377,554.5897,3211.6443,8597.872,3594.2778,267.38275,1840.259,882.23193,2252.555,229.87022,5404.7075,17645.758,701.83234,509.59003,3647.2878,2305.5095,5665.017,4847.8125,547.04407
s_016um_00209_00291-1,7184.019577734272,30753.55417246825,4814.1523,7326.8823,1468.4492,1959.7246,3252.9932,2488.9348,5845.5923,3641.4788,98.38404,2181.4937,203.54059,1308.3579,425.17062,3533.584,644.774,9804.532,419.7678,8668.098,6309.67,144.07153,8753.1045,19032.385,2164.5923,6779.449,624.29266,17732.184,654.9869,3237.5593,10099.427,3920.7463,333.82065,2084.1357,1111.1852,2488.135,258.1995,5590.815,19397.1,688.2649,515.18866,3827.353,2122.985,4969.4365,5993.174,715.8755
s_016um_00371_00117-1,10159.76244665683,33875.75117892712,4960.406,6592.6895,1723.999,1833.6256,3266.3901,2032.4456,5431.631,3535.7473,99.60177,2155.3726,217.4131,1242.5013,429.39627,3930.192,580.2329,8928.565,456.46756,6878.846,5816.829,137.43973,7696.0415,18247.32,2699.9172,6768.0054,599.49927,16551.293,632.28094,3186.1147,9151.871,3815.342,334.3729,2031.054,1064.9471,2415.3818,276.91473,5560.3145,19259.393,742.90125,536.68555,3652.5476,2082.8723,5145.2856,5480.84,621.3448
s_016um_00261_00027-1,8183.341866966246,35531.71475183341,5483.2876,5052.386,1997.2878,1540.2045,2813.5935,450.2776,2657.1853,3073.2256,49.891945,1861.5812,94.984406,1168.1848,399.8425,6537.725,560.54895,5009.797,221.30118,5847.6333,4394.5244,124.46216,7863.7695,17698.764,5988.7246,6778.644,380.2633,12354.559,501.6663,3262.2375,8731.27,3440.6182,212.91989,1735.4221,752.38165,2174.153,193.28658,5559.739,13448.209,643.57837,486.95773,3779.6294,2583.6782,6515.6724,4526.6772,523.18304
s_016um_00034_00099-1,4050.1210601571747,34273.621551575314,2908.6567,6679.0845,867.767,1979.7738,2790.7988,1257.31,4145.1196,3188.4084,59.702145,1911.3284,83.75192,1227.4835,395.34317,2834.9355,714.9489,7836.278,177.7581,8833.393,5318.112,94.2334,9929.73,18587.852,2579.8682,5904.48,337.3389,16429.07,525.48535,3172.845,9963.652,3802.357,211.99564,1882.2825,822.22217,2301.4946,157.29027,4937.406,24704.768,532.44775,581.976,3657.9624,2281.7234,4464.8945,5659.591,611.64764
s_016um_00368_00121-1,10104.490558357926,33803.82254659805,3693.1924,6216.1143,1574.7415,1800.2788,3382.1523,2242.0044,5804.5093,3574.0518,124.157036,2266.2476,245.60692,1222.9043,420.626,3090.4226,555.6562,9642.699,569.4341,4891.8184,4835.6,118.57307,6283.2383,17617.768,2238.3574,7149.665,504.0124,17795.23,626.167,3081.6646,7979.304,3927.4678,331.6071,2123.4873,1045.9701,2394.0176,274.3197,5323.7544,21304.363,768.97375,619.0949,3274.4314,1928.4802,4338.5825,5096.441,574.0565
s_016um_00340_00214-1,9576.811519626046,32122.64842843086,3558.3735,6287.382,1345.2604,1873.8844,3199.024,2338.63,5844.46,3470.5212,111.47185,2131.0244,183.95876,1195.4197,400.90442,3004.1265,531.8996,9907.372,498.43134,5549.1514,5011.5205,108.57243,6699.5195,17303.975,1904.081,7000.4775,464.28412,18061.541,608.6591,2925.6626,8407.276,3758.6738,284.42908,2024.0859,1013.7285,2338.744,238.36555,5290.357,20085.965,703.6577,562.8881,3187.7214,1852.5994,4193.0825,5183.1177,568.43
s_016um_00081_00281-1,4864.1327750648625,30962.074079169743,4414.8335,7553.233,1345.2266,1969.5437,3327.131,2681.2903,6768.7026,3683.8857,123.42787,2239.3765,264.21115,1331.5596,402.78088,1813.5472,541.9704,10656.2,517.30566,7514.9287,6071.731,122.74129,7239.4976,18018.127,1278.8379,6112.0186,677.8694,21490.777,688.36237,3042.299,9132.36,4007.581,385.42148,2167.9636,1233.838,2521.8804,300.5625,5282.759,24264.387,752.94025,564.5307,3277.3914,1827.2026,4186.092,5994.074,692.8333
s_016um_00411_00104-1,10888.1658763753,34103.116106532034,4370.8164,5777.703,1759.0192,1716.2426,3095.9622,1272.6907,4158.2773,3365.564,82.13518,2050.751,152.01689,1216.891,422.98044,5015.7207,556.1275,7436.3804,364.4817,5742.4526,4795.8667,117.74899,7457.4634,18250.035,4160.1724,7043.322,449.9037,14674.86,569.6746,3215.0635,8818.778,3662.1755,260.8129,1915.1206,896.79315,2306.2136,224.96812,5521.3403,17232.367,711.3677,543.90594,3692.513,2274.5288,5419.2056,5005.5903,567.54016
s_016um_00078_00300-1,4805.681789359135,30618.038190819578,5038.1597,7380.7373,1581.6685,1983.5767,3283.3164,2146.277,6222.249,3674.1643,101.46061,2222.0796,261.41223,1293.9861,413.02646,2940.0544,538.85583,9769.708,548.18536,8025.1475,6864.9595,154.49287,7628.5493,18440.451,1570.5021,6476.018,747.59094,20883.135,693.97424,3094.8887,9700.399,3940.3528,390.73276,2106.271,1289.9496,2486.9468,315.97266,5537.6934,21853.576,740.72943,525.68176,3514.48,1884.1017,4764.3394,5988.6274,671.77234
s_016um_00088_00273-1,4992.813435556917,31105.71625251473,4439.136,7024.3105,1501.2053,1913.5854,3301.8367,2315.5085,6395.252,3627.9878,111.7446,2210.203,263.36826,1283.5597,396.29025,2656.0208,507.6241,10057.933,613.27985,6779.161,6149.314,136.9889,6919.7554,18023.326,1450.4243,6564.757,689.21576,21095.818,679.6766,2942.04,9050.598,3900.1548,383.04803,2097.3823,1262.0096,2450.8145,314.76828,5379.849,22245.592,771.7221,548.52203,3247.918,1781.6871,4320.122,5684.309,624.872
s_016um_00145_00060-1,6072.004185208492,34957.616033300656,2584.494,6639.8413,716.40375,1978.8888,2818.667,1363.5737,4568.647,3132.2021,74.409805,1958.6593,97.20023,1204.5529,374.16086,1572.9012,622.82117,8559.737,180.03845,7488.3853,4970.6035,74.656044,8456.867,17112.176,1801.6179,5094.117,313.61996,17149.67,533.50885,2921.2698,8730.812,3849.8105,227.77617,1944.6951,885.39813,2279.5498,167.72913,4503.3135,32028.297,559.4871,628.00916,3138.7485,1950.7274,3729.83,5550.785,577.0599
s_016um_00272_00205-1,8345.134801169854,32300.315821219225,4746.641,6424.8843,1720.3207,2132.124,3108.899,1576.2166,4728.167,3537.2437,77.05052,2058.1768,154.25325,1244.8817,437.7238,5245.2485,711.8488,8144.346,381.43234,7382.7754,5385.488,141.39377,8871.96,18913.918,3370.0393,7303.2075,530.1498,16678.518,613.145,3438.676,9718.004,3794.263,273.8478,1968.3748,990.66504,2374.033,228.33388,6047.8535,17191.143,651.7263,567.4839,4069.9895,2447.0613,5812.5303,5488.4297,657.0487
s_016um_00334_00257-1,9458.84348138277,31343.863139710113,4012.3994,6615.22,1517.2604,1905.4878,3348.762,2436.4443,6061.204,3637.991,115.54923,2226.6992,238.28073,1270.9865,411.1256,3355.4307,529.2176,10057.046,623.00757,5973.6724,5421.1167,129.98466,6905.9634,18276.082,1959.4529,7269.6304,583.9601,19512.988,658.15735,3046.4158,8763.162,3933.0933,337.70953,2101.8398,1139.0265,2444.0635,285.65652,5467.447,20488.984,755.96747,583.28345,3396.377,1914.0706,4427.3545,5450.279,614.87054
s_016um_00332_00251-1,9423.834305121922,31453.131685288176,4157.335,6249.1836,1474.3412,1827.3062,3022.096,2044.2122,5350.5605,3305.018,89.599915,2008.5863,148.6172,1162.2389,408.97842,3329.745,526.02045,9165.63,398.16653,6450.9976,5302.0396,105.68083,7388.3125,16832.428,2185.6516,6347.777,479.3682,15708.059,580.65283,2920.7183,8838.315,3578.9573,260.45816,1905.7849,965.4226,2252.369,223.15591,5311.9556,18160.125,684.3346,503.79343,3254.7327,1851.1531,4646.116,5206.829,551.4151
s_016um_00278_00321-1,8429.374169256289,30194.715429163243,3124.2815,6058.0137,1211.7931,1776.3334,3177.7986,2843.4497,6171.107,3345.9556,128.3577,2128.713,170.57796,1174.1658,392.53885,2297.3896,494.37296,10529.442,491.16486,4775.4966,4523.728,84.78907,6015.5386,16470.26,1654.8604,7010.404,397.22446,17550.82,577.12213,2784.9753,7627.1123,3700.7717,257.4651,2016.9948,962.4334,2275.4246,222.84009,5035.394,19297.533,703.3991,571.0357,2914.4211,1738.0776,3802.3599,4951.4023,537.73975
s_016um_00350_00021-1,9799.165453217205,35621.72672796817,5796.4824,4972.0903,2222.5586,2011.3696,2696.9185,330.9413,2382.8674,3158.5308,38.225418,1765.447,61.308033,1177.8914,475.2508,6358.164,757.2453,4511.382,163.48526,5947.4873,3885.843,106.85673,8422.988,17460.25,7464.5767,6811.218,333.13327,12898.836,459.76782,3954.8772,8574.899,3525.3381,165.16458,1703.0764,643.02356,2098.2512,154.11919,6427.551,11452.829,568.5103,571.0129,4097.0967,3346.6733,8048.954,4543.634,545.8253
s_016um_00189_00128-1,6855.776015302001,33714.729905259665,4891.067,5485.3076,1810.8081,1568.8861,2944.6357,813.33026,3349.3438,3174.0188,65.031944,1961.5104,128.37953,1173.456,400.5482,5323.757,565.20917,6190.931,278.77533,6097.866,4758.7446,126.90407,7762.346,17959.572,4729.8364,6618.0415,420.04956,13301.959,539.85974,3149.892,8692.858,3541.9402,252.13704,1817.0831,845.3542,2237.6472,218.26378,5356.087,16724.416,680.85895,497.25986,3676.3635,2344.542,5696.3086,4786.404,541.4888
s_016um_00130_00319-1,5744.964189652215,30262.350884525255,9216.879,5169.697,2454.0974,4315.7646,2675.2039,397.74567,2753.4897,3793.5435,37.810574,1579.088,34.569157,1258.5352,549.77423,2708.4739,2568.6465,4678.52,100.28815,4704.584,2939.3442,82.82103,8915.9795,15281.747,7364.892,6352.035,272.81387,13635.776,436.41296,5278.2827,7267.478,3767.0605,90.88546,1788.2385,450.356,1985.4167,92.81021,8306.785,8014.3345,430.20935,950.40155,3841.3745,3963.4072,10556.618,4489.9565,664.2869
s_016um_00190_00121-1,6875.401504156046,33841.50365554195,5026.905,5607.2427,1890.9274,1590.6381,2991.2014,885.53925,3415.351,3215.635,65.95779,1987.9567,129.94234,1205.5149,412.23746,5894.032,558.41455,6295.2227,289.58023,6364.3325,4853.8853,131.5122,8051.3843,18359.107,5131.434,6832.849,449.4201,13174.9795,549.2093,3262.8682,9010.609,3569.3333,251.70854,1826.8438,867.98267,2274.122,217.5039,5522.8657,15294.14,693.9704,498.37796,3798.8984,2470.6135,5962.4277,4929.7285,558.1503
