barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00173_00370-1,6514.196999863042,29328.06843935029,4974.579132436379,5920.511669357433,1411.5685671113697,3193.6589069427673,2597.259637212315,672.1490928626044,3499.9581696165,3443.23199027829,20.885493795134693,1676.6241221077778,15.307497514407808,1141.4904201044628,474.8949665806458,6079.134800236374,1083.8470810579727,6577.266689839088,120.00029092825541,6993.053555652164,4455.403209856753,83.24810001164431,10288.836030036837,17199.865427494075,3873.437828884603,6971.552031270932,240.49879949894375,15236.58456141474,498.8411286137762,3700.1990341328724,10570.71681243695,3609.4812482307516,98.5592183204808,1741.2903298640194,668.4937754607516,2060.05398859127,100.48370968393661,6693.0680041646565,12624.55880235679,465.2491306739733,725.3651375997191,4109.0694776548735,3136.2907932778744,6027.908954177378,5191.159515569235,569.3895717009814
s_016um_00393_00177-1,10546.137764553185,32782.638143946344,3385.52797795912,5976.9747250712,1455.6643231335224,1761.9849445614475,3436.74630410759,2261.4187159061853,5363.302789238702,3550.3723502347502,93.22817969126689,2296.9725042624614,202.3522492493549,1249.5903396748527,421.7491948941719,4763.436632921723,597.9650833935307,9423.536581007515,663.1171986095283,4637.629501027544,4636.439670842589,87.55553291555314,6709.6584451228355,18645.577825260407,2960.8725122146716,7649.376631882002,475.7575618313214,16371.40642600731,600.668198405799,3104.260338373989,8496.65680542263,3895.03950570027,302.3517865798856,2124.964333549713,947.5349379917459,2418.0014346700086,257.98116705750937,5539.534325258724,17488.122124425085,728.0889384837292,596.2620548262421,3530.324568339233,2120.542588049255,4487.064687439451,5043.47856324229,578.000300249662
s_016um_00211_00297-1,7219.028538693498,30644.286296550676,4193.142001264267,7106.437919777245,1435.3231779555385,1916.698842288125,3328.61822459194,2563.699154702199,6279.265438031971,3728.0010106192863,100.04307929223181,2240.1036310422537,291.7308939023044,1284.8772315036852,397.6768854808384,3057.5102033260127,492.14790588387444,10108.890361744927,725.7960835522966,6972.223699684883,6083.788080297386,142.86783902850513,7073.969889492513,18615.426745235323,1346.8997560274584,6564.169075566874,671.6144462342991,22766.935245506826,691.6976886766379,2934.890972919273,8260.734920788396,4057.1494615508686,405.540195877354,2147.964976869431,1288.7126851582127,2526.1336481062044,324.9104234272843,5347.601460728825,23344.83620277967,803.9051266149716,582.2322375460026,3297.308533012676,1781.5567934468213,4424.940589831871,5865.385447897372,639.3664496032166
s_016um_00366_00223-1,10046.569351776261,31953.8746133755,4185.537241723909,6817.674979513336,1520.385756555928,1888.0387187057145,3450.8219452454796,3040.1093693070648,6288.459083936054,3805.517266741967,87.64918017704926,2241.5368684504306,180.11517883724636,1313.481516051264,425.9257892351122,3923.141511698536,532.6881229360175,10944.919296366777,621.9373389557176,5753.968526549999,5360.297535022664,106.72211870734674,7128.221090327557,19089.735355521723,2251.7255053780636,7848.659491601788,509.91117793340163,18346.042710819118,667.0862860101573,3092.0920555339358,8949.667671296347,4068.529229306177,287.940809619219,2123.908937140013,1093.0385554789332,2524.9191843252047,242.031894419487,5687.462004628525,18919.686667921895,761.6126036039105,572.6572965808128,3546.775516572693,1970.1480817363697,4610.0912475958485,5452.0969412988925,653.8949594742475
s_016um_00015_00272-1,3668.7663698850674,31139.318999397194,3803.294403778437,7669.336136634297,1377.462613887302,1943.0523640284073,3360.6122517403237,2058.91249259383,5744.116964238547,3691.75898574521,80.57489750121717,2233.7485708747627,105.51691409131712,1289.9728525628448,433.2094072437284,3265.6119172028525,756.8433189870825,9140.975014461426,293.08706466368767,9144.244883323367,6299.642358603628,101.68082205668193,9694.304661066883,19991.12740731272,2465.5754200100923,7479.568614773962,466.62643937605134,16962.50824797611,616.7294608392601,3403.409639058478,10661.232901516103,3983.041419279016,285.45167298245605,2170.940275129212,978.3999340135542,2573.323371346062,207.27207378880533,5787.145296546465,17242.762414852517,604.4875914331795,487.2031179038894,4164.621164958161,2257.77433696811,4924.67884265405,6305.656096725921,829.134512973348
s_016um_00235_00089-1,7698.526908002861,34412.48399380401,5506.297157953021,5179.76229588696,1970.4592487770085,1388.4964791482455,3088.1224104369544,654.0925621574353,3366.161876818405,3188.340729223668,52.67784484033029,1962.7742249630678,113.27850975712053,1203.076348035737,387.6755850293475,5167.490427048735,434.9922900827256,5998.597566826189,273.38511359169473,5417.686693879974,4357.910140840584,118.22598400081546,7093.192950913758,17034.62389679974,4770.595514533083,6371.649860447297,457.92125336972117,12293.864367373162,547.341516553015,3041.0609207323023,8349.038980066483,3456.6113965811887,253.94625242870154,1815.4858216822345,863.6440822665458,2211.8962077781457,223.23344526402013,5193.204123681069,15150.174487148632,724.3366071625262,497.20835204367074,3423.429449788801,2207.588551896467,5592.365097208987,4438.528628916424,512.6600954149019
s_016um_00163_00124-1,6384.964105944709,33792.79700529859,4079.9063406688533,5570.445626390916,1315.7969912006338,1615.1160576984398,2876.170058480256,1194.389284980152,3986.047564697762,3109.917488730326,45.84057878058354,1956.8316092547725,118.63036968558174,1124.9589820530628,381.7806246503825,2842.2141359143425,564.430416672439,7802.2610929025595,240.41797569042419,6010.843575573604,4841.253776051101,78.66296639879253,6864.372137353011,16626.835811432396,2996.2943509267666,5602.6754527090225,444.42704844626905,13623.87753506663,549.7579654907071,2726.0280040267016,8561.645702834878,3370.167235701508,270.18231219348485,1822.7495508463376,939.9772965308831,2157.5658278105975,233.74047686780105,4744.679251485448,20498.934297610835,706.5041167008518,458.02745267583185,3307.3556991330815,1986.6541810266883,4564.9206670511,4746.092820902939,480.8036450747186
s_016um_00085_00028-1,4990.348447282468,35550.81792929815,2138.7474056296946,5458.332349439539,731.332191466169,2020.5372376149805,2250.6464643514064,290.6527226300465,2790.3973672579623,2591.8032768055127,26.21221368895663,1749.346122473511,30.383767460563345,1076.4090111074652,376.5015162794558,3483.839836666333,682.5732712615785,5433.562532688328,66.71412232683045,8337.740430616597,5124.902524268847,40.08598756695541,8968.759306824637,18921.916643616623,3961.5079461950118,5945.281192466819,203.52527422245092,14952.03908423122,407.99174853775935,2862.2494786466136,9194.981600087964,3395.45820675938,136.4316776059901,1615.7287532733217,514.1762522554411,2130.7977277351733,83.14023428710871,4609.329943439289,16007.208970129439,408.34794699945917,580.2830060852611,3370.030734210718,2328.5660093253687,4245.5184086891395,5026.800048071126,520.8332116899929
s_016um_00119_00149-1,5581.470309890617,33348.59358421406,3830.0482643281653,6701.563612446449,1145.3004028013806,1759.335597731333,2892.7678832182096,1651.987288342872,4189.067698964738,3198.0562263702623,48.2908456870158,1989.8939185038166,137.2068221302425,1107.3532726077176,378.0916654231689,2266.7926481916475,784.6821595195597,8980.361336199265,294.8621610264807,8332.674155205266,5929.92622119871,118.48352993097451,8735.500750329045,17125.98573489014,2011.0675575995808,5216.8881948908975,529.6052337469055,15206.623482662497,597.1346847698593,2804.401752777614,9787.469124688258,3617.225265361524,344.7869711673996,1886.0000263541735,1050.032532756136,2298.0346253639727,250.71506549897987,4632.13827228556,26427.94056784619,609.4185592184032,440.1825913366263,3317.436699401461,1924.2694355673002,3942.9517040821224,5324.83629918577,579.1435878686503
s_016um_00046_00243-1,4237.271576527513,31658.82997692644,6172.84990674104,6942.729441478187,1943.2960213397237,2575.015388942378,2917.57434589816,1279.7406639289459,4673.445558386888,3533.319231690805,36.88847741266964,1914.1781963605595,48.29768370900484,1247.3932330221617,498.69914659207353,4194.3798255326365,1074.350113804359,7337.499186370973,188.6727708869394,9237.724800572716,5340.8548393629,114.46525153182458,9825.234265048368,18468.88563959117,4838.143923810569,7165.283981676435,500.93567075080045,15668.164648291095,568.0515005684053,4216.739835885082,10081.138998645063,3782.840994225333,192.60012475205224,1922.9393025569648,786.1365994186555,2290.590458920106,153.06076081666993,6618.700282122199,15300.90289140871,490.8254095855571,588.3316651309632,4272.860247365939,3273.954834618198,7447.280915507999,5935.523412032479,758.1045894961464
s_016um_00158_00289-1,6259.265698966441,30800.638724305383,4611.565209570401,6138.897059702927,1661.3381048177282,1887.723578219117,3052.088164456489,1723.6750010968692,5281.739051755022,3441.6224920200557,57.51389425473213,2083.3519112130434,139.37729488946792,1209.032196304023,421.0817815104619,4547.004791114228,534.7353381284101,8891.221260871172,516.7622807456198,5927.931840592811,5223.522804169984,129.94422971671804,7537.487351344387,17640.425607480036,2404.2331800314464,6604.191455055389,596.1007537022185,17023.566591606555,618.049215009526,3036.557229177537,8853.805258323355,3673.001848986496,332.9572198204231,1957.4544524949838,1078.778990964897,2353.488425805511,280.74432865108275,5501.442316834375,17939.00110784785,713.9816022315717,505.6713012616182,3607.6602732976935,1974.7050163827896,4941.539439085844,5126.732117483311,569.4926616334811
s_016um_00131_00383-1,5749.53171056229,29101.140172377272,4105.0227446771,6321.715113485744,1437.1885393248433,2044.5448608145189,3085.1874864744223,1390.5551693101847,5058.182860071268,3426.6789836866387,43.71049180828764,2065.1476886426635,123.57814334370352,1212.8653442914524,405.6028137534082,4811.062555438961,544.5242179309421,8337.215601902828,559.799925584015,7540.472552511345,5415.0466288404195,154.10811037664965,8290.07488492406,18026.233662834125,2276.2389884418876,6926.278535703064,580.7759658922668,18966.742206158404,631.4265986265052,2958.46157274153,9758.650397574045,3753.773121230014,311.06828810052997,1942.2848270554264,1113.3790762669541,2319.8607950335013,262.78065280386016,5808.550872922702,20554.79359243549,659.0789820910704,543.0334635313884,3642.709289099186,2038.2786965716987,4846.92068451121,5320.107815490817,591.2417679598901
s_016um_00232_00086-1,7644.7405851600315,34467.54148459445,5298.919495771448,5002.2632255192675,1830.7158892669609,1448.1338419934184,2857.2756914938877,579.4617329714737,3278.518180725601,3137.2046565557707,43.816346646758184,1908.5768946140886,109.86030695209072,1145.9561793338366,397.00933524676117,4278.610599322685,497.67800347378693,5765.730194325347,238.85838840721092,5088.57919897082,4380.966370428436,107.18591781180903,7004.823438851113,16612.13508737088,4532.824898664717,6070.3934704128,369.3225927743898,13433.450503660864,521.1117915209869,3065.82797282495,7822.081922630158,3429.6137279132245,243.04724121555947,1806.41944361681,814.1073661242715,2163.6540491481032,218.63007353434477,5141.713773506695,18800.726435091572,664.6647575830007,515.0966607148565,3383.0618326843687,2094.3949355413833,5706.385168113924,4339.482015234676,494.84759092432347
s_016um_00069_00230-1,4657.261144359586,31889.786931610757,4759.755163079372,7407.703429406838,1665.9513241008324,1838.0103400943187,3530.307616064231,2772.584821808332,6319.051237142337,3732.36104367637,95.82314073391983,2339.43244293398,265.9555666509573,1319.2853052866528,439.29626415568896,3416.693094327382,581.2443427629155,10035.779124330636,528.6039360338638,7485.51038040809,6091.29012237836,143.97054704302468,8189.783127193682,19088.62842623996,2051.9328458385457,7108.966817162213,709.0470559004029,17624.482274620692,675.5247371287761,3309.3223184552517,9354.890363256238,4038.0560752270826,402.0614569837207,2178.6937023517594,1199.8615012271007,2562.997322671825,291.8609464621618,5499.830159606213,20166.13211043414,744.396534685829,538.784196261193,3829.9923612199404,2056.289933212768,4695.406608383113,6030.106954775898,735.9679592501238
s_016um_00274_00032-1,8418.113700869717,35438.25926802926,4446.223476911017,5138.88509296793,1402.72658230631,1462.720713739047,2757.1413635177664,626.3735422871695,2983.272794896994,2949.610094444015,31.426428320187874,1891.73928098917,61.23518186538917,1186.7916337481265,375.29828952143316,6058.608602075999,419.53683294961166,5926.080973639535,184.77437025708173,6491.720358432202,4471.469908374749,117.1360746133203,8208.76741683615,17801.850738882546,4953.501143979273,6077.654008109221,374.16166573346635,12676.531524351645,483.1053430228075,2828.5147118449554,9266.110187183554,3369.637522264873,242.40222497952556,1720.9122912897521,842.3684387098684,2105.6116286252486,197.36243231369372,4909.897486415801,18781.229546870825,605.542052648426,503.71479329683723,3538.3177506285033,2170.594078767174,5475.141947457523,4645.490205349171,471.73029958471096
s_016um_00409_00102-1,10852.3078592682,34139.82140244311,3234.3861314583187,5831.742570900671,1608.5049779942901,1791.7423362797754,3571.8132676726877,1225.5380446915124,5073.237143769561,3600.425375272161,86.3972919331961,2329.7667508446857,218.28845306977837,1198.4224545341326,427.252742405661,2878.6280498924066,588.4730091373816,8142.013860882249,428.2072237314636,3690.9851398517294,4573.103745301259,101.41357552355318,5871.723344314532,18271.583138937145,2598.6914771675256,7375.552072690303,462.44728305836253,17484.53256258355,600.6479185454218,3151.426270264562,7485.7887467659675,4025.5042048634828,336.0199912332902,2212.054685201692,898.660805742293,2468.5098958082012,274.1225826050692,5401.21522425201,23410.171650696888,763.2801472440262,664.0304287586396,3445.8356295324693,2004.964028259851,4491.320899702333,4971.553844980524,563.5673597831658
s_016um_00097_00274-1,5155.86678888576,31085.669326308347,4832.7203055625505,7697.452179907488,1596.704488186349,2000.5327618395117,3523.039808866887,3088.575897145155,6938.805969205018,3874.2339190538128,115.47842469156771,2365.8951869441635,307.8929471759434,1398.8499583688779,425.641478886887,2935.899211832794,506.34938578780265,11071.29325083823,676.704186782713,8517.413789048516,6855.327717515628,158.62780499547367,7814.494365974697,19269.479602424464,1525.8868277579259,7116.112749031408,805.7150601732656,23533.423166095814,722.1437554757038,3391.3237155710226,9786.187286601524,4173.023601098768,431.0412617952293,2245.2906118001574,1393.6455635128048,2630.1979624146084,345.7189255091132,5860.885264069855,22765.113047612205,764.6882219019849,541.8707262705004,3848.889596617718,1963.0925677277526,4877.717683225064,6281.228484617463,799.2490404795587
s_016um_00380_00141-1,10317.940786953128,33438.46364736988,3668.290887473973,6048.991990546347,1556.1648991474312,1768.5553406512686,3412.302080924142,1870.8061306532024,5191.114191626221,3517.2524448804925,79.03781853667599,2187.190793960367,154.8696910631625,1183.3071386077079,441.4019689016467,3202.7590085263687,553.3783110818065,8723.201134657742,347.0057977826581,5701.63360701643,4958.551704886259,99.06811138131835,7202.0388911967975,18088.055306806826,2511.0745105048572,7554.385897962706,457.3847152675936,16835.04544695115,595.5386562462622,3090.75862264212,8318.406756746648,3866.5083335824074,274.72210626543955,2081.9269648823265,950.033812377484,2383.5063919376985,225.81247381009433,5425.462325649124,18631.951329168074,725.1151476125586,581.4574517760635,3686.271848842538,2047.6235351689954,4350.107501652327,5146.858220984791,600.6968277848005
