barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00400_00214-1,10665.275849191821,32109.94229131885,2806.3943670568055,5858.8296523535155,1512.7636013309395,2030.9593229843772,2527.9472006835667,1744.2547699564625,5773.168753999893,3037.099373614758,58.752872642171276,2179.1489167773707,85.02889955185404,1043.4749398275399,479.55690436909725,3028.330057498078,796.1210135512522,8226.745889378088,525.4252146418669,4422.644455338238,4247.87028410377,83.65208951685132,5939.305919701993,16040.993111893496,2512.7893744983585,6657.688148179499,371.2129735410579,16369.905490347977,173.74158286085745,3209.9081224105585,8057.256163485443,3570.167752144305,239.4113101788364,2248.718080612472,862.1131938593398,2262.5627803769607,203.76493447602738,5200.1174318429385,13690.733088241223,497.6134573940203,696.3498088520537,3139.96699744085,2114.095631632149,4575.478270868249,4992.435290975022,542.6053222165407
s_016um_00087_00033-1,5025.5694197330085,35459.690978460465,2016.8806795978085,6353.745675603952,542.9047645125721,2320.0070867408203,2537.3499629024377,1718.8108336416904,4846.411787137611,3106.3624265967574,48.19046805248704,1737.509272554513,16.843214218170434,1076.907445672382,417.99459663051107,1256.1713088864578,1052.0015232270887,8270.4211061638,83.48855169767774,6358.387077161014,4597.108647159549,21.525073681950282,6573.393945901171,15472.981204342434,2610.632328221484,4665.391769213322,128.44347691093034,15983.77015835476,310.83881545036377,3070.130501803237,8576.796342165306,3422.141776191692,79.918477757736,1868.7176318169193,484.27898092879536,2016.7746400176,53.86752162763743,4572.618667004779,28933.373149428975,431.99653394017184,663.7097114176407,3084.840603210007,2374.161786593022,4015.0038485512414,5368.3923359734945,557.1646624490743
s_016um_00007_00211-1,3536.5774200731457,32247.5879873591,3105.189293263171,7028.0652210664975,835.9520929119024,1916.2450402320587,2968.4474006070113,2551.7696448882557,4769.906476879561,3166.510204976684,46.74876016524394,1948.904880343249,20.931271008748936,1064.7997259107365,424.0130600645586,2128.1422092558046,755.7928589244045,8784.857697257241,57.29134537879334,9975.835260644679,5394.566155493768,30.456962996014365,9326.816932614487,17143.818013249977,2676.3164042889907,6728.025795795785,145.54766798237247,16155.69939061378,409.6663533101431,3301.015610387285,9626.255957729061,3465.0281041546923,61.16539807414455,1985.8483115919062,480.1778883686756,2240.185671184616,36.314408258206136,5392.44173175102,15884.429374488413,431.06555098672465,493.0381720247866,3639.0589075895696,2397.9710911791126,5046.528598847368,5709.587457125506,664.6997168465936
s_016um_00011_00156-1,3620.801971115122,33244.473976244,3507.25605724042,7190.919241066468,910.9291772893357,2057.7678102681425,2929.385559001934,1992.4274483229528,5948.774774410939,3347.8391471085183,49.35371229180397,1919.3236556086138,72.33205477232315,1283.9171708236681,419.8923906559377,1442.8350925573036,843.030148764169,11046.445955503934,189.99616845757274,9484.69997268632,5321.739582641717,79.10660890567031,9499.302830228127,17360.46694405239,1648.852242757866,5567.705205841692,452.78814950774665,20903.418323537844,525.2605545748214,2821.704018104556,10412.354716201331,3751.4628809046944,253.1487374420452,2094.6760383774413,797.9218304043029,2422.560290926715,185.5406083800001,4872.686002989436,19267.889587238496,605.2367310524152,724.6229014096937,3188.2501835369785,1972.119314491581,4138.797128916956,5913.077472022036,698.0933407942539
s_016um_00367_00229-1,10063.437532547272,31844.817636210628,3345.1430283858817,5986.135802486178,1592.501492966704,2026.7705658430439,3006.4441642051843,2082.0734100706477,5232.653314849099,3272.638075821581,60.812511611876616,1987.2809897330926,98.98977253705587,1223.3231187705433,454.0968780842692,4026.2115861108496,645.4180302089338,9602.861182556138,464.9485357020938,5688.924934723917,4366.2616684899895,104.75098864250046,6198.4787741623,17535.483245541585,2946.5684463852544,6867.8031424735655,358.26876413521916,17201.076850782178,531.931370678024,3145.703288163309,7863.3867853204,3565.143706962172,197.3408965623891,1841.0788597331032,900.5298928484875,2195.647864976698,204.82197502729798,5430.468581211627,17804.042965807424,644.5162835744151,571.8009246166032,3151.707255030292,2175.7433430126375,4919.169573015513,4981.746442603652,515.619865940409
s_016um_00138_00222-1,5910.66146651559,32020.299772379294,4114.85943977341,6723.846972587579,1709.5647449487408,1775.1359817452299,3106.080437665324,1992.917738197672,5716.979585864274,3262.306887299644,79.21498641819645,2032.1353591215611,185.0622960013876,1168.8932607590955,408.4594891642678,977.9479593744912,704.4135889999477,9882.881552321338,271.6417473991237,7225.230234046498,6405.610332112096,105.48719412651545,6558.803642690389,17686.52777945582,1730.6892191063762,5732.162513986718,378.6317649457848,16856.209881056344,622.9696712229719,3070.9436326582863,6235.863703372165,3757.797861423673,211.4493086530503,1973.8856534380266,834.9729846068674,2260.1819935709514,186.3237709238966,5133.707644354492,16935.205774381175,582.6109866706206,509.14552842129683,3351.6679891264225,1843.0877717929689,4905.891620263345,5394.720477040454,496.52874521973547
s_016um_00331_00252-1,9405.481169252698,31435.202659842846,3013.7761055900964,5891.28181437831,1545.7444726178153,1933.0046789912362,3086.1331430212244,2605.8824327306693,5805.727166908071,3381.1210816681296,81.49579467376978,2087.5670852122707,161.57900673430026,1191.6750139112924,406.8295374637072,2004.8236079409307,666.0366773050462,9468.493044282946,611.4498835399463,4604.516083750901,4502.4013891083505,87.1873087793277,5548.968587092833,17174.71533305124,1701.6220310291103,7158.717248891651,375.0866398038845,17145.697837519852,546.0075119747062,2904.790226965014,8052.087831045711,3730.6909222708273,292.93446226710944,1926.1456006440133,855.6858261175666,2163.315845114119,200.48740512335712,5311.197694103923,18346.129211980897,646.9258029330513,591.3004788534721,2858.264393262441,2200.490335103802,4390.481912186753,4619.425492104627,514.545235402469
s_016um_00401_00258-1,10674.082077648074,31311.53140391548,2798.0840402019785,5330.640049232705,1311.2920535464837,1783.5159835311183,2933.715924070921,1929.0588398079763,4823.017097751709,3304.808091734989,76.93146046897724,1925.1116486268365,43.377232425752446,919.3830779210465,415.7472461930214,2158.647702815647,881.2474191963227,9339.456420205093,159.75178927268655,4280.836285557262,4261.978574465185,30.595917073606216,5391.586212876524,14987.488754140313,2348.246071028373,7206.167565828609,104.8702321675631,17751.22359106642,398.3194086493626,2800.9633648304834,7256.544780615172,3367.2182067011327,95.82513384508493,2041.5835589257583,509.4523819350436,2159.145558125712,71.15171762507718,4875.253920671343,18760.69001096003,524.6831124101217,637.3550715702931,3193.0651455176394,2235.5291750449696,4184.990003345791,4711.215535119272,477.0069144873202
s_016um_00007_00150-1,3549.512253769907,33354.16451866612,3474.541240249983,7590.684854601977,977.7491220086416,2241.9854771072078,2949.82783813019,2781.2254740066464,6579.4267711456405,3391.4592045730974,52.87747094114165,2082.3639502584724,102.60930973298935,1255.556381657031,410.88966585594,1014.7959429687421,843.9507850273219,11796.105055930333,184.0535033905436,9099.41250838806,5208.658809669746,49.28797379522088,9027.97896699225,16870.579529070288,1508.01383933449,5498.004288658094,419.68195408295617,22516.352773458835,509.9346518374548,2861.689183992234,9513.547941661804,3873.025399627409,194.17251776712385,2105.037960233629,773.7827554129,2429.9879359124297,121.88474538305618,5014.505232598711,21449.686948117018,619.4365051920206,698.7036279657748,3184.4976779551616,2093.577234803767,4069.686993733105,5875.837868685617,695.3134879234474
s_016um_00085_00282-1,4936.483047233461,30943.086199879013,4865.727119696712,7687.130297081067,1681.9121219175884,2177.5617546811823,3422.8813146296993,2008.518693186531,6652.19506626774,3821.5113403870246,71.36982303818469,2232.371370171664,310.78048805500134,1277.1613134259585,441.8359225048089,2751.1279307526293,578.9883066730097,9848.020256530159,611.055197429431,8262.811549454498,6306.334268696391,167.82644856265821,8527.228160792913,18938.61640795997,1785.9288382243758,6422.610093202788,614.9736301356854,23269.392764400618,621.0463396679286,3332.3437134068895,10081.666743134987,4229.644992968731,410.36474654125414,2258.6403967292385,1100.3273103351678,2539.655453951613,310.7695057249635,6244.467830085974,24967.20497130515,768.1432724090915,647.7337234258573,3651.653358716727,2211.3853434231423,5175.397278740083,6290.387795701835,664.0841906070821
s_016um_00360_00289-1,9923.721430073461,30757.849508632666,2705.574465750967,5160.921260266697,1031.5704295997666,2125.245688491349,2786.1451158883733,1932.3614187102444,4979.673609909877,2925.274639980379,59.249957170613285,1804.0823422268884,103.09931120916647,1006.4819847935058,383.77097880451083,2744.5640123512785,724.6662165490694,8528.681935993534,329.43043709035123,4685.58842086488,3959.000939587504,56.18416034829278,5480.01307157901,16745.707704947516,2325.274937524913,6315.236323437189,253.39873827047484,16147.30821651092,454.53417165666417,2878.5656185926196,6638.511890532094,3407.6033750690503,191.24638751721295,1854.8302639183964,786.7599937431407,2004.6789546859984,209.54178854695647,4570.964420046892,17713.607019474744,630.4232093391049,610.1931443621397,2630.3077863844455,2021.4685242273986,3847.1650456450493,4693.248679233922,474.2878931544237
s_016um_00263_00331-1,8155.13979938271,30016.485958884106,3440.699720355144,5916.626791781868,1312.7496041527095,2147.2924102109264,2971.8635922388717,2399.028822886355,5981.43040381276,3167.1998536107412,81.76460806687035,2080.422303300673,121.33228917704031,1210.2722930009113,391.90979871786107,1984.7472536737907,638.8878012117495,9834.81624943082,479.49531427690135,5302.897730637589,4692.183152869112,70.4784026019898,6089.865302621692,17503.264778492856,1646.2553106319879,6176.548029881704,389.141929459808,16768.50789620941,577.3565119293738,2606.1314508351784,8093.920616282485,3454.3482268790303,234.9268900163607,2036.584023025581,944.598182086416,2321.022658902869,204.57338931860832,4872.467632288044,18632.03554205618,682.0821959468858,497.33631925660285,2637.7573731861526,1795.21840314762,3897.9021881764425,4841.146213350602,503.05774132790464
s_016um_00032_00007-1,4033.3489448125138,35942.988215227626,1741.6476466792803,6570.940888052761,384.62958964782285,2095.2611481857502,2504.4220356595206,397.75470664981117,3470.9064489404345,2877.5705949702824,17.0684063657111,1622.5057405754135,11.536303738743033,956.4830286110953,647.9974023645782,1010.5966030359477,967.159256485421,7019.814934976783,37.7891546053929,7978.000322506664,4607.868432606145,29.11765971641764,7146.858389582708,18496.77205297203,2400.802629883384,5078.669627064799,47.11446883475804,19395.771039344832,249.82336158360062,3557.1496404284917,7560.068330652612,3664.6654800128067,37.26717948948526,1964.6064243623593,208.74348202261308,2272.270886684798,15.734450715724762,4505.49989623373,19214.35143176181,317.99844127428855,804.6639497629176,3209.2641315100304,2917.4080917622264,4592.0588650853515,5478.059798409335,540.6516724366154
s_016um_00165_00128-1,6420.397263828241,33719.8105941549,4671.547329642157,5395.744387072151,1944.3371492016454,1689.149438726006,2686.0880148456085,572.2839026069255,2824.586023189684,3145.7939521032595,21.399164854405747,1824.9537553328366,72.94644250201216,979.5205488115905,472.7337735849936,4143.003848064431,770.098693996917,5656.345408123678,188.14584229050604,6079.832659353009,4324.662186972566,107.97631775154393,7131.555260352466,17374.293078588853,5155.3107155287325,5403.653824376947,397.34157669635357,13867.538782932992,512.190157335277,3777.9851744009197,8220.971521515987,3337.7694234417722,216.81278255208267,1742.747780897142,780.0051179254572,2120.839283768891,195.87966045698167,5386.665005910774,17328.51039793173,595.3670723524943,499.8162488391646,3870.839019596786,2786.4462051266087,6173.363403627599,4521.215239404217,464.8534250963681
s_016um_00141_00058-1,5999.865375241033,34994.74413843521,2979.103217316079,5481.957081700164,629.7857570321614,1919.8239160458734,2729.2805264726035,1064.4980964446092,3730.480461509028,2960.341120991829,40.52865413173897,1901.931381508775,53.49835970819923,1061.4116872377836,361.94689927493596,1644.6779113004038,681.5221569776306,7125.642810719544,108.49626167634688,5953.953989885508,4610.196010144867,51.600007841547814,7158.516627610697,16461.460618489287,1848.8451511803064,5119.193739296235,314.45593954371526,15436.170325143896,476.541651579683,2558.3083354623122,7848.344432648609,3617.318512183796,186.76358611572186,1778.621361887976,764.0494839355163,2135.0211018245095,125.84581357582336,4184.061727924216,28490.46778733912,421.0008012807599,551.8715570063194,3104.0804818446086,2004.0880973140181,3788.297586694477,4678.631014242328,488.3416330997948
s_016um_00214_00017-1,7332.840228000576,35723.06916046995,3482.7589109158066,5659.033475766054,1401.1945825025734,1996.901683168373,2569.180509853016,700.9584384165944,3220.04887822208,2935.384853015307,22.681415667825405,1875.9382122896684,42.64531584934588,1062.5091962373663,432.53243128052713,3516.0932787778443,854.3014298796243,6514.664673151252,169.94627282867654,6137.311910380129,4512.014266972087,100.1318214861094,8513.657117099225,16551.819974662332,4351.210040786499,5781.3531871486175,351.8409620988622,14214.518999408085,524.5735156336634,3424.0732108934485,8881.183046521954,3671.173500218163,226.04639664283783,1877.584944641962,845.3145102539223,2180.1026425119812,194.58088528105773,5324.494249863326,23331.87357861565,583.7399380789818,550.503680116136,3605.3091533929482,2688.539748633379,5307.219045144838,4825.104842027087,552.8985999418818
s_016um_00090_00277-1,5028.246352979502,31032.73016898813,5167.27762526685,8109.699117441091,1760.435154437748,2417.7056443964307,3642.8048672346836,2467.6852805635394,7032.2453846074095,3947.229773669876,104.18772087491227,2323.0437713202905,397.77660422380785,1289.671150383063,466.3307532403369,2670.761499651596,605.6438886713274,11335.458750672205,728.3835279340475,7978.756959987477,6321.0017142978395,147.57571108180846,7572.406178121436,19124.964396720894,1544.0119976085136,6576.7620753127685,630.2273526500928,24036.392854398622,648.6538535446277,3503.1292320183234,9791.946508505673,4303.912309177724,420.7531670742856,2366.5634627531626,1166.6745445754057,2662.2851366547447,363.73719965485003,6341.812719269174,24416.692371828038,815.113785623382,679.3053688217638,3808.4117337548487,2082.5031454037003,4939.823130255517,6464.166931169086,693.8891518774658
s_016um_00061_00129-1,4533.554808133833,33723.68611497902,3471.977627668602,6971.156539408331,832.5725812455034,2807.9582550316163,2991.5708219639237,2549.3022606738464,5973.149124370867,3334.8290962512274,69.14222269906952,2029.0696323109705,94.08731355886827,1205.394762998923,470.76822455937867,606.8465542185156,796.3801217419839,10926.105986640487,148.27218336753953,7453.344414019607,4333.761775285569,24.408503335038482,7257.512915231092,14408.563179741543,1460.204348225069,4577.9112283509385,309.2910530971201,19233.5226845236,478.0761012416261,3422.86991324404,8337.42294692239,3695.490740673411,237.04421837449271,2076.5206499218048,822.5117101707556,2330.622177548973,122.13498247289677,4819.726766964846,26714.167570791906,534.3578414218699,763.0225864819739,3301.110619817574,2185.9675628969503,4377.80415987165,5503.331196083069,627.4444231715768
