barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00090_00341-1,5014,29871,4588.632879885856,7099.093032056484,1604.4265947412414,2007.9110527933133,3388.3979462720577,2418.3218184980246,5953.755466061198,3696.209758192419,94.6262246448496,2196.1537095582507,216.2244360697437,1314.6615159752516,419.6399566390221,3384.3564583261277,586.06540788553,9797.197989813634,530.5691208948975,7405.884261478305,5998.427733446047,133.54346844861988,7985.3039158456895,18940.883139437945,2151.189105713383,6863.088504353471,632.0893538593966,19566.401777856132,663.0726279400585,3177.384200519711,9443.04640806732,4007.9697929451345,335.29998325564566,2087.362503854932,1241.6881149329085,2552.20702225036,263.71071289144805,5650.160000503983,21205.793187255513,732.7765650188621,553.5685089165111,3637.282615315218,1961.5965166831015,4610.960450186125,5832.631489003237,679.7285976367391
s_016um_00134_00228-1,5836,31912,5097.178326576762,6527.3829619001335,1798.946572727709,1849.4683223735183,3074.996950054314,1743.00155138618,5016.37328424058,3467.835246856717,61.555251744238376,2074.802158202293,163.25332192725983,1231.5456195007218,426.4160177201031,4271.050028700463,616.066872452363,7940.747792882772,398.0739475546499,7241.321400534799,5706.963544004859,129.35468199723724,7759.924534078655,18361.609393934992,2912.6318806159743,6623.247795790343,535.6358981455294,15961.067196291715,617.3889361766501,3340.83119561889,9575.590328096416,3776.7947634625857,318.330080478485,1968.2449364504234,1047.3992235538722,2438.7302434234407,256.8819869934916,5691.319953803651,19019.327554834243,728.245956282703,519.5980444483074,3690.414632694676,2192.2616011661016,5512.820370755442,5402.532180397708,630.3875171606602
s_016um_00407_00103-1,10815,34122,4323.806085185626,5699.148290351349,1769.732615331593,1678.9887581785238,3311.46481814878,1884.6134968572014,4742.833597214608,3376.171952102922,76.8416059681611,2110.6009589847936,144.96899834635005,1184.1279219541773,402.6261970885498,3632.785020599282,506.71994888914537,8235.952127177847,432.5844748624603,5239.376027311915,4899.259110643904,98.23691168022305,6901.985374040241,17781.12873390721,2714.2176540649534,6863.367796769879,515.1287980008931,15546.293426419026,599.3468448570095,2903.900881543105,8224.96568063034,3629.1526012981367,282.3936577792231,1932.8248084376355,953.4911158935861,2255.5557876481575,236.0982177302753,5330.696978447881,18394.62028580213,730.5039696022135,530.3720399701175,3350.9549741697106,1897.04619561547,4669.8650262301935,4904.090813505751,526.5775760012734
s_016um_00078_00250-1,4816,31525,4718.918946513114,6515.460383528103,1604.4104755799194,2306.1737233512263,3028.555504256258,1653.6566219205758,4403.631218412064,3625.4547422187125,50.419981865922665,1923.981939274864,89.1682267029222,1318.3287195363341,465.86236112194143,4828.932362074592,835.2585445824777,7970.156049521273,285.25887022902305,7357.722821977404,5140.76435155665,108.07595806791235,9589.250308601244,19275.442732315103,4372.185216589133,7215.526254654222,487.03564923252435,15832.585422296213,598.7574778326831,3811.290347249262,9596.421026672313,3840.262002590057,224.1017462432653,1978.093159488532,931.3067565738195,2398.218767601067,189.68744979504208,5998.814977056778,16671.03092778789,616.9212897942454,612.8392120537044,4473.13698448209,2724.458264995887,6070.475607971979,5639.763954438591,705.1751613733494
s_016um_00357_00115-1,9906,33914,4966.2329468139005,5924.75501464288,1873.988598246474,1659.306329600853,3185.701602624122,1539.9964642876434,4889.424931841742,3357.557180489258,69.98406812078244,2095.456004916662,160.87898497284607,1188.6168190070143,400.4644613665124,4015.095250250606,512.499705357986,7616.799185356518,433.69288469228036,5896.888556438838,5295.687823157796,116.31512809980195,6844.785704936731,17636.12657082815,2924.919908472438,6590.195742877935,531.4448940345654,15037.10022588573,590.3957726568646,3083.6283635210502,8581.661905053745,3628.9024034600716,313.14769501645293,1928.8432522585438,977.2427869578742,2276.9062124439083,249.0709252376689,5403.942878708095,17635.0552867903,732.7545899749275,513.6001245977535,3433.931752667377,1982.7871394889767,5199.084042085551,4954.499156803218,542.6635478261067
s_016um_00143_00062-1,6035,34921,2444.1385470510654,6292.092633286639,710.7557331706499,1859.3632112732626,2652.66572719329,1155.8850261352484,4567.586733770882,2949.572471017587,46.04923830228502,1777.4084369739169,52.77339137613353,1044.541888098267,356.12165381005207,1468.2296987175962,636.0633947729275,7992.786231772574,124.52665806759049,7537.15291976745,5050.726476671201,47.75595502555964,8181.101806564621,16255.827859394161,1636.838259205852,4770.31842742299,274.03304704399557,16723.20659131047,483.91815318565074,2710.501501275857,8505.747077734643,3637.5811781432,162.1261549982863,1849.406871754388,845.7988533428825,2196.8172588307225,139.50252274446888,4211.257131007345,27974.818511717647,497.918066477217,597.9285961005995,2887.3158630319595,1785.4883625310008,3599.4987173077516,5291.142767630083,518.7368195975139
s_016um_00274_00322-1,8356,30177,3771.1798653783426,6278.492625635945,1297.5489717562418,1730.5451431837264,3176.1263766174043,2538.0320235502472,5957.096064711708,3279.9193667402756,85.64740819120308,2072.603267357838,110.84326612145226,1157.1178235846423,382.65049213556824,2500.8487536583716,493.0567588189707,10005.68575710748,388.4730169287653,5801.992946452066,5236.483333627342,76.94044281288298,6480.481694583461,16891.357045485915,1583.5279946594912,6269.3803366634165,441.8451793229707,16719.982063751053,576.4620523535388,2785.8078142587374,8315.374782990582,3647.060896073238,258.9133011382662,1937.758846811614,974.1510443013296,2285.014681483753,220.11634391320877,4969.993684262667,19628.270394704432,682.0510874021254,511.19227688251635,2976.8281980270917,1716.8381194888452,3992.8961131905526,5110.299897029103,538.1631939493908
s_016um_00199_00152-1,7032,33277,5566.951085425066,5714.020206897857,2071.9910201311036,1735.1398249473548,2959.9960454304437,834.8553409994905,3778.7827639524817,3289.060746468116,37.97893593054475,1993.3653652337825,102.28164905969945,1220.8823597130647,415.68429624665623,6053.028084628222,660.5167424884498,6285.660910522721,271.71836950075044,6338.484454128664,4911.887249588141,115.48042483378453,8008.027424246091,18083.985089111426,5435.3843547272245,6726.126231789258,483.16403241754296,13312.672318216553,556.2837646231521,3399.3687771893815,9015.958301969391,3621.6542636986487,260.1969783845868,1852.5697968483455,857.41035357429,2283.1328487222054,221.00992982873714,5842.915436180406,15074.121489335299,670.6319913021822,509.92271583565457,3991.6384021539716,2536.0132402223708,6590.2474135252105,4961.1104117551295,577.7457343257857
s_016um_00205_00151-1,7141,33294,5235.1596729179155,6089.324090370959,1922.9272866243286,1721.934340270539,3077.0377476638223,1343.7962706520848,4510.201532924657,3399.5969691897203,55.223813942219266,2048.4791395967645,128.66619184326976,1218.105736437206,405.86643316579966,4930.706645450042,596.4950802232052,7275.515135036614,358.18241025502743,6540.994493772991,5289.875728382878,125.63767145025857,7744.311027520387,18306.085740655635,3787.2126366310667,6729.713159113854,517.59176937189,14356.431697658758,603.317748897503,3288.2547948857887,9385.54860505597,3688.4104427703273,295.24757412633994,1934.1384831854098,978.7218078020641,2335.5133380806697,242.0129554452742,5651.655628038077,17330.138829644493,709.6559467130993,504.6506823492224,3673.246424738338,2205.9713867959276,5765.268932760091,5127.954004503548,584.4469237997287
s_016um_00093_00318-1,5073,30288,4547.673587027029,7191.342247236121,1623.7533144354873,1982.3640865688867,3421.3597608069153,2226.5551110612605,6206.131173424702,3758.302255748427,102.53238064504211,2285.659713071005,263.18041778280906,1298.7286383323958,412.78675869827464,2996.22509808298,533.2657544815579,9813.112157760253,620.2548179239235,7602.343740001924,6196.518380800408,142.4365222694698,7679.489547595138,18588.157630362388,1854.0132384084513,6678.825472902483,676.7405279691418,20723.523810518476,678.4921118499551,3109.793138180479,9276.564532790699,4020.7764101311636,379.50911091501496,2109.318367676801,1244.9027778775292,2545.078550551355,290.4024722629024,5525.6334946321485,22808.28150022698,787.3344279057711,558.5366909470863,3496.110733061919,1894.920364699205,4559.736965953328,5912.227264922862,688.340129296398
s_016um_00144_00015-1,6063,35774,2298.856255527633,6268.8549052052185,703.559276317646,1937.8886410496077,2567.4316083620756,1156.9675120655984,4437.629383855459,2932.6375688371536,41.945240015784115,1818.7636990585852,42.91258286170755,1140.845801985875,366.9504626328271,1604.1537148431503,693.1912499814963,8466.01463649347,106.5453896068451,7444.139014848695,4930.302170037404,39.41202391666497,8573.629459697515,16538.448669729776,1820.7237727025288,4919.3308389992935,225.54207066862264,16233.118038190687,473.6724233351457,2900.9437229234277,8703.307181112817,3625.2181373326125,142.4985968727295,1820.1788919846265,771.9761880864847,2169.614674668042,118.59959822535758,4369.336996185684,27016.881138312634,458.90614236605234,599.715871054149,2959.22132867558,1956.834914936202,3624.2962484333457,5226.302662832486,517.6374182446624
s_016um_00226_00232-1,7504,31820,4316.83556659645,6713.765477744821,1481.6752019218586,2004.6067528352344,3218.5387311708178,2133.499412014911,5145.729820401826,3601.8003605489475,72.38934476243114,2155.155897611623,158.16594535970697,1266.3172634150683,409.961689584768,3407.449950308241,629.048816216379,9081.384329191183,432.82206222025144,7204.73221319151,5806.532902625875,120.86194795353921,8531.914576813888,18682.368163188432,2478.102933846588,6753.968653642716,610.6878719444284,18027.904842475844,642.8024181861282,3236.073074741152,9524.025081556276,3973.9924057529843,300.0421033047578,2019.4880158479777,1109.9929800587126,2462.65721962912,238.6423184201323,5317.132575095207,22148.329996288052,691.8733949408388,543.2791502506425,3621.546273466479,2150.8531109067862,4936.686468997594,5629.815239290639,651.2455479694943
s_016um_00211_00034-1,7274,35415,4926.250157684343,6206.925783445484,1713.475984083545,1894.9985771623117,2944.1762297996506,1121.818827252524,3879.4977488404134,3368.4282719358275,41.89875057261255,1975.2953170954588,93.90907679480364,1234.2685349337623,420.8528362370054,5546.730160673753,729.8769705769009,7049.806648767781,287.9473438297861,7299.147232119017,5344.733118577238,121.1797129066956,8809.299977415038,18558.31731194351,4119.820794923454,6709.559675258586,500.0456460497151,14215.919661849339,608.5982340776786,3461.481090981558,9667.870372584022,3741.562453684551,253.62221822296263,1892.9836956476188,995.4422202504882,2382.5478835604595,234.92673673690751,5543.973705666294,18662.011250440926,641.827917918344,521.0144700284422,3987.5415962009693,2445.866965918419,5799.658996238837,5315.984129049094,622.2089471432387
s_016um_00166_00372-1,6386,29293,4481.6512377618565,6556.957273607227,1528.3633422722955,1841.766765477854,3052.425494867205,1412.1387952053742,4604.190414933637,3416.193119142356,53.27852630825706,2053.4828915167545,126.68321812132211,1207.8743233453906,404.2565305597282,4010.498270382572,626.4394128897619,8096.500858857293,371.12875269515746,7922.0607887171445,6031.44242613063,126.4903126769432,8387.623010408612,18655.42244261123,2684.7163586626602,6342.560843578671,550.9818160484035,16406.78360278599,609.6891371156505,3065.3324807910444,9888.57980516597,3874.235153053007,311.68688651626843,1951.7960985171985,1123.3949865578436,2425.7626865370717,244.13560612287898,5293.158925886754,21598.21115890032,678.5614320989986,519.9376578906933,3590.5626588218047,2067.5632891737764,5095.347805159225,5499.122790152952,618.3423026971966
s_016um_00354_00025-1,9870,35548,5244.973693151878,5076.592595715256,1895.899077449355,1507.0815832641601,2943.4188216494904,639.49350094279,3336.7685750760347,3025.5162646899184,36.40261737089705,1925.2145403393527,91.67376267476712,1104.2993777168053,386.2211296946631,4833.480411166879,484.1639879800416,5679.465046176329,267.21759242513394,5337.863666580752,4532.037739213965,95.95671708640553,7068.706089473667,17303.32375382422,4554.524867422073,6324.346900271337,462.942255027172,12792.819534595066,521.2579367484102,3099.551779901605,8004.83914432691,3445.131705209975,247.24978697144,1771.7671465600936,794.8545442148761,2075.753737829269,206.926624632013,5443.511941412025,14503.48896973965,666.0410899775081,499.7894825885712,3485.9983502694918,2220.773504930914,5850.8319551489385,4486.768198770326,485.84732212517673
s_016um_00306_00058-1,8993,34959,4949.024378023188,5095.616664755131,1798.8927005592832,1480.291237095021,2959.1549304386062,685.8853165850153,3324.5688235679786,3020.9649726175967,36.63566923636775,1934.6923025052474,106.32131947161847,1106.8501114028068,392.9627625080719,4472.0413388695415,470.70749098651504,5823.43123777955,242.6374845465113,5215.54787408813,4546.281012091829,99.3614644563685,6799.858744771333,17354.071233044306,4222.237176966086,6384.769358731717,460.28693025873883,12965.38883569717,525.4062970271956,3049.8809233209877,7895.932581656108,3451.848425430977,241.60670485603077,1778.6768580211187,832.2108993548425,2088.408296836539,204.02394578684763,5366.656344526147,15525.036316514692,653.3062890336,496.36038787910394,3486.2987522609374,2159.264137959207,5762.911561845208,4508.496589214638,470.8413855015363
s_016um_00269_00222-1,8287,31992,3729.315928232628,6381.297985103124,1372.6443915094703,1795.935429618186,3331.6579600931705,3161.6869598863805,6469.812019023103,3439.312572627794,110.37655164995358,2168.013772153052,142.7802026282882,1193.2014825062042,401.82958935076033,2328.5303257001387,506.8769923120018,10723.424009416385,480.86564562810764,5214.226824921051,4829.819812070663,67.81178999521114,6176.945826290157,16559.092406177995,1538.3696546850815,6785.412237686052,474.3821966083592,18276.48062523134,607.259912960853,2868.796391066646,7879.995398207997,3695.7591568167927,272.25921525284,1994.1355087822988,934.7794596868832,2286.1658797475893,224.00013687319608,5255.497999733152,18270.17971737229,734.7610667850374,562.6744513411611,3047.552617918434,1746.1651810856622,3996.2301588353353,5143.675878633393,550.6918195020556
s_016um_00351_00096-1,9801,34260,4808.544428038039,6200.9781409561565,1812.240129551203,1708.5171048943628,3318.8132039647353,2127.3502177605606,5492.69535797942,3532.7719120393476,80.99329788701544,2142.6599187943766,177.7874174100176,1208.008309048737,413.54097330108465,3554.1606751120644,512.8054674770316,8555.75450821513,470.9954641097131,6020.441817834826,5474.753216181454,118.35645797142635,6936.6841578169815,17981.035909238246,2554.2297598385503,6811.398032005542,563.0485662607325,16307.73812431812,607.4945726898161,3066.7436864350107,8859.110245657048,3719.336543511685,330.7712509908552,2004.2295192056422,1074.9978463753664,2379.8171263171434,247.32793409811063,5471.896183233585,18697.33144169892,750.6957889106704,519.3952778389028,3442.0023651911993,1942.452211426462,4914.4727845539355,5186.332175442813,573.74919935615
