barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00366_00229-1,10045.296470309611,31845.029417288595,3903.9329,5970.271,1204.0902,1772.4354,3032.091,1325.1165,4578.691,3277.112,83.317604,1976.0183,142.89653,1121.3428,418.0618,2876.8928,594.8036,8110.2485,294.18665,6465.5464,4634.458,112.27823,7548.346,17132.498,2330.926,6083.446,409.6179,15835.982,546.7836,3144.4663,8328.105,3622.484,246.56058,1904.0591,874.16864,2159.3772,200.27753,5073.227,18109.234,626.1616,557.4766,3293.656,1965.3756,4646.096,4979.9595,553.1117
s_016um_00074_00251-1,4743.510684534863,31507.775013387185,4018.6467,6001.215,1189.1412,1797.7996,3037.9397,1336.9098,4604.5776,3299.4924,82.43227,1988.6721,139.63934,1127.5409,426.00522,2906.6272,591.0889,8312.167,297.84036,6341.8755,4635.586,111.20641,7559.565,17274.691,2399.6194,6116.909,410.08682,15983.628,544.1176,3116.42,8357.035,3631.822,246.47507,1924.8937,867.51294,2158.1765,198.61859,5090.692,17398.912,634.07874,549.4356,3288.7742,1953.1354,4583.064,4948.298,548.1416
s_016um_00088_00268-1,4993.873778626665,31196.419332104786,3935.241,5955.998,1191.5111,1806.1942,3051.368,1342.0244,4684.6777,3311.308,81.55467,1975.4023,141.95477,1150.2094,423.0788,2917.8867,590.63257,8281.575,293.65155,6385.3496,4617.8896,111.73431,7584.765,17109.865,2296.916,6061.418,419.94778,15697.53,545.9653,3164.3086,8287.154,3663.3315,254.52327,1911.5139,864.58905,2173.2751,201.49579,5070.2075,17795.104,626.4724,549.35266,3302.0977,1963.6597,4605.188,4996.5625,553.68463
s_016um_00080_00268-1,4848.749056644122,31198.11379127311,3881.1064,5935.267,1182.1482,1773.0226,3065.7688,1398.4478,4617.909,3266.097,80.821526,1978.9712,141.71426,1115.4872,413.0624,2700.744,598.9539,8328.884,290.48282,6408.275,4685.375,112.96327,7501.665,16978.443,2425.2383,6089.1934,413.87354,15888.098,556.95123,3124.127,8304.931,3626.9705,255.02568,1926.7147,869.4169,2142.0828,196.90443,5100.578,17350.883,626.38367,553.98627,3334.3083,1960.1704,4581.9272,4986.3975,556.616
s_016um_00285_00099-1,8603.452043538458,34220.4920138781,3899.5305,5976.34,1188.855,1778.9065,3002.2969,1378.4648,4725.772,3305.198,83.25173,1985.1609,150.65952,1123.1849,421.81906,2975.4026,601.11115,8268.859,295.67087,6336.6206,4734.1846,111.43993,7488.2354,16953.582,2349.4207,6094.3135,414.1966,15706.553,537.4152,3142.04,8305.478,3617.9255,249.05862,1906.625,867.9679,2122.049,198.58008,5070.065,17710.566,624.1462,548.5718,3279.0696,1952.506,4676.0786,4966.1455,551.59
s_016um_00121_00145-1,5618.59998930752,33420.73300030264,3865.405,5943.0776,1211.3467,1759.139,3025.6567,1351.6475,4608.063,3299.0894,84.75738,1980.4631,145.09993,1124.3467,411.4586,2860.5295,600.52295,8310.26,291.80792,6446.98,4713.9956,111.714424,7594.448,17041.85,2368.8167,6127.133,417.0788,15840.469,544.5399,3171.1187,8293.722,3590.2715,252.17403,1879.91,884.58295,2165.7322,203.16417,5096.677,17903.027,620.17377,552.3528,3360.9937,1969.2593,4621.76,5006.782,549.77966
s_016um_00076_00245-1,4781.064237530422,31616.195136751227,3965.77,5967.102,1185.0891,1766.3733,3020.8562,1389.4708,4568.2173,3308.2986,84.11056,1985.2506,138.38283,1141.8724,423.51456,2954.83,611.9616,8323.973,289.79666,6458.682,4654.2314,110.48988,7500.9497,16959.76,2333.593,6102.2603,406.2544,15980.921,548.1969,3183.914,8284.432,3669.425,248.1669,1915.4994,855.1557,2152.3647,200.24413,5071.7847,17834.53,619.69885,554.5199,3320.2854,1979.8278,4693.87,5053.5576,559.5787
s_016um_00332_00218-1,9430.83483653653,32051.779199666264,3869.3904,5956.484,1215.9708,1792.2004,3017.1067,1366.1094,4701.1694,3330.5537,84.72737,1989.952,142.03091,1130.1014,419.33682,2993.2317,591.5232,8350.788,297.7512,6380.2104,4689.709,111.15678,7586.516,17277.318,2392.8835,6161.302,413.6631,15954.15,549.28,3163.3882,8183.008,3656.2822,245.72298,1918.3103,874.1514,2133.691,198.19197,5024.169,17609.629,635.25415,556.1393,3286.9695,1965.9744,4689.4497,4989.795,555.6199
s_016um_00210_00293-1,7201.736160915717,30717.06093713149,3857.5083,5996.316,1186.0938,1787.5881,3052.5933,1372.7576,4588.078,3270.5496,79.708015,2006.1051,146.63452,1125.263,424.09897,2848.9917,603.75244,8098.236,305.05637,6396.277,4701.829,112.42813,7614.0576,16962.826,2449.964,6118.0796,402.86996,15789.037,538.10913,3165.3782,8317.004,3642.3584,243.79369,1900.577,861.96954,2141.9832,197.86063,5036.2446,17319.082,627.29596,554.86237,3346.5098,1959.6632,4599.7583,4982.978,537.87195
s_016um_00220_00238-1,7394.809944012625,31712.682560764624,3901.6636,6000.3823,1215.7334,1764.9841,3020.9385,1362.8164,4690.687,3267.732,80.50922,1996.8018,139.53476,1155.1505,421.45865,2931.6704,571.2765,8314.271,304.27267,6428.204,4700.5815,113.51565,7609.3306,17199.531,2333.8818,6082.4185,408.4213,15801.442,544.8174,3100.2566,8370.449,3614.8242,252.30952,1896.1544,867.81396,2162.71,197.73206,5139.104,17302.135,646.044,544.67816,3293.2546,1964.5192,4578.813,4950.2407,549.45465
s_016um_00367_00144-1,10081.470065133935,33386.79313691295,3833.1025,5970.949,1221.3212,1796.0138,3041.7617,1352.3043,4634.2876,3278.5522,83.172195,1990.1952,141.37335,1142.669,421.54575,2990.5188,612.1441,8100.4995,301.70734,6399.5547,4639.927,110.599625,7448.701,17090.703,2402.232,6110.8677,417.16455,15918.805,552.9848,3179.11,8290.965,3644.9595,252.16449,1931.9666,876.2429,2150.0825,202.96735,5112.7876,17944.787,625.8866,555.3426,3373.1404,1941.6526,4586.7847,5002.928,549.2849
s_016um_00332_00122-1,9451.200058092194,33793.3025986789,3891.306,5980.991,1206.3871,1785.7877,3060.736,1372.2915,4625.651,3289.1313,82.57103,1987.039,139.87006,1124.6486,417.89072,2962.2815,590.16736,8228.117,306.61404,6443.638,4663.64,113.26269,7609.0986,16991.371,2263.1523,6078.825,407.2827,15803.372,532.42334,3151.9138,8187.8643,3647.873,249.34357,1883.0817,857.247,2160.042,200.92867,5070.353,17840.16,621.05334,550.99884,3274.014,1933.7173,4653.59,5002.3774,552.9781
s_016um_00320_00227-1,9211.233639598768,31891.05298135711,3912.4546,6049.484,1186.6235,1797.0961,3015.0935,1404.3251,4538.6963,3273.5732,83.65252,1976.7343,139.45828,1130.6025,427.89258,2875.9822,599.6147,8198.785,298.43127,6469.5127,4611.377,111.905205,7481.999,17079.062,2353.5,6144.2446,408.7141,15560.57,542.87555,3086.8904,8319.908,3592.5776,248.34543,1901.1875,869.6772,2159.5078,200.59225,5141.828,17697.135,625.90955,553.9694,3324.0469,1966.5112,4678.1045,4958.8203,546.51465
s_016um_00136_00321-1,5853.383961533362,30224.798529627325,3758.5867,5873.996,1184.4109,1785.4604,2991.4778,1373.7433,4510.9043,3306.0562,86.32646,1993.312,132.0622,1138.6226,446.00616,2932.7683,640.21936,8177.234,275.972,6386.1074,4736.566,115.10968,7664.482,17040.818,2602.859,5994.3716,393.88083,15759.986,519.4618,3154.8777,7968.706,3698.8916,238.99739,1942.7035,798.1456,2151.8457,195.60266,5293.2783,17585.404,602.23145,556.36084,3242.0984,2028.7509,4682.1953,5063.9155,555.11224
s_016um_00256_00030-1,8092.00080176002,35478.35017491276,3838.909,6009.1753,1208.6575,1759.2219,3061.567,1358.8486,4629.477,3291.9397,80.37657,1974.4343,141.87209,1135.9844,428.33322,2822.4375,579.2662,8195.588,300.29712,6379.492,4652.7705,112.869446,7507.6357,17086.441,2390.9575,6069.8086,404.91644,15793.773,540.3484,3193.397,8150.684,3629.1572,253.63289,1911.8175,867.12683,2146.7947,203.88564,5072.462,17693.97,630.1125,561.12305,3346.1494,1935.3597,4603.55,4975.013,557.6279
s_016um_00089_00338-1,4997.169568017511,29926.365586893895,3856.9414,5979.616,1229.2527,1772.5386,3036.1616,1360.7864,4679.5044,3318.122,78.50232,1980.7325,144.98979,1151.9277,425.84497,2787.0066,611.1161,8281.394,303.75406,6447.958,4693.31,113.44083,7398.997,16877.227,2503.3354,6145.2324,411.7237,15999.694,553.5722,3164.2717,8259.098,3659.8926,247.19914,1934.6439,860.43164,2143.984,198.1688,5158.3896,17226.074,620.3776,544.3183,3363.681,1928.1062,4637.068,5022.2305,550.1526
s_016um_00146_00060-1,6090.144934194196,34957.40439380321,4016.24,5987.4023,1213.2992,1787.158,3039.236,1369.3026,4621.105,3282.3918,80.09368,1944.7909,147.86374,1140.4624,416.98944,2841.907,583.7882,8417.206,301.63736,6365.3223,4625.287,112.57832,7448.037,17108.854,2294.3008,6112.5933,409.92883,15627.242,539.473,3159.971,8361.4795,3677.8386,255.07504,1901.6904,877.3882,2138.0903,200.87141,5118.3765,17859.49,615.7702,546.3791,3283.7617,1958.5792,4703.7876,4950.9116,548.76996
s_016um_00012_00157-1,3638.73042646461,33226.121645316,3982.9065,5953.5073,1200.3507,1777.9271,3027.6428,1341.032,4605.318,3266.681,86.15285,2001.6123,142.10442,1143.8895,422.74857,2996.9888,608.8441,8216.153,300.5492,6421.784,4725.583,113.07309,7535.6196,17074.55,2341.654,6077.9434,399.94348,15706.373,546.73834,3114.163,8334.802,3637.9995,250.42126,1923.8832,872.4586,2144.278,199.47223,5109.5522,17737.52,619.84863,553.1225,3325.8228,1983.192,4676.063,4999.97,553.7608
s_016um_00007_00214-1,3535.9412813194003,32193.16624278533,3952.1484,5948.0854,1208.1459,1767.6908,3066.8872,1395.6772,4524.5654,3290.4558,82.596985,1985.0114,145.74744,1139.6783,424.2531,2721.6082,587.50433,8343.062,293.35147,6540.504,4611.2495,113.57805,7639.078,17076.758,2394.3435,6116.7925,410.25073,15872.219,537.7049,3213.1294,8300.041,3630.842,252.04585,1893.045,866.3087,2150.0198,201.63525,5051.6177,17728.92,612.4557,559.7117,3343.6733,1988.0084,4599.7603,4960.474,548.24945
s_016um_00084_00198-1,4936.156145619052,32467.110871700632,3911.0183,5918.6045,1158.37,1820.9089,3046.6982,1335.0118,4675.238,3283.4553,82.86764,2004.5321,139.00673,1157.8881,425.5835,2962.7227,591.90906,8234.378,289.18906,6444.25,4633.174,113.17526,7599.1,16994.043,2251.397,6105.0957,406.66296,15876.935,541.92737,3142.0063,8216.4,3688.6084,256.69363,1916.5276,871.55786,2156.9375,200.73221,5107.912,17626.668,611.4123,546.9353,3279.4539,1952.1964,4587.459,5017.9966,553.7447
s_016um_00088_00197-1,5008.930667317244,32484.40452505304,3932.3987,5963.227,1234.0919,1772.3837,3026.4492,1318.8362,4634.5376,3288.311,77.3995,1994.0603,140.11522,1136.8906,420.8431,2894.1611,605.4011,8255.549,293.46994,6389.95,4648.067,113.67161,7468.159,17021.562,2392.4646,6067.768,415.5208,15885.394,541.91656,3188.9653,8479.54,3654.7175,254.95811,1902.8069,875.46814,2167.876,197.28012,5060.013,16974.574,634.9741,551.3611,3285.5657,1940.5459,4484.0522,4970.539,550.94183
s_016um_00399_00123-1,10666.4409737307,33760.97814612907,3934.6775,5997.8325,1163.8301,1770.5284,3020.3796,1438.6824,4635.531,3261.1377,79.56958,1998.5598,142.73557,1122.3782,418.32794,2787.0706,612.4561,8371.04,297.50803,6391.8,4699.7295,116.29209,7512.037,17095.758,2371.7417,6091.1978,421.21902,15876.821,546.6769,3169.6423,8355.158,3646.2627,253.1271,1923.3656,882.4419,2144.3564,206.6259,5107.495,17230.133,625.8361,554.3154,3316.875,1975.494,4601.694,4984.937,546.1007
s_016um_00392_00177-1,10527.996645288935,32782.84988325124,3818.167,5944.396,1214.064,1789.7206,3045.1516,1283.7705,4616.433,3269.3164,80.434715,1968.2462,142.2395,1114.7623,421.18716,2952.549,587.876,8019.7373,297.0842,6349.9814,4740.635,110.661385,7599.6113,17276.033,2466.7869,6091.2065,426.921,15810.064,545.1637,3140.257,8154.016,3601.5215,248.44019,1896.1222,871.5924,2153.8582,200.06978,5096.3003,17865.818,627.5171,558.29297,3293.1602,1996.1678,4586.2905,5038.6934,550.0259
s_016um_00192_00090-1,6918.258180596201,34403.44476290258,3943.5261,6005.2925,1187.2747,1771.0247,3040.919,1324.0648,4673.4224,3302.2703,80.5135,1984.4125,144.52316,1137.6299,416.43552,2785.4565,586.8024,8380.311,304.88367,6443.657,4641.3994,110.86418,7573.5273,17036.902,2285.7844,6107.35,410.71222,15976.357,549.8766,3165.8438,8360.411,3617.3367,251.63824,1890.3652,880.1372,2164.6672,204.70268,5047.2314,17595.713,635.71857,556.3209,3289.4744,1965.305,4673.4224,4961.868,551.15405
s_016um_00110_00322-1,5381.515272486809,30212.166055177215,3770.6091,5931.022,1154.0792,1808.7606,3080.8284,1406.5679,4385.545,3279.9377,88.21745,2021.9662,137.56558,1138.3203,439.91055,2898.74,610.9169,8225.465,270.64633,6421.18,4662.81,111.91296,7586.86,16840.986,2292.2515,6019.968,382.41367,15769.8125,534.3905,3155.8857,7947.747,3674.407,245.86008,1866.3665,798.3364,2170.0938,199.53174,5124.4893,17201.729,598.9698,551.5752,3330.0989,1999.314,4773.253,5010.7056,549.69366
s_016um_00381_00131-1,10338.203413648902,33619.66120759462,3978.9607,5925.2026,1205.8153,1773.6327,3051.9966,1318.5684,4562.1753,3276.4224,81.25173,1990.3732,144.5889,1135.9775,431.05557,2842.1392,591.1183,8258.136,301.19846,6518.0977,4695.738,109.219025,7505.799,17139.477,2356.6255,6173.471,408.55713,15745.578,546.6102,3126.8872,8260.177,3615.9868,254.98824,1910.9426,872.65686,2136.796,198.63376,5060.4385,16909.104,626.5636,554.2033,3313.5298,2001.1595,4646.127,4989.269,548.40735
s_016um_00038_00204-1,4100.417487116097,32368.007696705205,3948.3445,5925.7285,1197.9285,1789.3032,3024.3096,1348.7069,4585.2427,3324.718,85.62018,2017.4171,141.11517,1135.0245,428.13007,2897.8477,594.0181,8215.013,299.1491,6458.888,4755.728,111.97566,7584.664,17071.969,2324.7913,6166.7466,402.0444,15940.226,542.35547,3148.0884,8258.715,3656.8494,245.65488,1914.7775,862.5814,2146.449,201.70546,5124.836,17538.99,618.2584,554.9025,3342.4612,1959.0603,4616.0195,4957.323,552.2004
s_016um_00375_00140-1,10227.447412500316,33457.66311583841,3919.0786,5973.017,1159.7998,1798.9686,3026.2795,1383.1316,4549.4517,3253.088,85.24286,2003.8685,138.64401,1135.4785,424.97922,2925.6423,616.2614,8292.678,311.0123,6400.369,4605.5376,110.873344,7565.1084,17028.846,2433.6301,6114.765,398.7773,15974.963,549.1049,3124.8923,8309.523,3630.119,249.17534,1906.0643,866.0738,2148.4229,200.08318,5131.025,17325.83,626.137,547.4184,3327.729,1991.2686,4629.2827,4935.8706,541.4015
s_016um_00370_00120-1,10140.984900313766,33821.540086389694,3839.0798,5933.8203,1181.1377,1790.4354,3022.1091,1392.4535,4698.9155,3304.3594,81.500854,1999.2443,137.46814,1142.7236,426.7422,3103.7063,596.99884,8358.43,293.2,6477.3896,4692.697,111.92411,7492.755,16993.08,2323.8816,6066.844,421.8259,16050.58,540.3495,3150.5613,8127.084,3684.756,255.73595,1911.9093,850.8899,2186.4175,198.3763,5081.93,17744.686,617.9026,556.48175,3321.3982,1964.0836,4631.991,5080.0835,546.86285
s_016um_00323_00298-1,9250.595050192007,30602.420045233754,3999.0918,5997.1714,1210.3088,1767.538,2979.0942,1482.021,4571.6904,3328.8745,81.02536,1950.4266,145.04292,1133.721,419.28586,2785.426,604.74536,8172.5166,292.62567,6462.8574,4725.8174,111.57615,7388.57,17198.406,2360.4243,6086.5747,414.08133,15667.184,538.1035,3147.5051,8308.96,3645.8303,248.15556,1946.0474,867.708,2125.981,200.50539,5125.1123,17234.99,628.20166,546.43915,3273.0632,1954.6758,4653.235,4925.974,544.2017
s_016um_00263_00337-1,8153.867095456084,29907.641616467194,3897.6328,6024.2705,1198.5365,1780.7198,3046.8652,1434.5615,4609.811,3300.7446,82.896225,1973.4644,145.049,1139.3429,427.21182,2944.0352,611.15656,8254.8955,290.30704,6429.0933,4670.636,111.844635,7576.045,17032.271,2400.2063,6218.368,413.9116,15879.6455,539.959,3181.4048,8315.901,3647.7893,246.41876,1908.1127,864.1105,2161.3347,199.56718,5037.515,17483.412,627.6385,555.3293,3322.6113,1927.3613,4567.764,5018.588,553.01935
s_016um_00079_00295-1,4824.882691237233,30708.529327338085,3897.059,5977.5405,1175.0433,1777.3235,3027.8982,1325.3527,4680.768,3302.8496,83.40362,2017.5936,144.15695,1139.7021,425.5588,2862.6555,601.4764,8371.236,301.8848,6452.3604,4680.7705,114.84385,7503.701,17037.746,2318.2175,6128.589,410.3173,15959.53,550.3796,3157.6877,8233.33,3647.7883,246.2606,1904.3265,858.0931,2143.9297,197.38107,5032.8677,17348.764,633.495,554.7439,3311.9397,1946.1396,4596.7676,5008.385,551.5646
s_016um_00352_00019-1,9835.87193242062,35657.58543719973,3975.2498,6006.911,1195.678,1795.2985,3074.6982,1385.6213,4600.364,3309.1672,81.49217,1958.14,151.1772,1130.0919,426.15442,2815.831,589.5127,8451.065,289.35452,6385.2944,4643.7603,110.420296,7465.057,17121.775,2436.909,6153.363,420.28165,15711.647,541.16345,3204.2693,8424.028,3614.053,254.76346,1913.6925,885.50024,2154.3848,202.01535,5096.414,17616.037,625.2197,555.55334,3317.1348,1993.1986,4689.6147,4920.3633,543.559
s_016um_00009_00298-1,3554.4103349691686,30668.93571512255,3886.6414,6003.328,1192.8329,1799.1287,3054.844,1335.1235,4649.5283,3290.9397,86.443985,1968.5145,139.91605,1127.2191,423.67413,2911.317,592.27936,8284.084,291.45508,6379.7964,4648.342,112.952385,7533.2227,17294.645,2419.4343,6148.0,418.1468,15710.441,551.0484,3152.3245,8203.256,3625.817,247.46677,1928.2617,894.0956,2152.6323,202.02568,5111.4097,18129.08,620.27966,559.0758,3342.7588,1959.063,4648.626,4970.359,552.4157
s_016um_00393_00182-1,10545.07699063736,32691.933578081025,3893.6482,5972.0254,1220.3562,1771.5624,3055.901,1369.8683,4712.3696,3239.535,81.43867,2000.8026,142.72055,1130.3627,422.1162,2837.0034,607.10126,8381.263,302.6005,6456.754,4607.766,112.74201,7544.0093,17060.055,2365.1584,6206.341,411.01624,15880.698,552.3856,3202.4602,8240.645,3638.505,256.84045,1923.0966,872.397,2145.513,200.66743,5092.9897,17252.355,629.3502,561.1789,3347.7886,1966.4775,4539.493,4979.8335,559.1596
s_016um_00006_00212-1,3518.2248943313907,32229.65916569344,3940.7664,5958.5244,1211.9141,1770.8019,3035.9136,1283.8568,4630.7803,3295.6045,83.35934,1975.7372,141.94588,1109.1904,414.79764,2767.248,598.87915,8226.956,303.62125,6433.21,4650.2188,109.71325,7561.6343,17005.75,2411.1318,6068.928,421.40356,15890.531,553.45996,3156.0076,8457.238,3612.1863,244.56024,1877.6031,877.6333,2136.4302,198.85002,5025.5957,17432.305,634.3005,554.0192,3335.3708,1966.9524,4709.6367,4985.7,549.1679
s_016um_00213_00030-1,7311.941987617203,35487.44969759135,3934.2747,5982.8003,1166.6735,1801.9684,3006.8442,1359.3256,4560.026,3321.1865,80.457825,1962.1381,143.84952,1119.4045,419.22186,2849.2844,616.3443,8246.967,304.56635,6309.6426,4664.2812,109.51336,7489.6426,17005.24,2352.767,6078.851,415.0159,15833.815,552.43616,3137.7046,8305.125,3624.638,248.92947,1939.3342,859.06915,2142.6382,203.77861,5050.0825,17785.686,631.60376,546.7923,3333.5889,1964.046,4708.7114,4917.7065,549.10535
s_016um_00201_00153-1,7068.163214836723,33258.67010042604,3876.754,6038.4277,1241.5074,1755.4832,3059.543,1340.6227,4600.296,3300.1587,80.58794,1951.0685,145.26393,1138.873,423.51068,2770.3362,584.33453,8323.464,291.40335,6505.751,4706.665,109.5103,7509.8555,17075.885,2473.3062,6160.3403,419.51257,16039.486,553.541,3159.3918,8243.227,3632.2754,248.23108,1908.0597,881.9804,2177.7004,201.32921,5138.175,17330.357,630.2782,558.71515,3386.556,1978.5155,4626.695,5005.999,548.1948
s_016um_00354_00095-1,9856.031139957991,34278.45017737152,3928.445,5882.7217,1185.172,1791.6255,3041.392,1342.3004,4608.078,3320.4446,80.77271,1982.9423,138.96623,1122.5457,428.01678,2893.638,597.34424,8246.648,302.63696,6505.3135,4687.226,113.22524,7536.6724,16974.023,2383.3438,6178.98,418.30194,15914.327,543.73694,3172.395,8254.364,3666.1711,253.97374,1913.4308,878.50836,2139.29,199.16965,5069.296,17415.729,626.626,546.1958,3246.557,1980.1506,4623.403,5018.645,551.8263
s_016um_00402_00123-1,10720.864416156435,33760.34305944023,3899.138,6019.66,1158.8895,1789.9832,2980.6677,1362.1517,4680.2544,3303.2642,83.73562,1957.5814,152.39148,1127.0353,419.24258,2911.2576,603.43146,8481.049,294.5797,6370.03,4709.284,111.376495,7490.0713,17038.209,2399.055,6091.05,413.4996,15643.734,544.8369,3111.6755,8301.696,3615.61,253.37543,1899.208,887.2445,2148.2256,202.36948,5103.6567,17591.477,627.4678,550.9437,3311.0015,1993.6118,4631.07,4976.3857,542.247
s_016um_00130_00388-1,5730.330678342524,29010.64913559689,3866.7095,6012.842,1193.0886,1772.9847,3042.9382,1402.5221,4625.783,3274.3696,79.72444,1980.1998,148.5244,1133.7864,423.11038,2712.6653,620.67444,8338.108,294.5003,6458.522,4659.028,109.155655,7402.11,17144.463,2353.8882,6121.956,424.275,15785.904,555.7804,3201.8892,8328.9,3629.514,254.51567,1919.6022,885.2572,2130.2974,202.04156,5091.083,17374.67,623.59546,559.36005,3334.025,1981.9933,4606.9043,5016.436,548.78864
s_016um_00131_00229-1,5782.192100748329,31894.79744228314,3940.7703,6013.218,1209.2003,1785.9509,3013.848,1348.9956,4673.2373,3304.1868,82.17312,1967.0521,142.75156,1137.77,426.73587,2902.395,593.13574,8254.293,297.8393,6353.329,4654.2603,109.73436,7456.3467,17085.578,2456.0752,6149.7334,410.5663,15794.903,549.1575,3171.3403,8195.213,3635.3174,248.60742,1914.4323,879.6261,2132.5347,201.60399,5123.2207,17706.826,623.29474,559.79114,3352.6523,1967.2949,4692.1797,4986.3257,547.9266
s_016um_00074_00252-1,4743.298619729204,31489.634398547605,3798.5476,6050.8057,1207.2139,1746.4268,3062.9053,1316.2797,4446.924,3306.4036,87.2067,1996.0509,137.36897,1122.0227,439.1922,2972.9817,595.90894,8531.461,282.12427,6295.679,4612.748,117.0938,7580.14,17300.947,2389.5537,6041.551,395.16342,15701.438,524.1959,3240.2007,8216.698,3645.798,244.17548,1910.1672,854.7422,2148.26,199.41379,5088.4507,17626.475,611.21344,554.4529,3324.2236,1959.1967,4619.013,4993.379,545.9182
