spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00401_00257-1,0.6414869,1.322688,-0.5251584,0.09867467,0.56388044,-0.11404798,1.067091,0.654044,-3.414332,0.17132473,-3.2326562,-0.37710187,-1.4495406,0.5322759,-1.1490206,1.6742991,-1.9709836,1.3761698,1.094362,-3.2347763,1.543829,2.3464296,0.16361299,1.300773,-1.6516687,2.315595,-1.1354613,0.5305109,1.6670288,0.7837324,-2.1888466,0.12670475,-0.7057915,0.28890103,-2.3826175,1.0608001,2.6101844,-1.0496327,-1.1360129,0.6692824,0.15520673,0.9042488,1.152802,-1.1328934
s_016um_00314_00059-1,0.817786,1.1936576,-0.25044608,-0.099194996,0.49576357,0.091028765,0.98927873,0.5797128,-3.4018242,0.07458627,-2.6275258,-0.47493738,-1.5955101,0.79074025,-1.2093779,1.5280436,-1.4719428,1.1988189,1.0490304,-2.9434605,1.3055298,2.212772,0.1923891,1.253081,-1.288042,2.1531835,-1.1146512,0.4203934,1.5462329,0.6546729,-1.8661846,0.03856412,-0.6045387,0.21379176,-2.0441554,1.0004586,2.297793,-1.0068728,-1.2998714,0.576659,-0.005686447,0.8836158,1.0054716,-1.1737981
s_016um_00025_00087-1,0.73499274,1.2998446,-0.37930888,0.027343048,0.5232035,0.12482734,1.0982575,0.60798746,-3.3531876,0.11500313,-2.7065203,-0.46708527,-1.5468895,0.25622374,-1.2149531,1.63584,-1.8181117,1.3552277,1.1393849,-3.1136363,1.4181757,2.2551684,-0.014824837,1.1728544,-1.4421548,2.2322087,-1.1201068,0.48735163,1.5589476,0.7196011,-1.9371402,0.06980721,-0.6228324,0.24795724,-2.199711,1.0172035,2.5323753,-1.0425992,-1.1934507,0.6025651,0.013191566,0.87657124,1.099141,-1.1315578
s_016um_00335_00402-1,0.6278479,1.3473674,-0.36092573,0.27659485,0.5393322,-0.36993024,0.993721,0.66706127,-3.5773935,0.19588263,-4.0918283,-0.37699458,-1.0582417,1.0825863,-0.9669863,1.6041543,-2.4611528,1.5414367,1.0667561,-3.4999194,1.789983,2.4283385,0.92462397,1.4399444,-2.030237,2.3252373,-1.3628651,0.87266827,1.7399542,0.8085857,-2.7306237,0.119152546,-1.0433552,0.2681825,-2.8703425,1.3230163,2.2145913,-1.2299716,-0.9392115,0.8782469,0.5974266,1.3314041,1.2217575,-1.1110033
s_016um_00388_00339-1,0.6792904,1.4224745,-0.68845344,0.19656244,0.6382353,0.39614296,1.3143383,0.7354138,-3.0865679,0.23943593,-3.5569305,-0.3065734,-1.3048235,0.07003248,-0.83877003,1.9408245,-2.299339,1.4341259,1.1660187,-3.949496,1.5616853,2.3848546,0.0494892,1.3168256,-2.0322304,2.4038265,-1.1627258,0.6010641,1.6829847,0.8280423,-2.5161796,0.22296679,-0.8071239,0.35147196,-2.7569983,1.1135639,2.5766788,-1.028628,-1.0530907,0.6721295,0.20997971,0.9151742,1.2374431,-1.1108229
s_016um_00273_00134-1,0.92860276,1.165,-0.11664568,-0.0961482,0.4858874,0.1531776,1.0420928,0.5545415,-3.2121682,0.07303843,-2.5448184,-0.4660716,-1.5880895,0.60310817,-1.3119104,1.5532118,-1.40465,1.1605132,1.057313,-3.0177479,1.2974837,2.2024682,0.1321288,1.2000973,-1.24179,2.0863726,-1.0877049,0.4157064,1.5217956,0.6318303,-1.8058625,-0.018173322,-0.578544,0.16928414,-1.9788599,0.9914587,2.3523297,-0.9511332,-1.3878899,0.5357033,-0.047652453,0.8866659,0.9811002,-1.2190652
s_016um_00392_00216-1,0.6559248,1.1747004,-0.13492368,-0.05423104,0.50773853,-0.2792145,0.909222,0.59492904,-3.4163537,0.11056044,-2.9202473,-0.41221842,-1.5097615,0.85700595,-1.3206073,1.54151,-1.6878412,1.1900805,1.0239295,-3.069399,1.4236313,2.2836175,0.38916618,1.3000038,-1.4908843,2.154989,-1.136775,0.54000884,1.6051817,0.6887252,-1.9720562,0.11425049,-0.6301925,0.2324411,-2.1554089,1.0523512,2.4081116,-0.9069407,-1.1805862,0.71968776,0.109554894,0.93049675,1.0124532,-1.1653812
s_016um_00395_00178-1,0.97814745,1.1767623,-0.11237505,0.050821263,0.5222045,-0.42951858,0.7972894,0.6760795,-3.6043031,0.070254266,-3.0208728,-0.34026214,-1.5157406,0.9460355,-0.90080446,1.3948145,-1.9730061,1.148939,0.95496076,-2.9587514,1.4325972,2.2791097,0.8238221,1.3378311,-1.5661789,2.0480917,-1.1369549,0.5933689,1.5740511,0.7168312,-2.225513,0.12044105,-0.75050855,0.24357578,-2.413474,1.1402004,2.124347,-1.043754,-1.1745616,0.67808574,0.26951846,1.1008831,1.0018796,-1.0918733
s_016um_00157_00288-1,0.8764856,1.1170262,-0.10765,-0.102252536,0.46926582,-0.44901967,0.7442423,0.55844986,-3.6972167,0.04404773,-2.8248677,-0.45190662,-1.6232662,1.3073003,-1.2516907,1.3241125,-1.283514,1.1597766,0.9292865,-2.7478435,1.3680867,2.2407477,0.67824864,1.3324271,-1.1734517,1.978399,-1.1209903,0.4447844,1.6192849,0.61926746,-1.8079935,-0.012725413,-0.5651511,0.1833835,-1.9349383,1.037332,2.0537655,-0.979488,-1.3724203,0.6279366,0.07543458,0.96760434,0.96112704,-1.1573504
s_016um_00087_00066-1,0.8310573,1.237198,-0.05255297,0.15804152,0.47987452,-0.8493535,0.67859876,0.60235876,-3.96932,0.0988834,-3.3529725,-0.43404523,-1.3457494,0.5489917,-0.74501,1.2720128,-2.3875973,1.5069866,1.0097419,-2.9705865,1.6504242,2.3036025,0.90789914,1.1916326,-1.6140962,2.1503468,-1.29861,0.7112436,1.6395274,0.7816482,-2.0500023,0.072310686,-0.7747236,0.25925076,-2.2590775,1.1860482,2.468587,-1.1092819,-1.101874,0.80627227,0.4138749,1.2596828,1.0973132,-1.0838518
s_016um_00384_00133-1,1.1073377,1.2314271,-0.05789143,0.35694677,0.5136284,-0.3216769,0.91647094,0.6785479,-3.7629154,0.05143454,-3.3261404,-0.41509795,-1.3690661,0.63438475,-0.7339337,1.4228569,-2.1925967,1.2152814,0.9124542,-3.3193297,1.5029621,2.2760067,0.5623319,1.3071617,-1.5194006,2.1960166,-1.154715,0.74571395,1.551211,0.7074606,-2.2530048,0.025377601,-0.8538399,0.17582782,-2.4411209,1.2173889,2.2103934,-1.1755565,-1.007866,0.7440141,0.34255224,1.2358443,1.0383419,-1.0919988
s_016um_00082_00267-1,0.72555536,1.1786667,-0.3814132,-0.05775456,0.4812336,0.37027782,1.1123791,0.5772243,-3.0223174,0.056977637,-2.3508074,-0.4494665,-1.6824801,0.41711593,-1.265586,1.614939,-1.218547,1.1135268,0.98561686,-3.0767422,1.279416,2.1856205,-0.15573671,1.2516422,-1.2179168,2.1808517,-1.0742086,0.37489653,1.517794,0.6307171,-1.7393988,0.027132347,-0.5651338,0.17292476,-1.947601,0.95354736,2.3178258,-0.9513234,-1.3234245,0.50778484,-0.1253259,0.7056377,0.98902565,-1.1819382
s_016um_00232_00356-1,0.76607853,1.2906857,-0.4309313,0.103979506,0.5639593,-0.07513407,1.0315291,0.6657093,-3.5005898,0.12650113,-3.2427104,-0.38033926,-1.4520175,0.5732218,-0.95806587,1.6371691,-2.0030346,1.3374672,1.063844,-3.3895545,1.5015215,2.3158903,0.4269237,1.3006698,-1.6583003,2.264626,-1.0975038,0.5477399,1.6283679,0.7533344,-2.213391,0.09810547,-0.6877957,0.27770048,-2.4143994,1.0906504,2.4199991,-1.0242721,-1.0865207,0.6828601,0.19029208,0.9779203,1.1141574,-1.1189066
s_016um_00355_00293-1,0.74926835,1.249993,-0.37963486,0.029891735,0.52626616,-0.16332816,0.99897325,0.6190074,-3.3650308,0.09726824,-2.8194063,-0.40645954,-1.5168985,0.5997634,-1.18344,1.5866287,-1.6368263,1.2810093,1.0258429,-3.2214477,1.422456,2.2773068,0.32666308,1.2750766,-1.418207,2.224918,-1.1374387,0.49711713,1.5983349,0.70998853,-1.9457734,0.065512866,-0.6597922,0.23358354,-2.189138,1.0342338,2.3858094,-1.0623293,-1.1596202,0.64056337,0.12643786,0.94345796,1.0821518,-1.1480627
s_016um_00041_00009-1,0.6739647,1.2814578,-0.51654494,-0.051143035,0.50901914,0.04126154,1.0174742,0.575145,-3.300678,0.12656793,-2.4420445,-0.4702954,-1.5708531,0.16232139,-1.3221714,1.597781,-1.6278049,1.3153918,1.1060288,-2.886739,1.3792889,2.2193418,-0.06919196,1.1242902,-1.3147252,2.2746422,-1.1141804,0.40672278,1.528655,0.7255484,-1.7651244,0.0887704,-0.551498,0.2443097,-2.025792,0.9439167,2.6358404,-0.97318906,-1.2340009,0.5396979,-0.017567769,0.7764061,1.0856986,-1.146758
s_016um_00145_00017-1,0.72094584,1.2772748,-0.36139533,-0.03404717,0.5347987,-0.34057665,0.9113027,0.60802823,-3.473419,0.12244102,-2.7034252,-0.4117704,-1.5176977,0.5014882,-1.09493,1.4731717,-1.9330642,1.3778636,1.1127778,-2.9570227,1.4696321,2.2895238,0.37345582,1.2163663,-1.4877079,2.1416392,-1.1726238,0.55215925,1.6109934,0.72326994,-1.993707,0.09809661,-0.7190862,0.25797474,-2.2914495,1.0262588,2.522195,-1.0246787,-1.2236618,0.64117396,0.1678967,0.9074089,1.0961654,-1.1123621
s_016um_00144_00020-1,0.7377473,1.2642783,-0.37263414,-0.026864477,0.51747286,-0.19893496,0.8954735,0.60808444,-3.5475059,0.12562348,-2.8491032,-0.40502322,-1.5283037,0.48908553,-1.0412906,1.5060738,-1.925184,1.3641264,1.021013,-3.0404859,1.5139536,2.251609,0.31613347,1.1825858,-1.428682,2.157122,-1.0818069,0.52591276,1.6021438,0.73689413,-1.8088083,0.10966952,-0.56926155,0.25695392,-2.1237254,1.0152551,2.5118191,-1.0065143,-1.1746756,0.66937894,0.1694908,0.9309026,1.0896271,-1.0783459
s_016um_00381_00136-1,0.6922225,1.210807,-0.27194694,-0.067247935,0.48706496,-0.1715926,0.9849025,0.56226796,-3.252292,0.09690565,-2.4968033,-0.4592759,-1.5229727,0.49513796,-1.2082328,1.5082396,-1.5604854,1.1885942,1.0326793,-2.791473,1.3435767,2.2084587,0.18079764,1.2201692,-1.3512883,2.2061265,-1.1885247,0.4912527,1.5112125,0.6855707,-1.850352,0.0676107,-0.6580499,0.22218053,-2.0640318,1.0166979,2.3795395,-1.0145544,-1.2312533,0.5887529,0.06272735,0.86708,1.0188152,-1.1552912
s_016um_00078_00251-1,0.8655529,1.2422043,0.02613002,0.024137244,0.4347775,-0.6761584,0.67433655,0.59082353,-3.9829729,0.06075088,-3.3337202,-0.4574842,-1.4362942,0.9941227,-1.0569384,1.2916567,-2.171461,1.504216,1.1087198,-3.038693,1.6172932,2.3006852,0.6820148,1.2227894,-1.3330551,2.0550318,-1.1416256,0.6214298,1.7298081,0.68440324,-2.0365493,0.039817452,-0.6205806,0.25346425,-2.2165804,1.1080965,2.2536175,-1.0923705,-1.3345455,0.7677874,0.3878858,1.1632386,1.0572225,-1.021094
s_016um_00104_00067-1,0.75849,1.2807176,-0.3833136,0.062760904,0.5331536,-0.024954125,0.9948575,0.6274137,-3.4261818,0.116153516,-3.0985804,-0.39324647,-1.4997319,0.3945005,-1.0139608,1.5961671,-2.0522113,1.3357822,1.0735723,-3.219515,1.4975531,2.2999263,0.31531012,1.238484,-1.5671268,2.1894386,-1.1309481,0.5467182,1.6254759,0.75499403,-2.0722406,0.08721212,-0.64625216,0.2819612,-2.3181727,1.0476159,2.4730637,-1.0422059,-1.1685423,0.6726368,0.18660153,0.93094766,1.1133467,-1.0891458
s_016um_00290_00096-1,0.8245426,1.1570935,-0.16505213,-0.050396115,0.50700384,-0.4430194,0.814554,0.59459335,-3.5514643,0.08102863,-2.8036532,-0.44757003,-1.5218555,0.99384904,-1.2040706,1.3687749,-1.6853644,1.2195385,1.0287154,-2.8034027,1.4180313,2.2769222,0.4868622,1.3530556,-1.4106706,2.13682,-1.1765027,0.4956848,1.5879472,0.68012786,-1.95361,0.028201655,-0.67394066,0.2222555,-2.103906,1.0697439,2.2732327,-0.99644566,-1.239985,0.66560876,0.14272216,0.9983353,1.0082575,-1.1888349
s_016um_00221_00172-1,0.89287806,1.2026871,-0.20155013,-0.009696245,0.5102896,-0.025750741,0.98174065,0.6021017,-3.3507671,0.10984242,-2.837018,-0.4877315,-1.4418988,0.61145276,-1.1470934,1.5308112,-1.6998765,1.233838,1.0534865,-3.1112568,1.3866423,2.2426727,0.38249254,1.2933075,-1.4063736,2.1577675,-1.176087,0.5396973,1.5141184,0.6921564,-1.9984483,0.0425055,-0.7127201,0.22368336,-2.1551156,1.0857679,2.178914,-1.0223396,-1.2524694,0.63141435,0.15492558,1.044992,1.0317453,-1.1499972
s_016um_00247_00025-1,0.91861945,1.2247638,-0.15067957,0.056642167,0.5060167,-0.341557,0.8054763,0.61678106,-3.875652,0.061068296,-3.3097444,-0.4192886,-1.5262878,0.928969,-1.0782096,1.4136403,-2.161646,1.3683144,1.0730808,-3.0138772,1.5331045,2.3143468,0.48884025,1.2525318,-1.489625,2.1409152,-1.1028513,0.5808016,1.6467669,0.7347345,-2.0792248,0.062065057,-0.63239205,0.2542635,-2.2912076,1.0832325,2.5041163,-1.0534614,-1.1622748,0.71057385,0.16254476,1.0891008,1.072525,-1.1197982
s_016um_00083_00202-1,0.7214133,1.1985753,-0.21184126,-0.092951186,0.5064524,-0.13217555,1.011316,0.5742642,-3.3223457,0.11490013,-2.693181,-0.4686558,-1.5400186,0.6072374,-1.2531319,1.5444148,-1.6454376,1.2212715,1.0237491,-3.0193322,1.3602278,2.230025,0.3529602,1.2223485,-1.3807598,2.1548748,-1.141555,0.48883274,1.5263654,0.6841569,-1.881583,0.050585523,-0.62214255,0.21895947,-2.0904682,1.0093329,2.420297,-1.0106618,-1.2370075,0.58091253,0.06757773,0.91339153,1.0261302,-1.1880196
s_016um_00190_00091-1,0.7464315,1.2960454,-0.38588762,0.09629193,0.51739985,-0.26736587,0.93950546,0.62091553,-3.5749693,0.1313936,-2.9588175,-0.38563696,-1.4580458,0.4353635,-1.066024,1.4928386,-2.125288,1.4028044,1.0148413,-2.8630693,1.538213,2.3252292,0.41897786,1.2271191,-1.6126616,2.2071564,-1.2863537,0.61289746,1.5837436,0.77086115,-2.105229,0.074319854,-0.7738077,0.2605727,-2.3311195,1.0777004,2.4773495,-1.1436595,-1.0167632,0.69502115,0.24696814,1.0169284,1.125351,-1.0777241
s_016um_00220_00227-1,0.7096848,1.259299,-0.41384104,-0.036841832,0.50556266,-0.020065576,1.0194244,0.59304214,-3.3848226,0.094089545,-2.5975108,-0.4733587,-1.5952649,0.3100564,-1.2455071,1.56173,-1.6507186,1.2935963,1.1059527,-2.9276679,1.3610383,2.2261338,-0.061005235,1.174841,-1.3221924,2.2654989,-1.0902365,0.41768026,1.5620933,0.6977935,-1.8014942,0.047579717,-0.5744425,0.23983666,-2.0236375,0.97230905,2.5697818,-1.0100975,-1.2125766,0.5724312,-0.023239821,0.81171525,1.0520146,-1.1448598
s_016um_00326_00126-1,0.60209334,1.3016953,-0.35944545,0.014808953,0.6299612,-0.5468961,0.98005396,0.7220739,-3.175906,0.27800286,-3.2645726,-0.3551572,-1.1624281,0.19161355,-0.96267456,1.5714939,-2.1351817,1.298001,1.0283427,-3.2659662,1.5016752,2.365602,0.71082926,1.395596,-1.9118278,2.3109806,-1.3262427,0.7540981,1.527937,0.8567904,-2.4355845,0.3330146,-0.91161156,0.3796115,-2.6257296,1.2168695,2.2189457,-0.8914874,-0.9929176,0.7496046,0.3262549,1.0517943,1.1475186,-1.1168838
s_016um_00091_00269-1,0.8804135,1.1952535,-0.18490902,-0.025156215,0.4620429,0.021964118,0.96012986,0.5527865,-3.4691434,0.048567332,-2.5020206,-0.46208322,-1.6451662,0.5040169,-1.2106762,1.4654523,-1.5083933,1.1906548,1.0326641,-2.9043958,1.287058,2.182475,-0.025955975,1.1915377,-1.1698823,2.1779587,-1.0686837,0.4450314,1.5313697,0.6448675,-1.7562196,0.003763929,-0.4985541,0.1659028,-1.9311864,1.0094638,2.354257,-0.98662406,-1.3045386,0.54731995,-0.018922776,0.83491147,0.99376863,-1.1383177
s_016um_00375_00125-1,0.8694884,1.2184688,-0.20395207,0.008783177,0.51891524,-0.3505028,0.8944431,0.61497766,-3.7268257,0.086318746,-3.1075635,-0.40897503,-1.4419094,0.84007907,-1.062407,1.463383,-2.0255482,1.305678,1.0162115,-3.010043,1.5013614,2.3180504,0.54318994,1.3137319,-1.5667392,2.1816468,-1.1673994,0.5380118,1.6076027,0.71303356,-2.1178005,0.047410466,-0.76352924,0.22886533,-2.277361,1.0956577,2.3262339,-1.0511895,-1.1047686,0.69662744,0.21130776,1.055847,1.0472533,-1.1367474
s_016um_00312_00058-1,0.91083354,1.1596767,-0.15557732,-0.087890156,0.4986067,-0.35950965,0.874485,0.57378274,-3.3669946,0.07509605,-2.645909,-0.44351736,-1.5562822,0.7612601,-1.3210716,1.4181021,-1.6290776,1.1701795,1.0188195,-2.7295544,1.3570645,2.2326255,0.5318067,1.2200112,-1.3336741,2.033574,-1.1608552,0.501337,1.4977341,0.6724388,-1.9204347,0.06386198,-0.6403875,0.21053645,-2.0670884,1.0339756,2.2360454,-0.9307743,-1.2722868,0.5955415,0.13493119,0.9644716,0.9914564,-1.1820312
s_016um_00225_00232-1,0.78252536,1.297182,-0.39944926,0.009164661,0.5106258,0.34025168,1.2035062,0.59945375,-3.1159477,0.098085895,-2.7915611,-0.44087306,-1.5808312,0.21731311,-1.1792315,1.724106,-1.6695064,1.3300412,1.1340094,-3.2737186,1.378158,2.2285736,-0.074721515,1.1799655,-1.362011,2.2037072,-1.1191925,0.44968098,1.574638,0.6857789,-1.927019,0.06400366,-0.6065115,0.21623376,-2.169951,0.9959133,2.4253068,-0.9911144,-1.2712861,0.5343788,-0.0008827448,0.86051023,1.0935091,-1.150418
s_016um_00066_00236-1,0.8078053,1.2150606,-0.23169097,0.062958054,0.5354431,-0.07594367,0.99873775,0.63335997,-3.3576348,0.1149349,-2.9946394,-0.3612552,-1.4305142,0.75075257,-1.1264758,1.5539874,-1.844723,1.2317195,1.0560136,-3.3124654,1.3665683,2.2971783,0.41380507,1.3427907,-1.6052209,2.2235782,-1.16813,0.55107814,1.6099776,0.7001184,-2.1868956,0.041483026,-0.7337657,0.22745356,-2.3515098,1.1093565,2.3489523,-1.0769178,-1.1879247,0.6683937,0.1725837,1.0098093,1.0473936,-1.1805116
s_016um_00229_00262-1,0.69896823,1.2239311,-0.36109167,-0.04148431,0.49886912,0.18831395,1.0740478,0.595605,-3.2243066,0.08348537,-2.5223908,-0.445775,-1.5423235,0.34136575,-1.3491092,1.5901792,-1.35829,1.2291989,1.0511397,-3.0293558,1.326181,2.2256415,-0.020779878,1.2729785,-1.2913463,2.2284677,-1.1795617,0.44503668,1.5363344,0.67281055,-1.843635,0.045841124,-0.61712897,0.21247672,-2.0247734,1.0190802,2.27357,-1.0096647,-1.2588534,0.53959954,0.0124409795,0.84636664,1.0282435,-1.1548166
s_016um_00111_00315-1,0.76232004,1.189099,-0.3099923,-0.01518292,0.48806915,-0.100863874,0.9876884,0.58816844,-3.3744884,0.055724874,-2.7781043,-0.43354747,-1.6087866,0.77020264,-1.1885171,1.5211376,-1.5327594,1.2460287,1.0248172,-3.0314133,1.3812786,2.2396317,0.2533713,1.2764075,-1.3086238,2.1368518,-1.1106385,0.44370866,1.6028513,0.64360446,-1.883832,0.033293687,-0.6140094,0.19846421,-2.0759869,1.0428759,2.2904792,-1.0550208,-1.2681725,0.59775996,0.050682828,0.90621126,1.0120519,-1.1553869
s_016um_00193_00090-1,0.8311052,1.1827279,-0.123810485,-0.07079837,0.4990182,-0.28655243,0.75865436,0.5669385,-3.8126826,0.1336429,-3.0715914,-0.43911377,-1.4561483,1.1749865,-1.301635,1.4490341,-2.0118833,1.2841498,1.0251458,-2.8649547,1.5660038,2.2882771,0.8287442,1.2413257,-1.477038,2.0549126,-1.1587926,0.5747346,1.6208776,0.70766157,-2.0010035,0.0017344058,-0.6863899,0.21184589,-2.1314526,1.0649997,2.3819299,-1.0873402,-1.2324889,0.74259245,0.24355075,1.0768576,1.0392468,-1.2020807
s_016um_00061_00248-1,0.70397496,1.2214602,-0.35254556,-0.067603946,0.51167345,0.001966983,1.0266418,0.5872507,-3.2263796,0.108843476,-2.579398,-0.40439528,-1.6057787,0.39319795,-1.2869081,1.5636051,-1.6135242,1.2256906,1.0309509,-3.0771725,1.3499643,2.2337966,0.115484685,1.2037643,-1.3295546,2.1723638,-1.1042354,0.43702328,1.5636117,0.6848271,-1.8107957,0.057791013,-0.5549174,0.23413119,-2.0301769,0.98700625,2.5231144,-0.96688575,-1.2811806,0.599262,0.003935918,0.8356315,1.0332679,-1.1518971
s_016um_00082_00199-1,0.80103284,1.2488533,-0.2994063,-0.0072990246,0.5477054,-0.2896795,0.89101404,0.618286,-3.568773,0.13418709,-3.0191112,-0.47580066,-1.4631652,0.8321302,-1.0190353,1.5317955,-1.8901474,1.3548232,1.0917752,-3.1500273,1.4973606,2.3205621,0.38864782,1.3147799,-1.5145445,2.1976006,-1.2052269,0.53560597,1.6360863,0.72978795,-2.0259674,0.09752249,-0.74873865,0.2583698,-2.214188,1.0831351,2.3251674,-1.0096107,-1.176695,0.62531996,0.1410026,0.9858797,1.099441,-1.1438022
s_016um_00046_00245-1,0.8149027,1.2390581,-0.1791681,0.040034786,0.5264868,-0.29520264,0.90726435,0.6050331,-3.5450854,0.11650013,-3.098766,-0.33462846,-1.4652076,0.83074343,-1.1959019,1.4841627,-2.114592,1.312259,1.0297914,-3.1872904,1.5090781,2.361211,0.47391298,1.2746565,-1.6445594,2.1727583,-1.1201267,0.5669299,1.6679347,0.75272125,-2.0951407,0.038609773,-0.71493655,0.25030288,-2.3199632,1.080798,2.6178453,-1.0306476,-1.1070987,0.71622384,0.15290825,1.0286031,1.0991113,-1.1841551
s_016um_00047_00217-1,0.87062585,1.2144617,-0.08986263,-0.014066137,0.5140249,-0.46224272,0.8556471,0.59821784,-3.6300893,0.1403472,-3.0800846,-0.41404304,-1.3957608,0.7214461,-1.136969,1.4760576,-2.1143026,1.2973629,1.0259929,-2.862701,1.5446916,2.2995048,0.7629757,1.2179977,-1.5617981,2.1041646,-1.1908883,0.6199913,1.5868095,0.7467006,-2.1155553,0.06441201,-0.7177622,0.25193557,-2.3149278,1.104654,2.4106178,-1.0072067,-1.1799132,0.6730392,0.21938284,1.1096942,1.0791098,-1.176393
s_016um_00091_00342-1,0.8131319,1.2386519,-0.22974291,-0.008742604,0.51538205,-0.31955117,0.8595976,0.6028825,-3.6400344,0.12074356,-3.2260695,-0.42542824,-1.4409618,1.0328691,-1.0954807,1.5022345,-1.90929,1.307384,1.1097747,-3.2079072,1.4762654,2.3219242,0.7927945,1.3118547,-1.5496975,2.1325989,-1.1839505,0.58297616,1.6424924,0.7115376,-2.1491663,0.037647285,-0.73596686,0.23097387,-2.314886,1.1102743,2.2567692,-1.0479064,-1.2813294,0.7356172,0.27946755,1.0940773,1.082292,-1.1631848
s_016um_00265_00127-1,0.89619964,1.2056046,-0.19918352,0.059286732,0.47798514,-0.26331675,0.85934675,0.59057647,-3.6471908,0.057225913,-3.1195161,-0.4090949,-1.5614258,0.8138733,-1.1199558,1.4169557,-1.8748218,1.398302,1.0613148,-2.9580073,1.5129648,2.2861042,0.4311739,1.2689453,-1.3820016,2.1256013,-1.0955256,0.5161236,1.6506242,0.685442,-1.9767739,0.030461125,-0.6289923,0.22781748,-2.160644,1.0516789,2.3350732,-0.9967959,-1.2279487,0.70241416,0.1419099,1.0113792,1.0556803,-1.1170175
s_016um_00127_00086-1,0.54499537,1.2718267,-0.26192352,-0.018446654,0.52235687,-0.022448957,0.9944037,0.60391915,-3.2805731,0.14446422,-3.134319,-0.3457658,-1.4964575,0.41638607,-1.1833762,1.6263673,-1.9621958,1.2404264,1.0596606,-3.343561,1.4228036,2.2806005,0.46528304,1.2643229,-1.5952327,2.2424638,-1.1490628,0.60228735,1.6377163,0.7277948,-2.029551,0.09177097,-0.625991,0.26878247,-2.2939198,1.0450594,2.7074513,-1.015651,-1.1994069,0.690498,0.13590497,0.94619155,1.0885838,-1.1891174
s_016um_00245_00089-1,0.7424378,1.2295007,-0.3155123,-0.03084211,0.51994586,0.057315484,1.0818639,0.6057195,-3.244709,0.10651896,-2.755405,-0.42630202,-1.5138918,0.5567875,-1.2231114,1.6116965,-1.6392603,1.2409722,1.0467607,-3.263684,1.3415232,2.2493672,0.26022384,1.2754918,-1.4417831,2.1632123,-1.1929998,0.4858266,1.5746384,0.6803766,-1.9985424,0.06754254,-0.70370346,0.23351245,-2.2068017,1.0345732,2.3167756,-0.9965223,-1.2413932,0.6113432,0.10999497,0.93734306,1.0434009,-1.1667224
s_016um_00058_00250-1,0.6088552,1.2572416,-0.3518761,0.02454989,0.531427,-0.3074398,0.95904595,0.6220282,-3.2933881,0.13915356,-2.8234618,-0.38022262,-1.4163715,0.6222579,-1.3275574,1.5188538,-1.6492038,1.2617338,0.9964433,-3.0221891,1.4437444,2.2925546,0.36083755,1.3297445,-1.4660151,2.2682328,-1.2404794,0.5575489,1.5556872,0.7298336,-2.0364785,0.09805571,-0.7078773,0.25411484,-2.228846,1.1008027,2.2859423,-1.0810224,-1.1953174,0.6434219,0.15259156,0.92099637,1.0828451,-1.1283063
s_016um_00101_00025-1,0.89899117,1.2643659,-0.42802164,-0.024988271,0.5254757,-0.2618835,0.8993586,0.618881,-3.61668,0.11925751,-3.3391776,-0.34054875,-1.6088519,1.073314,-1.1542312,1.5543289,-2.0228405,1.3691787,1.1116621,-3.0850842,1.5153857,2.3419201,0.44484082,1.2703424,-1.4401104,2.0986617,-1.0651052,0.46258664,1.7254755,0.7164134,-2.013907,0.046554904,-0.5519583,0.25497204,-2.2303102,1.0083218,2.4839659,-0.9612108,-1.253529,0.68378925,0.10574008,0.9355906,1.1057811,-1.1231205
s_016um_00221_00225-1,0.8193546,1.2535359,-0.2034722,0.029320573,0.48560855,-0.21848202,0.98048633,0.6095227,-3.5082235,0.07253947,-2.9517424,-0.43941316,-1.5427622,0.5088543,-1.0672368,1.5539446,-1.8037945,1.3148922,1.076134,-3.3006227,1.4086761,2.2474058,0.429812,1.1886501,-1.3371538,2.1726193,-1.1067978,0.5313258,1.6180336,0.67910314,-1.9352641,0.06814804,-0.5742691,0.23783605,-2.1684117,1.0368198,2.4394276,-0.99448067,-1.2080911,0.6370518,0.17548904,1.0153396,1.053466,-1.1357079
